2020-05-07,53.37327712732771,0.43678475832416125,7.036038981904971,0.9248944748042776,0.9825854185690398,0.7200249958640452,5.955869495317916,1.731583752420636,0.7212005225128243,6.213845414856559,0.3163986898849559,1.3218766867308873,49.425341398830525,109.76385973302584,1.5753407111733604,0.22991501161950034,5.809494706072053,2.5498078337592496,5.5238002339775605,-0.028000955145941513,0.15346886888208086,0.15999075955608935,0.05566437594912702,3.693851738113756,3.2372430680756805,34.31251002428846,1.606950432591093,276.9519925752974,15.99925869993221,14.416345971699684,31.802245580373352,1.8127051424374403,210.46325686938417,3.89710740344061,1.7766750038114445,2.0398183932535923,45.632243701549285,12.847845840282242,202.3703823763978,4.106114442826514,11.388570322104263,28.45111943120399,2.972070262987409,-0.02784796714589561,2.8047408614149654,4.84201800345512,367.372142598016,33.39706668794149,6.552362566629808,0.8966644356958879,41.0343638874244,7.5580560579230225,9.265014747602823,2.293047330095638,274.66805953056956,3.1772055425928656,0.9723271763783504,2173.5367539043154
2020-05-08,52.417660614995086,0.3072447984191585,8.113828741298928,0.9501138789275526,1.1532164865513488,0.8763852532304229,5.701037373367477,1.6098534625468612,0.8770501722224315,9.955289574900531,0.3223737135611623,1.1908535972165322,49.040085655213744,111.73821365902207,0.7246543153172518,0.2330400651743793,6.2526760559236365,2.6058786909682397,6.549776085229871,-0.026658316795946664,0.17334723497855145,-0.10351641062802282,0.0531361215130877,3.849542892673976,4.393654638280411,33.247194719428215,1.769939176675868,240.06772201962517,13.653663494662045,15.399559263475592,30.30448664070513,1.9831393462576006,176.44703775208262,4.199358357334126,1.6426912786988317,2.0567434878758664,48.13146930223148,13.459761624835929,183.11023853516213,3.8524676459776757,10.153433026990038,29.103227295144272,3.1164152259208633,-0.02663932612130927,3.0993846113907217,4.908622476311323,281.1055262869034,32.706191359309,6.851255005041315,0.6271066915729131,39.2224161214217,8.01436421581798,12.003540477540941,2.3066094856826327,222.70137816169822,3.331455774225655,0.9733811595050689,1851.4781581853829
2020-05-09,44.048944199456876,-0.2527348829961136,6.32176504519279,0.258662177201278,0.039744813551342725,0.8908623557302084,2.440010715440797,0.6356259872151602,0.8889476672463218,8.833274187691107,-0.10096998085776239,0.19975240756524143,36.33766466244043,104.95425513297775,0.444565603733301,0.09242903854623065,2.2648812371242775,0.8125195626661063,4.569786123060302,-0.025292362364435612,0.33319173373728156,-0.07529416345733253,0.05010492784167673,2.2914418900664524,3.6971417120322143,29.281349431342807,0.7883105244978098,158.48718762121237,14.458558494121727,12.974952559506264,32.92635023130438,0.8695930070408504,85.53760218296506,2.2202089851380835,1.0819778914589278,0.64758884804384,12.228967818808062,12.069838377777412,62.70932637379796,2.177573009398467,4.648689685373174,11.06458294222111,1.4035129940325701,-0.025329746493057602,0.6802158691412948,0.419242448426015,245.07855807592742,31.473312741451117,2.436137846273943,-0.06712590031455498,16.568619083807057,7.043817856861881,9.73670641884886,0.8905849815618412,201.6948715769402,1.4872600329843606,0.26037682745283414,1580.960582160054
2020-05-10,40.15419230875261,-0.23875953609836978,8.68158404222459,0.7081231169258612,0.06805795487502575,0.7599381123885596,2.185159085374189,0.37746691138994104,1.045160322792394,8.998885615389911,-0.09625821693966571,0.21190254615708817,32.74822770279582,95.73029187123302,0.5947468798672648,0.09481501838253634,2.5665548575993675,0.44459675500606294,5.44931726772733,-0.0236023337749556,0.3571121620887995,-0.1891203610523537,0.04799046466591707,3.021606927878783,3.7112380638066504,29.713010788529477,0.9521380687167689,103.25811029653778,13.531765732148537,12.410357502523734,36.004482034568596,1.045630894978029,76.79346123966549,2.094219074896704,0.5245347500689712,0.6686418928198192,11.218825167092481,10.690693396481333,53.19415132550821,0.7777380024739278,3.5739767886017324,9.447070454048884,1.4045129540005878,-0.023772834231658314,0.8323805571443744,0.20006531208862527,211.82916441476874,29.472202032442844,2.4525334242528323,0.09239184143707835,15.468857861037597,7.069750911980668,8.046542769684436,1.1900532200530136,183.74186782893838,1.2127475800925553,0.2619234073301159,1481.816222748673
2020-05-11,40.106830518569915,-0.22657280726950715,9.191662562678811,0.7381664170330104,-0.0471616536172302,0.7758496030113822,2.0750281570032483,0.2643608846806416,1.0605641731147022,9.164778606077858,-0.08969173724942212,0.3685062823090615,31.078824133909002,100.07362496110402,0.6020946260021032,0.24066611465008014,2.870272087172742,0.5096705466832596,5.7572291782257805,-0.022601186515363275,0.37426773545461667,-0.021901580708744685,0.04507732088933748,3.0358759326115248,13.015117793331166,32.057229255472166,0.969736668716249,94.27824187439782,14.91706709395053,19.4192309321229,33.91639525935147,0.9357856627441012,67.85188803258595,2.112987063794761,0.6765084214711681,0.39733209629792904,10.301037971422943,12.300696779207504,51.02312846417152,0.6834920459913689,3.3555141405954094,9.532758077663523,1.4059025070807996,-0.02270912105930771,0.8416054596089364,0.13738920641370903,195.04556547222353,29.791684070400798,2.46704918186419,0.11552330431240738,13.588871062217702,5.960413379135973,7.923127732891712,0.7746897491041866,173.0665714259016,0.6540402764433028,0.26307507206985253,1387.1066941176741
2020-05-12,37.00932683271951,-0.21250598080618036,9.126708708609751,0.7610853675316647,-0.016487042631430266,0.787806054628898,1.390696018929902,0.2935571074033062,1.2173080713077848,10.333705114131408,-0.08446406824775739,0.23802240118842777,31.730168184207635,103.71753333133279,0.7515896643200819,0.2433554909697863,4.174070734779711,0.42937634485258663,7.352787095792775,-0.02124674523267478,0.9651584505351007,0.005157714553448647,0.04247230946342282,2.7662325456972625,13.601315606227677,30.836364838740245,1.4187495636416125,101.33970516420064,16.01667391336202,21.001573057270964,36.1274953909867,0.5338432161431828,69.09102220751527,2.418651106412623,0.5450912396563746,-0.011368077007625026,10.267939974831986,12.063164483677227,48.81197053654859,0.5714352324519534,2.5540199572319486,8.20077121167539,0.9786614030256793,-0.020952693587833728,0.9954725612030335,0.35990583635308815,197.89482010237649,28.082582583363216,1.1962662598902978,0.13279129399041587,12.720772028615775,5.558568354750568,7.806300437466504,0.9314483979565337,165.25829522746162,0.8081550063730027,0.2645720578126443,1333.2121895396708
2020-05-13,32.85602493541033,-0.19986473724001388,9.195992098607428,0.6439469618327213,0.011646313000911266,0.8016957174905428,0.8494937230169187,0.4606106177078987,1.2303861087457981,17.64340601699861,-0.07875354135716325,0.10760492145721332,29.355019602761168,105.83489470358681,0.6150487122435495,0.10353720175439196,4.4769060370135145,0.49191153032728047,10.238013094932665,0.26589871016606226,1.1303244643095471,0.028273786588675225,0.03985843900435097,2.925303411056364,14.765030311655792,30.86446834246027,1.4400794345052477,83.02783219502498,19.819630737267044,20.300750988684108,38.19068061635376,0.8478032721079091,63.524540641633266,2.294371864580157,0.8426468255750826,-0.13377962215787975,9.78336924545027,11.53031989901297,41.79924641897062,0.8942692765717606,2.61321036546451,8.888922679994472,0.8375447704821767,-0.019729015456772976,1.0028008167984532,0.15253878663831835,167.9618463941131,23.985936715576663,1.4939866135088646,0.008784725769774158,13.677011900394646,5.4392083622543925,7.5424933355590795,0.9442047150533043,145.72161400079167,0.5361766915639719,0.26600705798891344,1212.9235154514452
2020-05-14,22.987314017696924,-0.1847471904279807,9.837694246236461,1.379180565384294,0.18090131162913262,0.8143073613123724,0.5888759828487463,0.6341869397887576,1.2429181071468454,18.525029728814832,0.06929346315823123,0.11822231567165575,25.746266046626896,107.23373898048108,0.47880290632006384,0.10596978159043328,4.064407269236225,1.2771250097707143,9.25574008328783,0.2672708589598335,2.0112327242269004,0.05821961495403162,0.1798000779795313,3.5108093774180302,16.207790064077255,30.792437597036336,1.1701786637578426,78.8257748411205,22.74998059101355,22.297097030661273,39.549242139542855,1.1667956211298058,61.325268727024635,2.4551127032720372,0.850799939724614,-0.2597695760501101,10.348435962735888,10.853016963925764,38.111026831382596,0.6450451942402278,1.9644477855937126,5.826933333541947,0.41002326386001703,-0.018537511162438097,0.8720217817081135,0.08449591846374527,172.03120369788613,23.856242265172398,1.0823918953278988,0.02555683016281186,14.89025322983476,2.0395761298664103,5.704273140644051,0.8134870206496349,145.1097329999913,0.6920499123595797,0.12429214942743479,1149.5476266394369
2020-05-15,22.77294305746006,-0.1705859356682504,8.344931879199276,1.1225798189955105,-0.21542119708398716,0.5433888453339237,0.621368382363138,0.5153490673785921,1.6864535354066568,14.264104559279719,0.07416220815222108,0.1316288736553101,26.30799086691486,101.72647848293228,0.6281931497858428,0.25151743227462287,3.7948541760259764,1.3337368114253192,8.281224203024745,0.26853055500121226,2.0274142649318696,0.37241575961177614,0.1769553927029413,3.667305629720448,15.507296080256529,32.55976677570168,1.1871408886813157,78.78938465146061,22.411978720612847,22.275178002070426,43.30992467506715,1.4777362602535888,60.117474312528614,3.902253723157128,1.0069505041962254,-0.2371133241666265,8.88201340218096,11.184827026919034,36.321477594114995,1.1017313140844758,3.4687284720272293,5.066228269866022,0.2686527936028069,-0.017181906009182502,0.5932122121515871,0.3137419281236043,176.87813099516387,20.582153537954856,1.0975407197104754,0.18828513467207816,14.37931304221982,2.0683106983968864,4.154836776902495,0.9711163211550751,144.08955920383877,0.5602033071331693,0.26858042159270645,1109.6200953347072
2020-05-16,22.67814540394739,-0.15759938308012575,8.702689133671301,1.1417798362495644,-0.04725708781053959,0.5570482464543065,0.6485687321803714,1.1117531786307118,1.8412789143058945,13.858776145347601,0.07943117414803372,0.14366740637701067,26.418919225008928,97.54084633012592,0.6352929433254537,0.253962397217153,3.380619913734139,1.3989770265509123,8.586441652929334,0.2699697020004567,2.047660017802425,0.39432167450827343,0.31725061613434474,3.3973375429321395,14.237824472078037,30.587870063226667,1.491461965309863,70.98466665257294,23.241612102235297,21.701243012365058,44.236939597771595,1.3654689476277366,52.080377048609805,3.9220257843509905,1.1574672300808437,-0.2213039722230393,8.12231479893609,13.219403304822842,27.835745358985037,1.1443178123339905,4.656679519058731,6.022512161668487,0.4126916468443079,-0.01598214149980977,0.7462342808577365,0.3849895868635639,158.41561129345286,18.038746694788472,1.8263129131980036,0.3475672557362421,12.06262599761842,2.094287083169332,2.603398109576223,0.6986630474192325,120.65611855501035,0.7142223872185204,0.2698613439806588,1004.5859985547404
2020-05-17,22.320457703721438,-0.00449173748818968,5.761583241327304,0.7435013600570806,0.6980626655013001,0.5679420838111601,0.5333599763559854,1.1315813069961655,1.2827365345339543,14.45268798690265,0.08517001531442889,0.29772898029576056,28.054765062844194,98.58058495155778,0.641674044459109,0.2567036906564424,3.397896758583566,1.7437307133026192,7.6085339011273145,0.2712279217158682,2.209456866099301,0.5628036126225535,0.31470757103298286,2.553405273334863,14.108532350096985,32.95621649988787,1.3663149557136938,70.56161409509954,23.15719000591498,22.84634324871771,44.012342099980614,1.2470005218398186,53.924636999248015,3.9365831300192817,1.1696957490975446,-0.20459795644132583,8.186487355443305,11.974789127788322,25.97522543229805,1.0372734731124544,4.861546244492152,5.243051761067051,0.12802251860616728,-0.014580199675929195,0.46859822345670726,0.4652546676115369,148.47984585956362,18.47843127102011,1.9839649840441644,0.2228912446920502,11.856591914073501,2.4086181573693315,2.6224907074705484,0.5684470865346108,119.66255638738923,1.0100307491802851,0.2710982875112822,871.3215402151749
2020-05-18,21.825274270639675,0.29508863601947083,5.535785683906766,0.9018608705282597,1.0050179185140005,0.437584407504898,0.4152292341646723,1.303593320922242,1.0066234010719604,14.18419741648643,0.08938706236721092,0.3062983146766543,25.025761845254955,90.3419624578414,0.6470663924754234,0.11612625420081042,3.408677936014361,1.357052829357737,7.197860032733827,0.272221686732893,2.3679421289614395,0.4424426867863664,0.3126125628153245,2.280787915091652,4.697663193884035,33.16857610174248,1.382789586335969,72.9435640194973,22.23899919443344,15.535044259670224,44.49010146647245,1.278200710103992,55.37115081049101,4.526635022863877,1.0340708362691522,-0.18931751571605404,7.807991231852074,10.151847554914548,23.94591496445018,1.3510386862361485,4.4949702450763995,4.752742369369259,0.1293034324626663,-0.013592944487528544,0.4772797287003037,0.5205031143940675,154.7357944849092,17.320189883706533,2.280399643742548,0.2401219849733903,10.86707652405683,3.2884399567525917,2.9270284054303017,0.5793468699100901,108.25786591816741,1.0217106769853568,0.27227649644574126,856.2330342223798
2020-05-19,24.289650504422067,0.8758615841886073,5.160881189435098,0.918999557388896,1.0278394265200252,0.5920260283831622,0.43944915529439726,1.4649268037046534,1.019825372553084,11.920775218453793,0.23528654190956216,0.31624098466281547,25.978784228066406,84.87918191333239,0.2232129190717679,0.11824714312559928,5.280147253603253,1.5624035190020193,5.500107133828946,0.2732089586582546,1.8127482361958094,0.465440653350517,0.31068520076779543,2.148995291103962,3.851917809369991,34.994128022154996,0.680734853743248,68.80339270688526,22.44936813674708,13.238153245497136,43.11145482772709,1.1580440278998605,45.748524396696894,4.683619770715663,1.043203821576877,-0.17352056137051539,7.2987907733672825,10.611454402512862,22.00184394478274,1.5227277322897375,4.976200891884795,5.408517277862698,0.13033553511752316,0.1303382087784281,0.3425607256499071,0.4315821855694722,157.90054177505365,17.75273773244652,2.00693167925911,0.2542949715612493,12.22959008218977,3.884208584804706,2.9419936240260314,0.5911114475241214,105.64264899481373,0.888482764530511,0.27319408845514165,830.3080449114617
2020-05-20,22.733806671027207,1.1712095077846774,4.657550935777294,0.7923354499897162,1.0470660097914501,0.6012404714705608,0.3176237301112949,1.1995424107268053,1.1712152047385553,3.6491131766451668,0.3827881003036486,0.4691948628288343,25.09600731057416,79.59129536358941,0.22816549655862942,0.12020806364486228,5.574772640077737,1.173575470470895,2.3768987409449,-0.011389359541486012,2.1144536783351606,0.48531593878290324,0.30863269703073326,1.873442966591007,3.0042456876099153,40.70087750334007,0.5556911510816793,71.55385192072245,19.378689798963705,14.049565511781072,47.88589362345003,1.1733745910520728,48.2241181497199,5.408541453098644,0.7659543419720268,-0.16208710307626967,7.599310221472874,10.076853035281356,21.206200153675194,1.4037537259998347,5.027372581072021,4.328631736045365,0.27437291410331116,0.13127263383743606,0.3483580259112028,0.34351926506975666,159.86890940136647,18.42067676907502,1.587278762978396,0.839830391176322,11.116334444401394,4.045176654576174,3.3887084405566683,0.7422090696882385,105.72288045915866,0.8963561443277538,0.4170478971328623,798.6153658652022
2020-05-21,21.190677051066125,1.1799606615289508,2.701575386725033,0.5236961212848262,0.922264010982133,0.4655671645256527,0.19686970859588926,0.7891108690814524,1.6090099654215666,3.3824820640453046,0.5283522975579853,0.47566303197245857,26.458284773530362,70.87811434477095,0.2324643202360055,0.12160407164021665,6.012361425391414,0.4934981957459792,1.1098196248675825,-0.010582718808460742,1.5556692929533171,0.5065666349820346,0.3071327167395956,1.4539426352525848,1.1577601242256077,44.639476462404005,0.7075810130322615,66.8343691089996,16.718607369191112,11.565700709196289,43.4924425544433,3.7636140473268185,42.767003278562086,5.135901102443387,1.0588016624731953,-0.14999663513162947,5.023836478317046,7.676636317038097,20.147122411348327,1.28398282352511,5.35391650882111,5.8212225199492,0.2750989512508766,0.13233427040642493,0.3535003908411697,0.24554727742422872,152.9726960560135,19.673073490576705,1.4538888103706917,0.7068695321338339,8.593292273945028,4.63446822346811,3.4014824745398835,1.466089971506487,94.92047217027532,0.7611837889477644,0.4180448885726763,751.3420324867495
