2020-05-23,2.478135245180177,0.9560868796599539,4.154404546904171,52.89082463422549,7.1868386775270645,0.6011125457134854,1.4923508140406132,26.362442137001295,16.73105781287952,6.2883396327824395,1.1943379952499376,1.248385794073503,24.765270999078826,0.4404054446818069,1.1176825567505322,20.2213295613778,2.845433218905732,10.651601427687375,1.2106369974993572,6.764144188716902,204.7381006003708,1.1169826838643333,16.412079273692882,6.928056505126254,88.91178321250958,2.659012590776675,22.46573685055922,13.723464902926665,1.067346186448184,4.651460346885685,0.9997165878463751,10.926616301275738,2.5566127990840926,7.10538516673508
2020-05-24,2.593836111442302,1.096660968387027,4.946872713151578,50.39918994096526,6.911691967380587,0.6887349104759232,1.826310100182891,27.590364489393426,15.487858782333939,6.839112908787912,1.2131159657542334,1.1648112505704293,25.269914995843557,0.7166681003562809,1.1693546748971757,25.560485848773432,3.312352147039731,9.760134852012278,1.789328592286199,9.093424051027888,217.89522635248187,0.8747615597519597,20.599688874154246,6.34980453072797,89.95623622230765,2.3007094972421336,22.69618023445554,13.50030635694932,1.1039721704188117,5.409648550276523,1.0085692330641134,11.273957713435934,2.0638633236115482,6.330396185068927
2020-05-25,2.074297665127496,1.2368327843273097,4.875418607843575,56.325025855584016,7.146571454780002,0.7465778950248642,2.199019789649546,33.825470083214384,17.54904825951591,9.044018171661817,1.7653880698608801,1.135994603370303,27.98594958034303,0.7679767473128819,1.405972597399368,27.022797646691018,4.749438897404679,11.612638507746897,1.4967981364242637,15.401739219356633,226.13364832885622,1.0723491786252632,23.11688598605203,7.106211249637301,104.97609518273931,2.4333031086491337,24.342861818577052,12.615174255448924,1.2648982686028647,6.701779099765923,0.859908823506126,12.298801200117607,2.4696255989962386,7.420805267634297
2020-05-26,1.8539517371095398,1.2242827304491468,3.3530617092055737,49.33812942220791,6.223436323329649,0.8513981219573584,2.4498940151445274,26.08591334171862,17.71321829138594,8.149491814989707,2.7843801152612633,0.9989938761436443,27.23766974994142,0.778850105221597,1.3752874240829764,27.90779043174816,5.173257113918664,12.837508758754579,1.3772250078315675,16.99860833421217,215.29875004778998,1.3030880162964755,22.892019017293716,6.531380698723569,85.35083109592493,3.368555720004764,21.338299893195888,12.876977760975045,1.3802348836761524,6.308207578524109,0.8241105195679174,13.675272031984733,3.1830898626718795,7.5313798308340845
2020-05-27,2.3757548508351993,1.2287031272948146,3.791690064322219,54.13093524049849,6.718139175277554,0.7220412558358585,3.7887359471458306,27.16004040747577,18.25894148564268,7.860434506899356,2.9452947279008588,0.7910109551695126,29.462638073439074,0.7482687561410786,1.6972194342825342,28.669508161076333,4.667824299663425,12.082206057133389,1.4033573285605323,20.393374874113025,207.10609743525225,1.886775530568733,21.25878965726911,6.627182466003034,83.31522593127067,2.8920509022265173,21.399725655426764,13.628016159676239,0.4239166877981845,5.030937675968895,2.2705421649379156,13.74447795284595,2.864128322423496,7.302281611520603
2020-05-28,1.9580809422242063,1.2500697846139952,3.855647841644896,61.954269736217455,7.259873201037873,0.7455763719345061,6.10599869233335,32.52647783438437,18.874715226478187,8.489672621304589,3.401999731748388,0.40981760830862174,32.79311612889969,0.9394077651497902,2.125001908786728,33.07560564725996,6.496797052914696,16.757331487662924,2.1938270116219147,26.897443100176833,223.39851561144337,1.514076907808672,19.71378510634327,5.879181082825541,97.03976967531075,3.779811874931497,20.618238767888744,17.045536951128668,0.48146083996759187,6.600054403873118,2.3027912701989885,8.671532146817592,2.4397950599660274,7.516533557070622
2020-05-29,3.2321820541728457,1.6519322439441293,3.2075968480940418,58.51824163573094,6.168689303781131,1.0062715599173362,6.469694983773934,34.402252000703655,16.958425246347073,7.886443306586945,2.7833786266807947,0.5825560797228698,30.725744603827927,1.104382760189361,2.2302131098417086,39.5794608791363,7.277011785731421,16.751832731197926,1.9726630796087643,25.833401303806298,203.5191705440928,1.31063628072056,17.261219090688126,4.566455476766518,94.54084624487422,3.30825695931298,16.819903579952623,17.22610388688957,0.5279529301264156,6.840736380827848,2.62237655378989,9.428814615972254,2.7566574663141172,7.009185799937682
2020-05-30,3.3988253636522154,1.5536876856084856,3.9464358546809266,59.873389693724576,6.48013515444973,1.1749633374641926,5.478948400281174,38.394698430010756,20.175694700834264,9.1812862572538,2.3644800378511914,-0.014489165508520946,33.19117717158613,1.2078552779304608,2.7012136075472015,38.43522670851114,7.2050049066341755,17.316171465769706,1.6615604290420298,26.586543214295833,175.70921159218378,1.9440477053933276,19.162741142211097,4.623691160788508,97.2899876639228,3.650043682339941,20.327468625804567,18.31662394045537,0.8440832412708015,9.753310329806359,3.3857282722260122,10.791516563773506,2.975604551588294,9.08392442348452
2020-05-31,3.9066844476272005,1.4928927418998585,3.8614886743366137,59.120685885189104,5.829722442341851,0.8547574906971183,5.427718276852781,42.48171149442906,20.981213574296568,9.025526044784247,2.948799993715882,-0.09782862326279945,37.47292032464477,1.3208419978219599,2.7791998400278417,34.23131410792199,7.056131764996534,17.68784722845352,1.8712216207090406,24.35023425559862,164.36708660218738,2.0768844627913796,21.03220998618694,4.778271571257172,92.9410250957763,4.493705470141168,21.165966864221367,18.74118385083898,1.0004628756181564,9.374922984181968,2.981861693233557,10.90681640613589,3.7554673176561284,9.642676295803623
2020-06-01,3.7959484595930237,1.6986604739445725,4.291027431655897,59.126470596106365,5.009262207981429,0.9484734305500762,5.483609117525981,38.928904948333205,21.774591087613864,8.076129872858175,2.3910196610934795,0.17024624099068475,40.02552795386445,1.4919332530321705,2.7432660193286345,35.00506526260446,11.389704590242639,16.982417594646762,1.8966790741935724,19.48721904128752,153.61646119582997,1.897353648799318,20.615248756086068,4.171500647940696,96.99982168864116,5.550874690732442,19.058738795681528,18.582660354569704,1.0817143016114645,9.479151386691473,2.9694830481019103,9.778958753516278,3.57940335299099,9.485286011652793
2020-06-02,4.129131520435931,1.4886334868496873,3.6276839950172555,56.714607055853655,5.019887149222742,0.6217182838924045,5.7675658564901084,38.486251406203905,23.17309335185729,6.796783256161442,1.390805626314274,0.25436416487848906,42.36169724615502,1.457614217804029,2.6494488857423457,33.54515902478828,9.685631551601913,13.996126012412498,1.9946060738590885,19.489436661265607,159.0543012168896,1.8485143031633244,19.814737936671968,4.3177151089540375,100.90598836956211,5.668800729712007,18.6716411200409,17.32022256953179,1.0058462421877992,10.431540876059978,3.035336146559159,8.256530592537317,3.2069020216573496,9.431795743136393
2020-06-03,3.509267060523807,1.502172211852183,3.559129011749077,51.53456487198167,4.7400056630774925,0.4378308012892208,4.551785399965651,38.87578276886351,22.875108360657915,7.014685943924059,1.219625707672287,0.7267769334421997,40.225045085065595,1.4647498690735297,2.554766171661488,30.8512647486209,9.904716804887084,14.222995989983623,1.4654669924577137,18.521692183760507,154.0544074026092,1.8380466276020357,23.170850241062016,4.67906826572062,93.34266762002704,6.300992355674974,18.31982044118121,16.972478849460927,1.5195973750510883,11.632123525346431,5.477635226184951,8.387347374099162,3.7116523192897377,8.943189660929427
2020-06-04,3.282551040750675,1.3381580306350307,3.3920382743416555,44.81718707651011,3.5075260995425688,0.36125339101845927,2.049469211490484,41.139694960450505,22.42828908308021,6.7793230845905414,0.9558831334325733,0.5637553843426419,35.23581377247984,1.2987555148856058,2.176315076127954,30.172174580331696,8.159641736847199,9.919146206906257,0.9231037044075692,11.730277513398232,140.857730381538,1.9474515175058398,23.643382793044292,4.395025050335746,79.56195424078302,5.5613328302536,14.915677103721857,16.21193537953142,1.567365415006293,10.515254375511633,5.231304926774962,8.37492945058094,3.7087731663082297,10.992017388872533
2020-06-05,3.1686922941975073,0.7967540723824439,3.8015993705953877,54.00639577613112,4.635323618078417,0.1491067599980771,2.3319191120033613,41.49114189161657,25.481875215586484,7.1474317933000195,1.2271369034898687,0.26192894935931776,39.25313808947849,1.3126870145237675,3.344239817033578,24.381964993790007,9.916486835492925,10.444735776873282,1.2397616177405146,17.73101918583795,150.17358627203237,2.983136137613736,27.56589567334636,5.928270828063079,95.92035878534199,5.360370278104401,17.041089069184416,19.39062712618353,2.1546205999747463,12.006755281336174,5.0891702145978295,7.895690138644634,4.241358663998736,11.926296617820302
2020-06-06,3.3146349798952723,0.3501704317214359,4.215693655011914,54.09149981048149,4.366415040834249,0.11368921227881863,3.2759769833964376,45.19531097466891,27.418471127011635,8.655784989152904,1.6625601377661765,0.4427096165619136,42.668486359311935,1.788923318969679,3.5861944381012716,29.733819449695474,10.475695681090722,10.833903744844102,1.4727781730508978,20.201721063569508,148.12493298527377,2.7185773136166236,28.785570745920154,6.584065554393192,105.16048263312894,5.57597838986158,15.09587480783597,21.273518788822646,2.4561529682545564,10.748425058095862,4.817225195434377,7.407440674363606,4.035914576524909,10.565493748250422
2020-06-07,2.474901148307012,0.3885677864905455,3.7685720151484166,57.12841010265092,4.761763242186682,0.07263245685720153,3.2334885331237904,40.54799691907458,28.50826593726619,8.205196143860991,1.658804511729511,0.7292366325591592,44.96943056530918,1.8896774545948167,3.8961995566061014,28.53118195130918,10.038121640781725,9.547913168515914,1.3497202711195326,22.08875895073202,158.9100059032935,4.143862777249992,26.722059812619726,5.639770613625067,110.52760347534105,5.001256005417164,17.474421604974438,21.90162746232347,2.802105504912207,10.927927073194857,5.0952361917702715,6.62216114286122,4.109937294969038,10.228668523512317
2020-06-08,2.316616702102293,0.3644781571060438,3.504013816917847,58.21622985415097,4.51615936197734,0.33450553787979087,2.726347216757835,42.309076914323946,26.28755180929852,8.103586076616072,1.6713231516581093,0.2813571947897379,43.466085958423825,2.2145304629880207,4.1021879558499315,28.909363334067947,4.323970725043125,9.118848434446221,1.709406129203116,19.977911993560426,145.8716890957877,5.362091697122112,27.233282662454236,5.9694816697812945,107.3912127634072,3.7764512746928403,17.523243091506096,22.348537491786555,2.7464575067240222,9.686799567677886,5.380079011207282,6.728267121216711,4.000242742777288,9.484634030045571
2020-06-09,1.4949342835763018,0.24907447530344212,3.9289894321168872,59.543175069814396,4.473672875178877,0.30175231458839497,3.0104246424892436,42.604113946620984,24.55635553654423,10.416783452670305,1.8204701612486915,0.6965726293419865,44.08940953612849,2.564024056158957,4.023953683653474,29.009645099217682,4.823724639478729,11.667887605972616,1.9799070641244787,20.436449842467905,130.65376626118558,5.753319711054126,27.951387401086667,6.692565267886022,110.89943211428522,3.5190036241666545,19.88563311002336,22.74396987328746,2.8427505982095442,11.040433241963036,5.358518553012644,7.172229853162574,3.8230571042230883,10.161839624983681
2020-06-10,1.771957807993503,1.1181377145441516,4.185746314968431,71.06407417589438,5.172620498756708,0.3642732506847727,3.2075259836507444,48.730819974802394,22.259730159211973,10.808656620326133,1.8394984840571227,0.9293415106128649,55.321335245391246,2.870012905106378,4.1817344919259005,44.98546087857727,7.004456667933585,16.309957898704425,2.3270397837925634,25.34825204983972,166.95511601388444,5.417188410029406,34.36415436625929,5.875918232895866,145.24578631867593,3.389248462730596,22.156926441906148,23.77925363259046,3.3389527038884617,12.26120719912449,1.743155159134276,6.74183922842749,4.9199887485867935,12.387275549379055
2020-06-11,2.010580931767063,1.9890028862791715,4.251254825379976,82.26434298335192,5.1195480216999565,0.4355817593139782,3.5682176452673264,58.87154929380632,25.290493567184594,11.64162134694458,1.9863921059745206,1.1374079921814428,65.42605246187463,3.436129927019157,4.634922276370113,49.051038085449086,7.503476735451774,18.063569546611753,2.684416820624847,29.489339599555308,192.62783044543664,6.000149409173659,37.35486729077687,7.146875719890732,162.09906743538863,4.051962285734549,25.536262461068954,23.131753394115638,2.903928472073935,15.795192291700271,2.4572670133764194,5.709735230809228,5.2492783279788,10.727206932035173
