2020-05-04,4.555853279820836,0.38756688655705607,1.7009206446041714,-0.0555421970090796,7.21970668065556,88.5649325799449,-0.036305195529886106,9.635737936758447,1.2575910685015146,1.9656100585645049,11.714090136997935,1.8051527370178533,0.020528044149994366,0.16720695887463385,9.889355657835853,21.551440804262654,7.93860158345012,0.0,4.291165776286576,-0.06445589221503031,0.0,0.4428340506787623,1.963996229951908,3.3701506826713183,0.33409837400914233,1.0291203684699013,10.358647220908157,0.5537869965700671,0.5090719409944782,0.7857233482232464,0.10788449004362781,-0.016436474943798837,1.148781388231933,23.90495432564494,2.8992590488060346,0.10137788177373983,-0.015442122938121536,3.1259784932631196,13.573853444531455,2.8757900989934555,3.13469025670799,230.4097526461152,0.6750922034995284,0.9044371922490511,2.1417662925337786,0.5591858857354968,15.119535088917456,7.6096109510239645,64.03915148497083,3.6849955477929397,13.47066681401696,15.336858769453624,3.9389632480775583,1.3758557503090956,3.7603807523100214,0.6041649180773307,3.614249832707222,5.543041778242104,2.460756804946283,2.0602532022884574,0.18288349282582836,,15.590418904431209,1.2506208354692714,0.4135267447882381,0.9201191085418825
2020-05-05,3.6853523325103623,0.37554897641111207,1.8543808175659855,-0.08818182202916627,6.42942220176748,81.22512382687881,-0.03789678542967135,10.183263408422226,0.26933567621576493,1.082051108507399,11.417334062282794,1.6291076343889366,0.17331587381107585,0.34825883820951675,9.812183836895107,20.052855260051796,8.248805481406164,0.0,5.32094659532329,-0.06644456100889633,0.0,0.28351884017639495,2.1844390394020805,3.6767384904944693,0.33442390545217693,1.1675985200032843,12.26369915711711,0.17097770828199466,0.5004405279980467,0.37584983171926734,0.1087461554155528,-0.01535270939097105,1.2866982893330121,25.13127703454909,2.781628140575082,0.9239788860461087,-0.01602512989762911,3.4275709260650324,16.371995415177846,4.128875958046256,2.6982664118906494,209.76542347608284,0.5288373186189068,0.8895904658042151,2.0831645135434775,0.3601644863694099,15.787870690452795,7.145842067077159,71.52869943597696,3.3343863345009304,11.072238231104219,14.35937140463848,6.164137931608989,1.586603872095259,3.8974049975357565,0.8892252823992252,4.2134341749335125,6.198081591457349,1.5167648774335025,2.951875223241936,0.18210735307739725,,12.34460864453113,1.248310271759802,0.39977144094809935,0.4337094561271121
2020-05-06,4.2673424713214,0.3784819392297569,1.6774439313920575,0.19493817495788257,6.615144467577068,80.33594270303443,0.2779874836994001,10.03655479667673,0.24992252686723831,0.7554975330950572,12.296079899596434,2.0785584278582485,0.46881933559298716,0.3479297869207242,7.964592108858764,9.881679763365176,8.541390016728599,0.0,5.1657832782098865,-0.07296856942478183,0.0,0.1208128544380817,2.6219231253738853,3.9435705544819237,0.3235913299643257,1.1784550612101303,15.336555765531305,0.17291033962322305,0.4943098766083137,0.5790554893084179,0.10253869058501783,-0.01735211602577666,1.4114066617333907,26.916339223838673,2.920885778522648,0.7562748159971588,0.1434937743078612,2.059824971378626,16.815862569672507,4.826490982874785,2.692508095344382,205.98582496371006,0.4967001289805932,1.349279725242802,2.0852708506630964,0.3576679349060149,14.748876257182307,6.795336550427106,63.74488592803234,2.7492951864208104,11.545723284319163,15.219538347861398,5.253190261686265,1.3548711891483365,3.648195609295782,0.40563929001992294,4.492813095224839,5.340711690119633,1.214256324233633,2.783126209635218,0.18178188298322429,,11.302411609694824,1.246607753194607,0.4059388744081723,0.27078244878039115
2020-05-07,4.380115723474622,0.06676574174654655,1.8672381006228527,0.19246614782787969,7.406486074385159,57.91920564619968,0.2748118824268629,7.367790361937824,0.23910706440314286,-0.1563579773264489,10.942985749316431,1.6245470371746478,0.6114777583664017,0.5302800275759447,4.2791557395098945,11.105007231938904,4.071409521863259,0.0,3.6586305425699193,0.07815349612489071,0.0,-0.03613454160115416,2.8426878361169985,3.3419423546322804,0.6007239490513449,0.6936379609451382,14.137227172777168,0.16964757663346902,0.0016876571380044863,0.16902458256286612,0.0995920197511958,-0.01724123235133636,0.6788132627051615,15.878935563998898,2.866464246590879,0.9254551939705202,0.1425065911324531,2.207022964556403,14.292133931437922,4.080307540646762,2.5799847791328334,163.35957808254915,0.48768671371365035,1.0373685488940818,1.292185184352436,0.35775380034570115,12.61263233749698,2.7181647509265274,48.339684910856455,3.496044305530119,10.255373055991148,14.864306190879768,4.22692447991522,0.713495416937014,2.9029453778618883,0.9725729062569105,4.8989171726775815,5.056124578038058,1.6676489047022833,2.547192274664448,-0.017633765297356514,,4.478232234555963,1.0633951517995677,0.5706976560836511,0.267101969253875
2020-05-08,3.3242417604105072,0.21766109489462,1.3192406882014815,0.3373081440456346,6.033489263872985,62.494460033669824,0.27635043042127816,5.588413989570247,0.11987664144160001,-0.05500696447906411,10.127547640293988,2.5251251721742376,0.7718197020287799,0.3467751117108716,6.043340426569304,12.841589630957575,4.221969020921871,0.0,3.3540824316597657,0.08343280649241032,0.0,0.11902448278972659,2.8426234659101532,3.93169439211887,0.44502093055781045,0.8461080852122642,18.06027015841503,0.17100923193111517,-0.02734194912075342,0.16722906498073048,-0.06413932201795478,0.1432417952224964,1.32287633746563,14.596476448057128,1.3624435450284154,0.9193085359471278,0.6231092012663909,2.507985880889162,13.216200624690135,4.045238708906482,3.056449977387174,159.0008686551181,0.030626784134189473,1.0228612193361968,0.9822190503465429,0.5533129421202487,14.727111925578722,2.020801326090229,53.10649469260691,2.599001586055693,10.629806436469938,15.199346873367915,3.5761306584793315,0.5464304375692961,2.7337247193896075,1.2764688254565757,6.308105388810459,4.718745327806234,6.873769332266858,3.750901985744709,-0.020779340333016573,,11.06262977267805,0.6964334114419248,0.4019120887960364,-0.054331185796138624
2020-05-09,3.5300267147225126,0.22052251065757802,1.8503965440114634,0.44901838404350114,6.962280518060607,68.56993301749918,1.2199355821287319,4.983796857660121,0.0726718096911382,0.14151722301541964,11.43187447489819,3.00197411215918,,0.16176760347181868,6.47124163140824,12.571104563165171,3.2662198738277852,0.0,3.5079848690321938,0.08250285008866312,0.0,0.1208486353659461,4.162175546679482,4.52591317931464,-0.04396937624394999,1.143773546974539,27.069805970342333,0.1704461122470227,0.15181357549863617,0.1694466677716321,-0.054075728786142155,0.14183970447096939,1.1521303458733982,16.790177002772786,2.383541611845666,0.9168479182494422,0.9432271846568131,2.5114624982373015,14.735637516590625,4.38394678979802,3.3113847630555426,182.53021394060679,0.17140927884423718,1.0179324512737005,0.6736685525421239,0.7490151461888119,13.977114695524596,4.41301163680699,57.34602957881295,5.860926666304242,11.464082515889094,16.256641392798706,4.628437298822283,0.8956690675607776,3.115145942062641,0.5206682055216165,6.633149595845164,5.807930863649871,7.186522617378989,3.6987558284912567,-0.02120145072046253,,11.947785466584126,0.5142795211211669,1.2480859125466357,-0.05302208474556961
2020-05-10,4.204426950904763,0.21513947922377868,1.6635668760465692,0.34434208502550023,8.395736197717559,66.60550444268955,1.3778335925658565,5.694390264643468,-0.19636774933140316,0.26653263641885394,10.714514728850824,6.368644536721055,,0.7121065801171087,4.647039739244336,18.444157424736453,2.783426068908868,0.0,3.648630287933839,0.23295247636521607,0.0,0.12000451878034683,4.818391315141102,5.1383862087534045,0.4108705120768943,0.9828853384815858,32.44406109763774,0.17140934425038673,0.939866145930722,0.3751274138311005,-0.05289325817061221,0.14224030199082294,1.0281782243240394,19.250511842768688,2.1794298129272143,0.9147550568844801,9.278015772270924,2.5104610047898603,14.94987282691159,4.523487642874599,3.0435783522577076,152.26739701165315,0.019789196794743287,0.711879979870726,0.9601368964447363,0.9478148210534434,13.154320561215537,5.33776679778624,51.69008273809203,6.493211081791808,11.286530172372906,16.108398037323333,4.474117005874488,0.5284320021772484,3.171567624553928,0.2349196949954214,6.963698654546908,4.752132517334783,7.628166350015048,2.7089504763637056,-0.019554864890715822,,12.378081001647727,0.5123194543185102,2.2695440705094585,-0.05707813678432646
2020-05-11,4.1863958732250355,0.22168495408752334,1.1426972888387303,0.18289370927915743,6.309884210395588,66.48027711822479,1.3755965258829501,5.664716077111983,-0.15311370076897385,0.6370953689175058,11.004389801327719,6.3943590423567915,,0.8960666960304323,7.711917138635757,16.919321707350903,1.8174655965922337,0.0,3.6789271384595743,0.23474085554929114,0.0,0.11530389281495194,4.3796789788166315,6.182416630325746,0.5822698459528125,0.693321891730031,33.11867544721698,0.1741063624119932,0.9537413548496602,0.374390590618699,-0.19956238576943375,0.14216876542531684,1.0347226870980322,20.5469355639036,3.24877972928415,1.0856430275227391,9.27907449310798,2.5128502801017167,13.859596049945946,4.526953477424493,3.6382910015641876,169.8245024670784,-0.11450146898781519,0.7138328805345656,1.0123993930033939,1.5394352792716135,11.091133357912751,5.345429876925894,69.27432137675456,6.342316110522078,12.551942960038133,13.308839435724224,4.612883131707458,0.5549166197007533,2.4035642137184072,0.20919304201524563,7.926851635359334,3.4668993962841483,8.372402825306626,2.477438729060958,-0.020728758997665013,0.0,11.514412766673704,0.3311169707069564,2.4462104902177275,-0.05188467836029673
2020-05-12,4.004567307830107,0.2301439937373925,0.822656613556337,0.19014816661793105,7.596394554618035,75.92704546905433,1.376189062815965,6.27646803158626,-0.015655388175166908,0.8611990614642007,11.002019098416653,6.086656644138912,,0.7132284082534871,7.665112932364041,15.167011175413643,1.3656571529887462,0.0,2.9091936851291664,0.23833192185040378,0.0,0.11370766289125019,4.379297687933486,6.187148101902001,0.6184815596594556,0.6911480530399307,34.454301287904414,0.17420899723723435,1.1087975366728102,0.37568535938588504,-0.17614426621919255,0.3035567092635406,0.5729327351558144,21.123753696877415,3.1533463780277105,0.2596342276385714,9.279857801957561,1.7581037940642297,16.561590686549106,4.580599955205189,3.8025791240282283,154.10657503902536,0.050853363199149716,0.7112364320752321,0.667448079746672,1.542175066030008,9.004206883250436,4.428153288938063,64.01290786702832,6.391334183333247,11.298815807057547,12.473972709259797,2.266619912282451,0.5411272005701286,1.9005518642982602,0.18225154521033843,7.765092414668534,3.513361257861548,8.25475338383508,1.1854973627072365,-0.021477507213198556,0.0,11.830735969114707,,2.452955065414131,-0.05227097718650355
2020-05-13,3.9963818447670967,0.2269964275269472,0.8132712597021264,-0.06776394477704681,7.467838022300948,78.18986567781523,1.6917473770424742,9.469619582632888,0.18192874342857185,0.9589944175949043,12.17209830627212,5.788922541112084,,0.7132280205817716,6.385555812451015,14.529171635295327,1.2140855001812403,0.0,3.678574031470268,0.2412362469580414,0.0,0.1154906799158737,3.9397104671539864,5.754414512527113,0.8011308591576043,0.5892225535870499,31.62684856746032,0.17301257809030238,1.126681655150185,1.8102356281283043,-0.17928260005663615,0.30544881377100297,0.6464479377383816,21.87500792981865,3.0720702802013586,0.26304064260305876,10.723597074448387,1.7610367327195011,21.55381235890266,4.26751394754463,4.606082962382274,158.65919105420397,0.061637277057413474,0.41136360297975205,0.7769843910676058,1.5406012637414848,9.965634263867724,6.036083490125092,73.11206903731174,6.215668539442133,12.11106208851875,13.601992453412603,2.1429234682672176,0.864241173371186,2.773901132173852,-0.13187588954317525,8.881018642257953,4.524654947863983,8.125026633289394,1.1834218926662623,-0.020969618771854305,0.0,12.183537823116069,,2.6255387115071462,-0.050929701802351145
2020-05-14,4.094081292285641,0.22801578817033819,0.4946164046578761,-0.07803582246244385,5.779438349984671,89.06615486848484,2.48063987649436,9.044106446779711,0.020119164506087986,1.5998236668580441,14.165766522505843,6.426077666727524,,0.713576477587686,6.498479702512907,14.757868073527424,1.705047149301943,0.0,3.68449639018203,0.0923317720811577,0.0,0.12245819546201506,3.72040589464453,6.643580849179929,0.6467777051017237,1.0626997851996003,34.07839984175773,-0.01654750246301892,1.1202554826896822,3.4470352329390144,-0.17954672863627347,0.30431855096345056,0.7649527628190055,24.82517176457281,3.215089224520733,0.09954995867939753,17.77564606051313,0.8467023433652043,22.141854947519864,3.670834049255519,5.284612494976853,176.62712552911228,-0.08392022987768441,0.4240722252809719,0.7492957930032244,2.132972819648987,9.944319985587615,8.52105601158434,82.14722617072835,5.652424121719925,13.539610231232448,15.962862400949728,1.7045527743972244,1.7158051855918521,2.5692283748116487,0.047206402638420686,7.905829256507486,3.8688667255099802,8.025469870004821,1.262539738345688,-0.020332970435597775,0.0,12.946666166479641,1.0682881247187122,1.9480745148133014,-0.044362777123164
2020-05-15,4.139547801010055,0.23853145657077426,0.5012522040682077,-0.19498401918256603,5.376701381731365,64.36736706994733,2.4814630388342893,9.015960875316464,0.03880909436190152,1.323941480255801,13.32658822285562,5.662887459590098,,0.9009536554646982,6.07339308883614,11.489088054739192,1.8757757400984278,0.0,2.8021390240733033,0.09432044064762775,0.0,0.12028888497575033,2.84044264502586,5.9149197106539,0.5298767955648368,1.0820086482828633,29.44348420363147,-0.01668678390255739,1.1564502609321718,12.24931234919288,-0.1573802547253756,0.1466683178891423,-0.1679159445447972,19.37029729479447,2.317272523009107,0.10787759271231152,30.439059316863865,0.39705350093713865,21.350415298207757,3.195824644596756,5.936195064432935,142.46849730325457,-0.07597986457998089,0.27305090164185286,0.8577888523276027,2.136771309383069,6.46405960786916,8.984721157752329,74.36633070466992,5.476415444836265,11.83700218733488,14.64782713604107,1.44423090041409,1.5712772443496679,2.872241398406374,-0.13832202731216628,6.582422754796444,3.0578467880473204,2.792001562407619,0.1188301533801827,-0.014879704264897481,0.0,5.47292320641525,0.8882874136213628,2.1295805408844544,-0.040456967958181204
2020-05-16,4.2261053987149655,0.24198301293299015,0.001992281894381681,-0.28664833119732,4.420372504893962,61.903277428169176,2.009916123312691,9.83163957253816,0.4239162592957113,1.888111136041903,13.981333743058931,5.049887393371782,2.333662601965916,1.0847310017173761,11.279815641075635,13.025570556321492,1.2634388683533782,0.0,3.2506268861646097,0.10280451243891672,0.0,0.12386361445411338,1.5210004033484001,5.772875320943129,0.5801959257006911,1.2608845323040625,22.039828550177994,-0.016430549345580886,1.0269118332152118,11.84324458294948,-0.1567907802256614,0.1470009505679466,0.3070284807242046,21.480883533371987,1.7656043826929095,0.10789091116103658,30.121237611544796,0.40342012828674295,21.256563029175016,3.9102275415366505,5.903078839781622,135.88188098467342,1.1690643054119367,0.15370903695927127,0.9969192188721461,1.942349554510472,9.460296905887589,7.708781138584703,97.49998357559816,2.066548166350003,13.67954563562859,15.952564611730946,0.8550850020487808,1.1579085320559188,2.9996559870465163,1.5295641136213782,5.8923086258119906,1.6887039859385506,2.3617601230397334,-0.13787241949658882,-0.014336056089848259,0.0,4.488971227562821,1.0708561850160918,1.9634050347198937,-0.04276400165924403
2020-05-17,3.256228334315503,0.40427032875066937,-0.14915509545065317,-0.2740392865557947,2.714113650438849,66.67110111388766,1.8588064654033254,11.037349825262277,0.7243073321203151,2.1137472360901244,15.060878980078769,1.5305264089557142,2.1900598980532906,0.7199411028158857,14.736962409572405,5.5416968684665004,0.9388906529681889,0.0,2.996112404013071,-0.04977702430915455,0.0,1.7004186793802476,0.8683634927213753,6.406484446973989,0.5966320996930131,1.7461135506587175,20.745868653281583,-0.01575813613137346,0.23239278554250511,15.531143365294165,-0.13660890603532722,0.14919350035647677,0.6754182301319982,19.614857228422014,2.0635078945135796,0.11503163470710054,22.10686387036501,0.10079758473489904,22.298290462473023,3.347787059917356,7.090519114873038,142.4681245462376,1.0317154565750717,-0.019941035346186336,0.9507826037729703,2.733942832789594,8.048411530372082,8.214621724846845,101.85910460335982,2.4712056633615243,14.44557494237091,16.621185513639503,0.5744184826197036,1.3945947997427575,3.0069995099763345,1.6868307603268238,6.335427955318869,2.5055569331598067,2.2904817553578654,0.127095124500887,-0.012783761931408757,0.0,5.201147263329433,0.8913132949013599,1.9680752068715237,
2020-05-18,4.091197843015455,0.40997524625467224,-0.14335959077127297,-0.23731048502558125,2.744816413590999,61.306636685198534,1.8627452146367562,11.070145976557052,0.7607047517868056,1.643578464096158,15.548114719761202,0.9286464897016385,1.7424553624972277,0.5381881747587745,11.989325505921874,5.646981059968821,0.9693304020564156,0.0,2.4122091986963006,-0.04935411499413474,0.0,1.8610565526282403,0.6488756743063,5.8305360902241645,0.4631183220134738,1.6124686787677625,20.65189799749451,-0.015587389792668924,0.08964524656580079,16.759667411556,-0.12160954830749574,0.14859975042219328,0.7159197125911098,19.154745662949953,0.8543160387250964,-0.050837161209486156,22.107997697807,-0.04581382572250134,21.14442914517955,3.8907267758569986,6.0566112337148486,121.50338951607937,1.657188341301584,0.15306121502332054,0.992307808439427,1.945797470484337,8.928712264347212,7.549854770043835,78.21142895379657,2.3010554277086,14.060741924551735,17.782029915778644,0.6134766946646307,1.3982064390296671,2.8124627400344835,2.083364057486392,5.979755897084326,2.259449636250556,1.2886161163402707,0.19369444335593478,-0.010190629226552735,0.0,5.6475526358980135,0.8909842016857757,2.4838550517029163,-0.031636727731017424
