2020-05-04,36.20492650034504,7.137065106341039,,0.40185732324790036,4.3081654013319355,0.831507082262634,48.76947856552285,114.22104643724427,0.2340935791399091,,31.748502980859254,311.4050902507296,15.462761576012987,13.488347463353229,29.589105627070307,1.4532793979385297,190.26383767043825,1.6084625320507429,8.895486616068279,199.77334199624994,7.588495112392959,10.239167938005336,24.644266878541995,4.210856973569619,440.6907884259238,4.519785710094465,,40.92952825791905,,355.02943535086865,2354.9908275868875
2020-05-05,38.38872621699775,7.042412257669812,,0.41336821358393355,4.768179547547194,0.8463974308462471,46.382881906645714,118.94835324752044,0.25729241153248905,,35.414670279356734,299.3737779279893,15.988964225169628,14.86123684497644,31.229279856577463,1.908245589451807,201.0098594586695,1.768249797055339,8.648102225456391,196.34087626162005,6.335218407575152,10.840239922158652,25.850757657265145,3.9900832605980368,413.34287883572335,6.110693933566338,,40.425729075131684,,341.51492025549743,2295.3962325116368
2020-05-06,42.17705217744887,6.152183362110603,,0.4238017974854785,5.6562282934196375,0.8554733136027756,48.15829312120577,122.73833703128102,0.26899936229647314,,34.524491754725226,292.65685074577476,17.057258882737653,14.160033100142648,35.29101942426941,1.7929635453206942,200.7359274163208,1.773810448410538,9.986711083567398,201.11027023534902,5.9305553289345525,10.319566940605757,26.388834880082175,4.484516525079571,402.9704375032196,6.120385198370945,,41.00538808059283,,316.0798980158191,2243.9544877928843
2020-05-07,53.36585495479685,7.044275784967775,,0.7233580419092974,5.9724170710337,0.7233269640309565,49.3631967934523,109.72528112386817,0.15629293215499876,,34.407475249487646,276.2096882271586,16.011965514739707,14.389876372021552,31.928692166045153,1.8170286796558899,210.25513660156813,1.7794655357979978,12.882949266793272,203.05887370303128,4.120235732117113,11.398894868979797,28.434157154867577,4.8477016950193965,367.13813030601307,6.56099130525213,,40.96437518236299,,274.14762798172285,2168.9740575398714
2020-05-08,52.397955114783485,8.117370173686567,,0.8792743171164936,5.703369679671019,0.8823319870006748,49.17564861658809,111.9412518972965,-0.10403522554294031,,33.1253317276586,238.34250379169774,13.673324383543425,15.400394564896626,30.394344030834052,1.9833931822744717,176.15219376620976,1.651910058647746,13.478227086048284,183.31553062851654,3.8498228059740325,10.171970051538425,29.11960109693814,4.900948256252449,278.48070875706725,6.858440710910418,,39.384934606478446,,223.8869733874528,1856.211486889209
2020-05-09,44.08883535386189,6.336371549591353,,0.8963533840807606,2.4553522393646117,0.8927089319620148,36.29764070373636,105.09918699751029,-0.08722387198419822,,29.203897119124765,156.94680535195286,14.459522810194832,13.02783654907966,33.063442186374076,0.8741233164543427,84.79523510894032,1.0920655788694174,12.093126230225431,62.57454853866032,2.181483340299836,4.670016833874329,11.087926120582313,0.4103826251584804,243.0326353858802,2.4443973316881484,,16.558895430454683,,201.08986440670805,1578.0579841896417
2020-05-10,40.23770832304304,8.670001127884062,,0.7700589324796352,2.189032011977463,1.0435498747044092,32.8172710109207,95.83212056200013,-0.19286071688829448,,29.79003112223403,101.28460183043619,13.55459191576585,12.425252642345804,36.123126275495395,1.0446267789084054,77.88917539813089,0.5267567252783014,10.70491446719365,53.33409476166937,0.7772125708751677,3.5864301932804183,9.48771352481545,0.22754598329336703,210.0970515187774,2.4522542138098262,,15.461338238491553,,182.4554110823902,1498.4969132662973
2020-05-11,40.02597672237386,9.194425068889199,,0.7751832925044547,2.0777520014017514,1.0616631393495224,31.130055721174543,99.83196478256612,-0.022714426467000375,,32.019692682504086,93.96565439175961,14.9515690037395,19.411392105960086,34.042432703368384,0.9377218206959538,67.37457144873403,0.6817837419951482,12.306402621218128,50.864112228479634,0.6753669789886653,3.360475351966149,9.542245466633158,0.13381439068950415,192.93730225476443,2.468438751396744,,13.690479159691854,,172.77725363159382,1383.3247334671419
2020-05-12,37.034236425718746,9.125542105022209,,0.7923593433781674,1.3916342671149105,1.2234866873216077,31.51200254288138,103.79118541555972,0.003798435769709552,,30.92950328302772,99.16790332164281,16.05029237792697,20.985959010419656,36.2484162756563,0.5324271731400078,69.29777315609802,0.548399675544166,12.08812475563363,48.060374954531135,0.5872339589699274,2.552495195923981,8.223794515487292,0.3803037957259384,194.59239295673459,1.1960669215263162,,12.875335081250013,,166.12470259305053,1332.4644421247522
2020-05-13,32.79277000258379,9.204082117304747,,0.8022488403683502,0.8553278930631446,1.2288225823871686,29.337009343084134,105.94683446960664,0.02410966287972808,,31.01391507908256,80.35470507361264,19.836121702643855,20.3624981700575,38.312078285589216,0.8466765037028552,63.44911845907517,0.8430468831274757,11.53539555686099,42.91557369254321,0.9008114990373243,2.6174427404808824,8.88881237874133,0.1366499460953165,169.80606870261107,1.4975096761021438,0.013398682527276473,13.586361885843651,,147.4794572726209,1212.8105147328304
2020-05-14,23.020559763983204,9.8329424230958,,0.8164726838245191,0.5928906238912902,1.2459433682962326,25.78021726684326,107.31138238082688,0.05300166740604193,,31.003063827715746,80.80228325601738,22.805868578797046,22.2997616617909,39.66776502532792,1.1731220502727906,60.537743035862185,0.8580213275373318,10.866320389300698,38.878248926210986,0.6404529732200713,1.9683906940887392,5.835585024184745,0.10146430333498979,175.0406178137973,1.0864480625937458,0.026171232374009867,14.877891885572469,,148.4594907740627,1159.849121930574
2020-05-15,22.72222350449003,8.358283208235047,,0.5440689435247689,0.6263417867436245,1.6876392195245002,26.220406764001055,101.971725471561,0.3757729457338933,,32.6533622227216,77.55251776368927,22.458596305047262,22.303900961692786,43.48066913900312,1.482606488867921,61.03536726276989,1.0121591451443814,11.213217454339174,36.47912295693513,1.0999545173468603,3.4654968182881833,5.0765371582872865,0.32355951023297236,176.3924098406662,1.0960256388000382,0.18607149603948928,14.434251203354622,,143.57409555714148,1110.1612065292084
2020-05-16,22.700817693031247,8.703345098811058,,0.5591939377720108,0.6515168410862952,1.8454635660172665,26.584601201375026,97.59114535255796,0.40010247596884857,,30.62899214515844,69.77640601448576,23.234306048180823,21.723990136118932,44.38568897523659,1.3636578302996902,51.567437082497335,1.1670325811712354,13.24141702132288,28.078404738677783,1.1441121688622988,4.680397985694929,6.042703774355021,0.3960689535201799,156.80198861455833,1.828415693499195,0.34812016131911055,12.140796795517476,0.6982587619366484,121.58449837730262,997.888239949979
2020-05-17,22.31384914627601,5.76168844971253,0.693557615696586,0.5697983850640504,0.5341562810903172,1.2846624048506339,27.866450860491952,98.60576633492622,0.5672814502160289,,32.91878116293379,69.1774007475312,23.184887882470534,22.83551941663665,44.13192480313992,1.2494555760478032,54.32003233007303,1.1790863974873387,11.997936748882504,26.452500588898857,1.038827623268826,4.893263524679173,5.238932175863145,0.4595777878573197,150.08752831802337,1.9874971664677679,0.22316179703540365,11.944071694289148,0.5673283525413173,120.31351762390196,859.1731099401379
2020-05-18,21.789317529417627,5.548977121293978,1.0046447337094315,0.43584906720160715,0.41961564015354047,1.007869992719857,24.815541817226194,90.50166865670589,0.4461956709073707,,33.19709967679715,71.69924140032424,22.232514072468938,15.588604849569373,44.659215849598674,1.2727108205902113,54.93080207523246,1.037940722135382,10.160209273617113,23.522903230485614,1.357391107565486,4.506640711648799,4.746144060935379,0.5230024999145018,154.55867065693513,2.2835991626508823,0.24264128011391126,10.860830715186745,0.5824214411798863,109.63912238141309,864.4870817659909
2020-05-19,24.347313855884536,5.202465988654863,1.0236110023077791,0.5944202736316949,0.4450693057424068,1.0219780913724628,25.863415680879577,84.98605832863673,0.4702905522038663,3.8559851783981656,35.03398757389661,67.94733118503665,22.466097563785645,13.23633811512002,43.27844741798324,1.1587861464049365,46.21074907056431,1.0497820304521597,10.620296232455223,21.77449390440489,1.5221506495073782,4.988474133006854,5.4291660944128,0.42085907604713507,155.47553117795817,2.0060354485307204,0.252474593331536,12.32342535853101,0.5881841947756259,106.37191667172179,815.7878854045916
2020-05-20,22.778863436141677,4.676942387774734,1.051037759372002,0.6044611482614262,0.3207562515895926,1.172571258510926,25.370755887718225,79.59978715151655,0.4798598772874665,3.0141627913778484,40.807611981758654,72.96173077016567,19.381584251067657,14.032500809469507,48.04350133674878,1.1770158555776193,47.84247680847678,0.7712923641935762,10.077628767528061,21.636034968492403,1.405517987105049,5.0367324031684975,4.334368882587773,0.34024981655860886,160.10499861713487,1.5878311974354573,0.8397192076068377,11.03512533767023,0.7389573904061102,105.4303061269945,808.3535013089021
2020-05-21,21.16790304506542,2.713359154181047,0.9189076213137629,0.4670949257072778,0.20180017882979662,1.6131352143428013,26.36900576798889,71.16764242480878,0.5041575983760416,1.1585181918275862,44.74593196593379,66.77463515901776,16.749066389990805,11.550328031888968,43.642307378983965,3.7644373981066623,43.49156244319585,1.0638427718782832,7.68255234274876,20.619433940131916,1.2957255201386024,5.374209159388922,5.813903881407778,0.2439946481080738,150.96250948434374,1.4552423107921866,0.7126332334588772,8.599809495960837,1.4692854917513543,94.71141269064407,741.3363007486901
2020-05-22,20.317149247651262,3.179110603609529,1.0819044360780892,0.6217724391727388,0.22313061824122504,1.4744217024859874,24.06986220014462,70.23192926837702,0.518434807966504,0.8825032342152087,48.44389349105728,59.664176576822726,19.05006554465826,12.239307532604846,38.391428943533704,3.934494266994393,41.307698463237465,1.0728978918687728,6.557233599612961,18.042811688565116,0.44343883762358255,4.244355124176789,5.736319360262672,0.2936240751918253,136.79572567452996,1.468439914655395,0.5819510486846983,9.196413800769669,1.6187010105722244,90.95024636345589,816.2139031976694
2020-05-23,20.677110637992158,5.361736743913764,1.2453351352422326,1.0572936736710337,0.22368249128042897,2.056384997352336,22.70661384146718,71.26833590162208,0.38994539886594753,1.0355013182640223,57.430651962149575,60.40749670418667,19.835354569827988,15.189098402677875,35.53006117972705,4.808266966265727,38.61843010248634,1.0748458048230152,4.149164689659031,19.198484558351666,0.4617603967249938,2.9863715436850655,5.3498562667968,0.4880445605042222,137.57285046073412,1.035934174670286,0.7317184138666231,11.50659687499991,1.769415208352421,94.03737714917258,790.0207643962816
2020-05-24,19.534591898353284,5.415010501090246,0.5285604502099192,0.9178605084145023,0.24498048534756336,2.205443418426709,19.77981471838407,67.31480917609596,0.2591989234134704,0.9018591012452856,60.39875389640643,56.70028093547511,20.733900185385426,13.329560936324418,33.418991131843775,5.535139562247313,40.25791546010215,1.2224373687640608,4.02265887260363,24.04351640291799,0.48685566962931454,3.3018942930918596,6.414114309643593,0.5460016710795982,133.6345355571552,1.0499596863624951,0.8831608463792547,12.448289477474738,2.2086598463735925,83.42503723282805,803.1580471723285
2020-05-25,20.626482875119347,6.001677616045704,0.5522993493621109,1.0692914149315833,0.25689566485814064,2.4959749551406456,18.640541037336227,68.84319037936339,0.2664300615756847,0.9077384648893345,62.77483680731857,55.75698153944529,22.756856272483166,13.867569072839931,33.010637260113896,5.68970607114617,39.497922754694684,1.2271361154852964,4.465217142313633,22.82008582684767,0.0694818857816674,4.045423181707563,7.150424129173628,0.5224486468817584,122.3081199258165,0.7680454896539656,1.1763313262153816,12.604750091886967,2.208645056011065,88.83623190292559,773.3601658640406
2020-05-26,23.859062357605943,6.735806792986548,0.9873970152799326,0.9258147156293537,0.2602072265759112,2.3552544622346203,38.644722358282536,68.40829206745781,0.2776162244979661,1.197495539937295,67.66903274072217,54.710206999093074,24.373541045952397,14.785108634631419,50.80116489357044,6.2714474203387365,36.83232046692246,1.8030166149683624,3.763608517029513,23.917150641622413,-0.070346660804162,3.774221986078904,6.602554052653693,0.5484410188086771,122.17479198952098,0.772882987951029,1.327743239993135,12.340629290036924,2.0727915939672417,91.23847906233804,777.1456309194243
2020-05-27,25.623710954950948,7.318607786741839,0.9833682057396607,0.9303157441535368,0.13147879650396305,2.2140027094067203,36.74926519110832,71.2366265214906,0.28540817180550343,5.495435527046866,70.52574756962379,47.99606384655925,23.53672876577753,15.769586887780187,45.943671991354925,8.564128262228751,35.86446737997641,1.953878497000047,4.482692921234757,24.076820279803226,0.22500939152250635,3.6686019984680542,6.055941344909169,0.5841910693106455,97.72557702137776,0.7778016587135157,1.1850591525917216,11.00683035672809,2.6489227354930014,86.45644071763336,720.9765555438465
2020-05-28,26.047074343284645,9.341342618452156,1.5642318994533937,1.9367110959885192,0.13569944181543753,1.7887274602025254,33.528016023116336,81.99150262296332,0.14755156254987487,5.497348098317427,71.29359273255416,42.04810524026945,23.86176041123976,16.2981076421825,49.551647751687135,6.565580979648729,32.57916319837167,1.9516943809627618,4.5045148441509415,23.12985547263575,0.24254131232127238,3.249162447255473,5.35283143710085,0.7466468536080814,89.88195701372535,1.214316983329633,1.1902242800559857,10.943315579602796,1.9367020227338696,88.07455219997216,727.6966003391819
2020-05-29,30.013991369832404,10.793765402979718,1.5702441145875452,2.513378850279398,0.14608873848465984,1.2162827134996042,33.16030030027908,84.54227985447818,0.013719338849020756,5.7856707690488856,71.20826493611263,43.12850813680635,21.58644736123927,15.684683112565324,55.270683280889145,6.578795074061241,31.570218159033768,2.2409392235220813,4.3586118527951845,22.146696711746234,0.2429796163671253,3.557174512641917,5.522520678400807,0.9146544220930566,81.93960974722965,1.0674266391064495,1.4837946584517285,10.33147319898357,1.7897804540830509,80.64071943128017,565.232322666139
2020-05-30,27.161045162814094,9.933971753284354,1.7215884781447959,3.3783655534423143,0.1354397282372926,0.5031322669134044,33.03157112582587,94.47609095320853,0.009067209625894303,6.076384166480408,65.4314254870043,40.46292651311215,21.992321301785978,15.442116381534854,62.041418518132794,6.003384687975687,32.786931848768766,2.243843520834772,3.367301716821511,19.488073353600587,0.39396482825703744,3.8401401492142915,4.524513651316221,0.6224646884271576,71.32872297911148,1.216151352443414,1.4803710719474272,8.171137255827075,2.0784732433147806,74.72000602592436,552.1964118750576
2020-05-31,27.91184081443266,12.088403905613562,1.860567528960027,3.809144768633638,0.14407584857017516,0.3627659939889731,32.952445168727785,92.85576369416286,0.014322999502665086,6.080616639017623,61.233619172286105,40.808577604274355,20.867796726381393,16.12223539852018,64.48712208110108,5.2857937349813255,27.228484673897256,2.2442449556922437,3.2295419505727936,14.066034562183088,0.5469821595452502,3.7047115488985454,4.999175519638339,0.5003854740587436,70.06467672730355,1.2167519966212148,1.6268850031820516,7.597617490331555,1.6503852560293466,68.46083486776271,534.1942625402627
2020-06-01,24.832918036425358,13.398160172076016,1.5817727375460082,3.6674003516463665,0.15060164605864917,0.0758943137304619,34.0543876403347,97.81587053136087,0.018221093665212424,6.36665486381546,59.91970913174371,36.71620616461465,19.164299923510278,18.361337241344156,65.76930124029532,5.155548442836456,28.18330274610283,2.8229707802698614,2.8120079773855973,16.93667220542125,0.5428781283151198,3.5555428320070885,4.54945455552906,0.35971622778864726,71.37151447577544,1.2120768310031853,1.7725741015017762,9.122781726447245,1.6562145023030075,67.79521798029441,540.9499574017073
2020-06-02,18.679517527188754,12.955430302575214,1.299599963212122,3.9517104636864397,0.14842641876978405,0.0767945545846069,12.868930703998751,99.0352667085226,0.017219691770207317,6.082369880049005,53.637987425842034,37.949520449104654,16.750188806972574,18.188115684666336,49.43707218385124,6.00871952628207,29.421810975238934,2.1047405314237784,2.9475261814621128,16.48457677690372,0.5461454830498267,3.5728123356137655,4.862827816783941,0.21383169069756575,75.13690591670336,1.2162000980313545,1.6359299995295853,8.873632254836977,1.6522300050031258,65.2986503978399,549.3257189916064
2020-06-03,15.247874175237138,12.799653834653357,1.5854607027928482,3.9543738505020056,0.14829658591977718,0.07866879358344475,12.918111669976456,93.8490416558461,0.023360914650810714,2.501730193255352,45.092685111937065,41.604717152596656,15.906449364607875,17.457503938523903,44.86316985209658,3.868535370372754,23.354853168777694,2.103866930529248,1.6595607541630708,16.115105085328107,0.5465838230677326,3.561928543428901,5.266396853248211,0.22501939281522354,75.32304778254755,1.36205153692962,1.3481515602662832,8.981289239677276,0.9364084997287128,61.030166680306124,534.2664774430705
2020-06-04,15.279914875550556,13.113138394822991,1.588218916061844,3.238187452089747,0.15732231757372808,0.08116284678907017,12.731424453878601,84.86376696392932,0.025501783280090565,2.217179579905333,40.53536881717862,36.65354049163009,14.482551171668675,19.63335771019952,40.27191575615387,3.449640936672837,21.429953668600028,2.102912761411114,1.6632206860948247,14.024078765690996,0.6890820151733079,3.70602745159191,4.99896648324111,0.07097542909372366,68.51159200152398,1.2217194479822795,1.488425224990796,8.987661612198346,1.2235812871896774,54.376191287587815,529.4192138741912
2020-06-05,10.124707601354904,12.383912753273368,2.165301775863722,2.664572454783454,0.1457642780861558,0.08232872495790335,12.644526314388198,73.68900625705734,0.1656187453879273,1.7909646052052623,35.51238351103802,37.42271233086953,15.468064692373787,22.240801794930796,37.55089801376337,3.4313768942729324,19.571842811667914,1.6766712959203107,2.3923697996291824,13.971564806555051,0.835086601420509,3.28700128590742,4.551800708207947,-0.2095218965548223,64.36695944575382,1.0797802694607859,1.3481997992144137,8.171405736538881,1.2267394353451344,49.02164423210302,563.5905341108493
2020-06-06,9.39518220891206,10.53144974684482,1.874110685428999,1.520330584289255,0.01339964457621779,-0.06414713822893858,10.561195205170568,63.03042178269905,0.17483263380089378,1.3614734601824092,33.97652087914017,29.448290976240212,12.898955559114965,19.665863501332492,32.53817871164445,3.2988419748821536,16.14907827355084,1.2445060343721688,3.107657183006148,13.695943276907082,0.6983262205681693,3.3039731726922748,5.002359359238471,-0.193875947519963,58.30513601806565,0.9376462904993136,1.6313779766019407,8.790457016036411,0.7967625004906056,45.46777293717078,547.9919645179672
2020-06-07,10.15543916995114,8.949756623685468,1.879658065366052,1.2306829723997643,0.012328283172341744,-0.061800660143939326,10.135684896559859,60.44902147479451,0.16892967988490026,2.078331044169823,33.61583007124752,25.021986832103565,13.335767592055596,20.662295082342045,30.823862555932763,3.1544602320625956,14.762667226913377,1.2432199527846048,3.8194676870576036,13.329392737663293,0.8312216983642394,3.1639217576183976,4.016741494571496,-0.20540004494836803,51.33314474122826,1.078562816056558,1.7806588779724457,8.225878430434076,0.9404817343742096,40.38471487947239,518.6500318199151
2020-06-08,11.995573178795322,7.561087578489311,2.0256410389415658,1.3738985356420508,0.00973099185005317,0.08570829955768497,10.001128799563405,57.58701164317938,0.1669817273003601,1.7924876698579137,31.654094258555507,25.460475995834432,12.634471826357851,18.085944975900954,30.68893870148741,3.165853792409538,14.436335622893814,0.8156634035457657,3.6796950113426536,13.179843881750962,0.9855140887325168,2.8753040193595645,3.7361034751990636,-0.1692293510489221,41.00316870160474,1.0810140566076596,1.3502788988292418,7.029677368284254,0.9421936340493772,39.30246773322495,498.1075242088498
2020-06-09,14.33307297943215,7.7014236882344385,2.025827010492322,1.2329554631793833,0.018789182416943943,0.23110692884810355,10.177411446337448,57.15364314126368,0.17766620083029253,1.938490761641624,31.028579769605816,34.74126596846182,11.486326311972405,18.264254915301454,30.685212787925085,1.8785633403694926,13.715310391047833,0.8144001639817355,3.680381287788326,16.039940151933777,0.9909330810730801,2.746028312903726,3.5768968220090067,-0.036467118693677185,65.97555173389688,1.2258914967369934,1.3527818151130677,6.8852706145392,0.800289646125674,43.51225231844611,507.4410293400619
2020-06-10,16.75491617330304,8.421748010247168,2.170570343092681,1.522625439952408,0.022198186436678258,0.23041334317685225,10.566659069882173,57.865967995772294,0.1766810963067785,1.2220405298591794,35.32985610384448,34.45602641962743,13.216467812675585,17.836505941964244,31.686217374758264,2.317747478652922,13.044419802203288,0.9631130125655475,3.975618458653842,17.081896378256186,0.7037453235704664,3.1754730088701346,3.6139883808489506,-0.02401766162652929,70.87844683459876,1.225566841425568,1.3574540210201427,6.5706083081298585,1.376059228571823,39.84375219995131,499.5620288122794
2020-06-11,15.609985929230831,6.569159408553627,1.6088899461655226,1.953843168637534,0.029795368340095437,0.22651737324933952,9.468324657848617,57.48720788842255,0.18261666253598044,1.2245020963747415,35.423617718752,35.31721702042251,14.072179266030341,15.15881513245061,34.294299769109465,2.3102613002106294,10.554730071110479,0.6727897197023649,3.5536011296035763,16.44026274872951,0.7135074360538947,3.325186016001045,3.19507009759425,0.26236797307542925,71.95094702326804,0.9403573192674206,1.2148554424964992,5.252250970194668,1.235708514756121,36.14106200934022,428.3776309547995
2020-06-12,14.367247708384268,6.587002348992876,1.1768913447583285,2.101293971526797,-0.1163026348435999,0.23299593002426916,9.886572567672205,57.95514887758489,0.037983421489998836,1.79919944193672,35.43620453076189,33.61286866138754,12.649635190026281,12.16991917807576,33.71443844398152,1.8906187197733548,7.129314383636468,0.5320918359798963,2.551036903186092,15.56204951288562,0.571487442171979,3.0500170943838527,3.3235041095288027,0.4132996239708505,70.79918495118996,1.0883515324499087,1.3581207932627448,5.556912212913092,1.2364174600947693,43.55647838579035,371.5561811628238
2020-06-13,14.802164698853913,7.169647421468372,1.323463111553375,2.2467842009701164,-0.11230925759701132,0.23405846855508308,9.918623776234503,56.695186638395,0.038164834084519,1.9455035635546796,35.690346120935175,33.79716147398833,12.373615525190836,16.74759511308371,34.44342636596918,1.8936056384815156,7.412365712794808,0.8216923330577731,1.6954278723363003,14.673488922499786,0.8596315134880778,3.1857466202112574,3.0842368450604067,1.1500407680055527,65.70979391757007,0.8022654036582744,1.3632384597495666,3.8487136048663233,1.383130278575199,43.200491257976545,346.83833944889005
2020-06-14,13.606363097788693,7.453592577990779,1.3308698985883185,2.3892674365197735,-0.11117294400058511,0.2368181149489355,9.128779911718324,57.00221111028488,0.33319614560174765,1.5171103406977595,34.29672559207725,29.205393272951603,10.425010290151853,16.07071347696022,31.579895798946698,1.896430212739145,5.962813225785617,0.8231090368336256,1.4143726900846414,13.658466086967804,0.5836800800831035,2.9052686627165256,2.796885145138723,1.1588731230659033,58.824427893577145,0.5192311249783391,0.9349176431101711,3.4542942099211245,1.2403068748397066,41.02309517027407,345.3919149927343
2020-06-15,12.956369661761217,6.900704685928432,1.1894115835603223,2.252910275452394,-0.09851101388915459,0.09330845159231141,8.162057496891311,56.02330816697546,0.47966565435964886,1.5202802371999973,33.04689185235363,24.652926664100693,9.712618213245705,18.701180969929645,30.026890940002293,1.75556449910386,5.422969228204719,0.6813023271340484,1.42539798561597,11.769087356816998,0.4407436102066321,2.792132560078534,2.3958060933760796,1.162574282608922,61.45432233031301,0.5245393911844137,0.9388224551136666,3.123986659743773,1.2408319424371963,38.994486454480985,336.0170276775037
2020-06-16,11.107141127728893,6.772338300075863,1.193223420525692,2.394687401221182,0.0437559123681801,-0.045626387336510844,8.143575344375767,58.06825380578955,0.6235471376136126,1.9513829060651604,35.263945554698445,16.918689048623186,10.714924958638651,18.97669860620799,28.308069995353744,1.7665056839297149,4.048350746241964,0.6832738907231859,1.5826465155464462,7.953806351228063,0.4540120495058716,3.6455296062097906,2.409695455898576,1.187809590414754,29.434010079821025,0.3803437487956668,0.9390496881335202,2.922541880472808,1.3899596778017014,33.03346601987736,308.9288932628738
2020-06-17,8.79142249515546,5.6389595734630555,0.7691274261676103,2.254734262800728,0.05063878057938615,-0.04478524411683027,6.916070972776255,52.56417637377324,0.6332588364518933,1.670214652853091,28.55687558413929,14.348384357251607,8.595452091322331,20.326481637942532,25.177050431705947,0.9128225049932889,4.090910689060546,0.3974999777929537,1.5914758637908757,6.41286501990057,0.311991996069207,2.9541755383261092,1.8293039167343534,1.1952119075042447,24.729895172647435,0.23848569112713017,0.7992786936929143,2.5257274361425215,0.8176506745083932,30.695346907080708,300.75070949695476
2020-06-18,8.81336996671513,6.661652143982082,0.7758213912252031,1.5374507263671346,0.05398278321228225,0.09934416592654263,6.265199965107745,48.15397150410039,0.6350987483880133,1.9564299032927386,29.302465012754837,15.972531527795145,7.034452149466117,20.580098481069864,22.611248342614772,1.4851474218867355,3.6373545958004656,0.9729672353517909,1.7365095670508202,5.659870960935764,0.6008532227567883,2.67403901665529,2.012085666330408,1.0517666943959074,20.7735506491287,0.24299851428031966,0.8067784127163642,2.571457908034396,0.8215908848446647,26.442026640896152,291.2812522116499
2020-06-19,8.831785375985731,5.372497278533062,0.6365014136374489,1.2541676452997927,0.061742234824748866,0.10381564265164095,4.724034575230385,49.245334456222075,0.6382963502421757,1.3892942717801064,28.101776736003394,11.348762006365774,6.04640879791949,22.491599877518194,20.614227555482007,1.4942813813886304,3.681623824282729,1.117878828720055,1.746253848134189,5.3805930160419875,0.8994366850493877,2.4020144172276803,1.8750918608977132,0.937342115388682,17.970598502077344,0.3863986767628896,0.6663256142281816,2.378634407393769,0.9670366480887043,24.447895769077146,289.35356219193113
