2020-05-04,54.8279259553524,3.3040685958032285,20.58356002355948,5.3932795745211095,4.033190583103414,-0.9002089787494783,14.039769322624812,3.490891452891154,-3.1555797772255283,11.210836858716542,-0.5259337332783169,8.52746923952012,54.21346910325143,173.39839253939803,-2.1605213870553626,-0.10479057996968981,21.820794094792305,3.769421765482491,6.381549606237816,-0.03127271922909062,3.9851120443549384,19.008972920352626,0.06301921535722037,846.7150142778258,-87.1969920469286,74.01375790714454,3.9805327997821687,328.05185459829386,36.43370798331165,23.31566858181199,-47.70247199780652,15.66501423929015,199.74905515204205,9.312937102396848,-1.4479471807405278,6.695670418077819,45.73961465421246,90.03024911534594,205.1920675236134,26.778531089576887,69.08025095944743,41.14195380240433,-0.5186434578178798,-0.03078433661502216,18.357996589782765,6.665839408712195,460.1988974162538,28.692627386137143,20.157555331768602,-4.128162891517586,47.61160134975292,13.332977772052818,27.318551260924142,-5.101217175542883,369.3243130415845,16.58570507239233,-0.33092004419257326,2489.8199773939396
2020-05-05,57.703127672251526,3.310364087672042,20.29372223495458,4.870540995618988,4.065920877278371,-0.892473791131643,15.326203305238948,3.2762284381994826,-3.1446970278236517,13.24498436782422,-0.5201228367580576,9.512767066872511,51.384449772778034,180.18478645820787,-2.6569109990081663,-0.1030274086365324,24.36854799426039,3.6524739509394486,6.3984164115237,-0.03021341723322336,3.5100959775628944,19.038588611012727,0.06036522876524384,957.1651457490286,-96.83111480708665,81.40752482402475,3.993971508110062,309.06394266413474,37.43648782226872,25.47753019984219,-49.9795489858378,18.96791954085929,210.15538447808876,7.321933164198742,-1.5289591921433243,8.365092224422387,45.972182484949386,87.41528670345369,204.50009191559093,22.60069493956114,72.56817799871912,43.06991581492697,-0.6148531404650086,-0.0297608941695143,18.365831549962877,6.340538988233794,435.91796943475174,30.42970284617482,26.807455344912647,-4.114750245697573,47.142735618152415,13.964935895655582,26.48147806419078,-5.0924865137495745,360.3838256826574,16.595268010693207,-0.32995284029890304,2424.1140014700804
2020-05-06,63.042295315987666,3.327558582132009,17.840368344457982,4.894476567125318,4.077809112022316,-0.8797771198809228,17.882549431069073,3.538875389211679,-3.1314868772193636,15.62000586201113,-0.5159978329029883,9.51543371072561,53.011039994463474,185.25410105484613,-2.6541918994554576,-0.1427224120259884,24.382017503124537,4.060517279414969,6.971934678757644,-0.02907206517217938,2.0397324567919464,19.0506480306763,0.05803590657861132,1030.7755055379123,-96.81372355386385,79.06233272200447,4.378507733060557,311.4983496246073,39.71419891134748,24.250239888494544,-55.89626665129508,17.89898184155071,210.13280816103082,7.912173326058115,-1.518525154340653,8.930020762142167,47.479403054089616,99.33497613269247,207.56012291610827,21.22601594423472,69.19000554512135,43.83530070202555,-0.6461924410331269,-0.028578298238517368,18.378352372834264,7.0220168979843525,420.90200853577755,36.35376942762539,26.822855664314897,-4.6218367119625245,47.80314976864416,12.767879306010798,25.63834902379171,-4.831727167012898,330.74706533980145,15.356945983465598,-0.28573385806308654,2383.789150407783
2020-05-07,79.15586084801096,3.336786070440469,20.072007186156817,4.919093402419962,3.718837988524597,-1.1042181490870677,18.749595408201404,3.3156433302531383,-2.7637777801270738,15.301530855666067,-0.5103817262825631,10.505259705294858,54.44633793638659,166.40146032015957,-6.157199689943836,-0.14020028837846185,26.934174484614232,3.5692963163164477,11.137486492781324,-0.027917138630659664,1.5636999104606772,15.801964397565587,0.05585179720507934,1030.8196670209593,-120.90320039155037,78.50612139383436,4.761456205910234,293.19861244773335,37.28552068946499,24.60225812794649,-50.726216067378424,17.928145818350835,220.13841151415372,8.213346940779944,-1.5105718883789856,8.951317519411539,50.83509716736906,125.74696943089086,209.78670604794382,15.168239897029736,75.26952827007274,47.155459137557045,-0.7097653440826519,-0.026954505300536325,19.321669561515318,7.477053699739709,385.1163710121181,37.760725420188564,28.644820019960815,-5.129617320444163,47.756154567004415,16.74973609480734,28.653820094517805,-4.816522555025395,288.3797115948306,14.743587781337993,-0.32720558695104196,2293.872922860466
2020-05-08,77.71023586589531,2.6262459824621835,22.650744965335782,4.93593232471068,4.13669882450628,-1.2086095980588072,17.93655383521516,3.1080699893722255,-3.1053962005801745,24.07015000986321,-0.5067277698219611,9.538454510823584,54.01021220220813,168.78390849317475,-3.142181038497582,-0.13796382023777284,28.85188786322531,3.638602584092683,13.09799181304082,-0.026661273666564185,1.579212554794298,9.263169495839225,0.052782972057377794,1067.5872520355513,-159.48684368247683,75.86056628489658,5.147795320723375,253.96365829149403,32.04992924190421,26.085083148271558,-48.32843315158128,19.043812772628122,185.1131238269492,8.80783901521818,-1.40811672469932,8.959404653838742,53.6375726757982,131.05821187939017,189.2976869332189,14.268042333676936,67.57659089991068,48.16316936421685,-0.7410429563141545,-0.025883601947204855,21.18747347461163,7.548494705286546,296.8628080279775,36.97015588038631,29.86739872538468,-4.062144690910232,45.58797689866732,17.691254251124825,36.807070935728085,-4.805079235632563,233.67251311659098,15.377880740270836,-0.32610939984664944,1958.7247761368683
2020-05-09,65.55767826619942,-0.2553273653794371,18.040405360756356,2.249641368708178,1.0304532490044593,-1.196375612336286,8.278193797592994,1.4347490741475855,-3.0943311477610167,21.406236911253615,-0.10141827026152879,2.693302394058798,40.259146265304665,158.5269761352535,-2.132636874073783,-0.09279788742895115,11.102956347346895,1.3459116714937247,9.247570472373669,-0.025365861053874027,2.0977067588394336,9.291191439616776,0.0498141379643867,662.3892539345597,-135.34340502152963,67.31271480435223,2.586122179371318,168.52061778769317,33.7012494305442,22.162282260580827,-52.097480899806655,10.345493877461163,89.8829786722134,4.808455574909006,-1.0287092955981276,3.4856382131145516,14.01572238246645,117.92099643537233,65.93941369451215,8.682157842726568,34.07014833449854,18.954047515728004,-0.3498909755103569,-0.02463703068281264,5.396048074009357,1.1761652974609011,259.6571057446366,35.54393062026247,11.183972259058757,-1.4044730144118613,19.773222857491138,15.584828286953393,29.97948136098006,-2.2731778527115227,211.9829047651252,7.269727184592327,-0.11077964301984895,1681.127011867722
2020-05-10,59.82670927310304,-0.24333761701470902,23.87586502125207,3.8978965617842056,1.0600677069036897,-1.063338795836184,7.469314631775295,0.9748500885035558,-3.4338186947591938,21.770250351516303,-0.09600638576877789,2.7054853335079985,36.413937321055755,144.84623320816667,-2.6272299256913945,-0.09015824988565857,12.386598242669878,0.8636771415368567,10.929334581589403,-0.024022047715478848,2.1185242486796456,6.045741679660518,0.04741298475762844,846.6638665956149,-135.32613360940147,67.8943890505531,2.9770821631070907,109.74182338408022,31.60689202078446,21.192815315292336,-56.50503695669024,11.466790113440537,81.32709028834331,4.539607388838012,-0.6499330494791404,3.503629270719909,12.788706035617563,104.75826811757015,56.01630241829612,4.038622010138271,27.252241073406935,16.279331663462408,-0.3487708788091123,-0.02354802022191161,6.3354947381404925,0.8437931263424014,224.44344780205773,33.302440856509996,11.198923034206826,-1.915683085517959,18.4751209508851,15.613846199574926,24.86077963623176,-2.762203387872437,194.24399890193737,6.031333328604787,-0.10909122729960807,1581.3337828017636
2020-05-11,59.63035752375238,-0.2293492307891028,25.029823635647777,3.9266804509617463,0.701105507942281,-1.0518537523196656,7.076210036537688,0.7589320600714592,-3.4226875520506894,22.129955386002536,-0.0902249648091604,3.6981867148132523,34.56996574035331,150.78999000577605,-2.6209977700261122,-0.13006808125814467,13.674432701776578,0.9310120730976413,11.505870434843242,-0.022699488473066916,2.1368401429340715,9.362490712082192,0.04455657238418538,846.7558156911671,-448.88146860997495,72.45543010267546,2.994054533031145,101.63376149134547,34.518027550202305,32.1807052337532,-53.23843564167705,10.40443449614949,71.41405712672757,4.561408323037204,-0.7322501107354552,2.422671463687942,11.795240788488744,119.31473455702266,53.47346034102527,3.608434452736559,25.597576139792412,16.384244539742873,-0.3472594117930634,-0.021812272181280984,6.344316121138791,0.7202600938688775,206.4444798108121,33.643076380727706,11.211701762190433,-1.8946835768988155,16.225316046487173,13.212812742628799,24.45814907499738,-1.993378188267388,181.35609059248242,3.5357096489441586,-0.10742401451546484,1482.4611803092287
2020-05-12,55.13187551981417,-0.2145128391533226,24.755863380169366,3.950465922213527,0.7286824474238485,-1.0379545581315937,5.004087682455468,0.7832582835481514,-3.765137435391845,24.848348335402317,-0.08476347851771747,2.729618512571394,35.19243332627328,155.75908897923847,-3.1168791066889474,-0.1275009053356496,19.400648975815653,0.8090423041609913,14.573134768359065,-0.021183609331465812,4.138687557356045,9.389829932663002,0.0415645333759218,773.0707245826793,-468.14944164957825,69.44317434019425,4.125656304984997,107.84862299174699,36.79976966731797,34.5922768613592,-56.36458498321959,7.156459305778948,72.91282538348491,5.15642098547642,-0.6287926969266564,0.7955278148536775,11.742963495382341,116.72051279060796,51.24260435087647,3.1733454981419102,20.498415502083557,14.157588228683105,-0.24850730435262713,-0.020462158526643924,7.2844492195382795,0.997034410597562,209.83844498328682,31.709757316355148,5.8007322471895675,-1.8757211207956992,15.281979866870662,12.328624783611513,24.05349596461047,-2.2301177932497347,174.6000084200684,4.174738763273316,-0.10620001897265752,1421.7374235539335
2020-05-13,48.98502849457018,-0.19824594877004853,24.82844646036247,3.434261458672888,0.7561081959298155,-1.0234405788358665,3.3479220910323257,1.0560946956440205,-3.7496584980444574,42.024650516442975,-0.07882738373345388,1.760400585710038,32.527138114818435,158.58722697867108,-2.603649361237577,-0.08209813304332694,20.68646579389375,0.8769944583146412,20.12716133936284,1.2175535559126116,4.6571735376583,9.424234289523957,0.03907818205393428,810.0064920917855,-506.7332095087789,69.25186645661405,4.144201077727379,88.69385887302522,45.03920596158986,33.37336125983458,-59.28402640455793,9.375261439513157,67.18017963244333,4.884643096068784,-0.8022380189100172,0.26418828396529914,11.156922063100414,111.47952910547103,43.63636251383518,4.146097914389442,20.557199282614,15.180829436761332,-0.21456182472347324,-0.019071404417148018,7.2931026396952685,0.6770174062052285,180.20262202486964,27.10464970172376,7.02177087404367,-1.3299290857206514,16.276959568983084,12.053938563314372,23.2232739299798,-2.217175597765821,154.87854272775922,2.935901203998344,-0.10501957933285935,1290.4567784820727
2020-05-14,34.5231230281259,-0.18733485087384555,26.343862899841156,6.164181229484633,1.1789782731627176,-1.008174625946835,2.5431389208508746,1.3308533098236413,-3.7367879173015988,44.06934169854395,-0.20615743270607045,1.776258733176061,28.625353605431293,160.41922668322323,-2.0959000206862037,-0.07960114876307715,18.803141378388837,1.8558710617509355,18.213545938095457,1.2189764563447898,7.654608743210129,9.431844974227209,0.07980358172422809,957.3621383272581,-554.9669540935208,68.70147529335114,3.425144540555865,85.45274797402128,51.406801491831644,36.45933673275094,-61.138324468971916,11.580773869919534,64.36623818101417,5.192940360723841,-0.7906367112081121,-0.269730700150517,11.76229035083641,104.92824674648762,40.07939836647565,3.246942616199297,16.321583886140107,10.206958324026198,-0.11587346733834558,-0.01818500691106385,6.374538340992678,0.5512619157543796,183.8264221910738,26.946362769475673,5.22452959645368,-1.3122102761109389,17.598956914218356,4.783769986758873,17.679573401689517,-1.9493567493625932,152.93633278083675,3.5718979036614242,-0.060699351153494195,1231.4160035479101
2020-05-15,34.18957288358422,-0.17466693547783024,22.459465395019002,5.110845233299329,0.028977379578347184,-0.7600065287037394,2.5619626779294142,1.1110804464245772,-4.788869347541849,34.00417948912919,-0.2009934382512711,1.7867174354984328,29.11344191725002,152.09811641920734,-2.591782866934302,-0.11957135944809642,17.547717708075627,1.9142255437079385,16.293375622326607,1.2202990035196142,7.6720215205783,16.01641809181742,0.07784791464802564,994.3037868596432,-530.8291737093101,72.01437414265617,3.4471850368274657,84.9212987719575,50.55422336362137,36.386063025233916,-66.61167460541708,13.798595890778804,63.0333434424296,8.078469448849606,-0.8735272056495035,-0.24496793623840532,10.10086761632228,107.60468607045316,37.96603827470144,4.685364665435053,25.001314828181183,8.894226997054863,-0.08205696653849832,-0.016762650842709465,4.5285119793368604,0.840240371946501,187.88249496774569,23.281479802730974,5.240564592418483,-1.8219986028143604,16.95940230628569,4.80772197159988,12.994725849573964,-2.1871131963235575,150.55768312119665,2.9560048129230605,-0.10215174777519787,1175.6334861474497
2020-05-16,33.98204179080792,-0.16533264466283693,23.249597595007526,5.130503171698652,0.4491347838556023,-0.7473377898989717,2.595483083766011,2.104573262254995,-5.1308638066867225,33.01585359182851,-0.1969085083708484,1.8032220364353324,29.194781636237245,145.3619348711063,-2.5845554361910943,-0.11670956646583812,15.664613104020413,1.9676887658288087,16.87037920565796,1.2214843041903525,7.6925229980212535,16.040572544538296,0.11856247834743514,920.6406416898817,-487.40547168686135,67.5745788923941,4.199269195227574,76.49003569237348,52.2002899051198,35.39965526913092,-67.82081643421915,12.733523622870832,54.75017895962757,8.097770403104958,-0.9577260956198932,-0.22796642618154866,9.244007653820807,126.11027206283384,29.77395099744126,4.719717573226744,31.942905551700186,10.399084632717587,-0.11327111293584646,-0.015392375630553845,5.465728039420244,0.9166896854270608,167.80229169152344,20.387198114438167,8.270334118659942,-2.330943936057949,14.336293893974224,4.834534117864775,8.305377828486115,-1.6715532048035697,125.98068112356873,3.5926163722849744,-0.10084296258175766,1076.9029323439818
2020-05-17,33.367244102758335,0.5721953356862489,15.75819374171424,3.5269448485252743,2.428049428365463,-0.7370194267781972,2.1998011417475505,2.13119584850201,-3.6972939746537024,34.38063613385562,-0.19159693249803564,2.7940225605011237,30.577908462109917,146.87601958294528,-2.5781440755223177,-0.11465412246097106,15.679298905026922,2.3885802995813115,14.952681138776848,1.222937895165013,8.208321426457488,19.340493284555805,0.11619654502287066,699.627907310325,-482.5417217386028,71.95828833324916,3.8500215026356512,73.9324365809492,51.975362902408605,37.11932984037691,-67.33310422556063,11.669149753719852,56.780900494791624,8.113943351372187,-0.946937676211836,-0.20419539327453567,9.283264732298509,114.27296678010353,27.910021201295137,4.281323361753398,32.860662135402265,9.090311382931144,-0.047262919046939474,-0.014158708188135704,3.6147406688665193,0.9717732285891902,156.7788565724818,20.85187654110201,8.887719936169493,-1.7857963543267723,14.018525682105139,5.4718954710150935,8.328611827500582,-1.4079423134196876,124.84997115164273,4.853518979646582,-0.10022266382098347,934.4511526690028
2020-05-18,32.526874056140144,2.034620038868661,15.093637507153796,4.091887345652025,3.2332007427641747,-0.6072442933707273,1.7974401320260867,2.396851859872601,-2.9732850617880233,33.73409217861426,-0.1877528418564948,2.8048568098990474,27.614320403991037,134.59152231842012,-2.569765333763439,-0.06933044442309984,15.692289369625763,1.9084919880802627,14.14264899953516,1.224047045530391,8.719779654203546,16.06851875186573,0.11383297287416339,625.7553870517854,-164.1119263958929,72.32046762570397,3.8627151625653227,78.16501587132127,49.85201471371808,25.46507233392595,-67.92727745747854,11.691984719313897,57.7965109671841,9.276610029246813,-0.8454451674508178,-0.18833253574538372,8.890529836313963,97.16261198533029,24.880252515760567,5.252222093187302,30.329607005992905,8.25712725144274,-0.04603242947867253,-0.013466951271263563,3.624545878140019,1.0369777964200597,163.54214197718358,19.57889251570203,10.107070216971454,-1.772643414770614,12.846016943552053,7.314231104824249,9.19993645830019,-1.3923268802007571,114.71462782572812,4.876993134577488,-0.09912026888421802,909.7336590543697
2020-05-19,36.01454192200371,4.938485290892372,14.066450152530654,4.110905516781106,3.25824848206891,-0.7137879342201425,1.8290174713476623,2.663785311423819,-2.9653909414000035,28.364526345341154,-0.3168797541612308,2.820298789838697,28.451605378201528,126.35564528750217,-1.0588145706317258,-0.06748455754998664,23.95123919018678,2.126579036257284,10.844738096460453,1.224912993046868,6.752409269333597,16.091298251522986,0.11125968656495341,588.9349824517487,-135.15339773599965,75.82522872091144,2.0386078571324697,74.51945308892971,50.2271610116055,21.7306355055887,-65.74568116761608,10.62802647419188,48.45914208287445,9.579366122476609,-0.8358255449030422,-0.17471753451263564,8.271480903625768,101.15572685990333,23.463517091985594,5.745991090090973,32.96662611149907,9.26027875931054,-0.04500352768718614,-0.0804719319121262,2.701806108062592,0.9054764938366414,165.48475817373338,20.039574454457004,8.90588083585192,-1.7522593108670974,14.399078323571516,8.554783295154124,9.214051494067409,-1.3836399664647385,112.05794794730437,4.259915788557497,-0.09807542851197396,875.9959348043797
2020-05-20,33.7032523554743,6.394104825521613,12.684298719724026,3.586813858468544,3.2785466774810232,-0.7046142121876965,1.4276372299419438,2.1958724074456755,-3.308661283354617,8.873585568885042,-0.44566665673637323,3.8118726306139705,27.49882738080226,118.45730948794699,-1.056530189979179,-0.0650702125218077,25.230778009493186,1.6405547168720183,4.777278917513868,-0.011390399770714722,7.760080872346156,16.109153563092857,0.10939013237854975,515.2709138679402,-106.19102320251076,87.30849438372402,1.6821703159571855,76.42387294159887,43.39670054099308,22.964820230736247,-72.71714775024404,10.650836033613903,50.84341918456636,11.021913953895215,-0.645357354342005,-0.16128432872634074,8.62585284567653,95.92375553657362,22.748295548271983,5.300876063603564,33.01407331091787,7.4789590973104065,-0.07654174910871599,-0.0794521786520708,2.708295324617946,0.7525801183835543,169.22468593361867,20.794910500004274,7.106584394589222,-3.8506433487612717,13.031142232385815,8.87977731168652,10.515673926871004,-1.6256800176795785,110.22204334999424,4.2691862554466615,-0.13982813017282245,855.4227140281773
2020-05-21,31.36894890999607,6.404308656630076,7.706341963219577,2.519856244776375,2.9018129368634056,-0.5771974748192266,1.0255748625721899,1.4849857125180697,-4.368354867952201,8.21551715499993,-0.5763531483783033,3.8154596387374795,28.865336333354186,105.76631130482174,-1.0516038159472623,-0.06369184569446655,27.13965367815579,0.7635458895891228,2.3006139966276242,-0.010475159350751117,5.7888797241777565,16.15286524786631,0.10732043904468531,404.60870945556326,-43.45491248087181,95.21231869522384,2.0619911458492597,70.93720696498463,37.503945348268246,19.000708962376443,-66.07699010858605,30.308924761072394,45.10387135459151,10.459280562192491,-0.8208766153256473,-0.15001632789174427,5.795555960346325,73.52299220804548,21.09126619737639,4.862645434347954,34.77698591238361,9.832449319858918,-0.0754980909032021,-0.07865674007275573,2.7083267955197257,0.6028642498834497,159.82782317598205,22.166108248383143,6.511443457467162,-3.30640903015151,10.133030869625081,10.11296720388123,10.529500932230615,-2.878597514336147,100.39740620636408,3.6506505993105685,-0.13897602397798642,796.350368778044
