2020-05-04,4.549113693633231,0.39114365030777326,1.7121815276100603,-0.07125220981314184,7.173420069988625,87.08556026889549,-0.030447458130488842,9.644827976400313,1.242351017628144,1.9067592679985246,11.56655308514668,1.8082486962622297,0.025049073911151652,0.167128270001834,10.230559611554707,21.535754073437296,7.932869911571072,0.0,4.287799786422768,-0.060192388875094004,0.0,0.44349217548306524,1.9657524215844382,3.375276565271465,0.3392693484574092,1.0696395464179345,10.354243933999317,0.5591964663932808,0.4923311503155781,0.7844571728274938,0.11367991636143297,-0.016021569993236548,1.0987221364444593,24.283481194311527,3.0521454670635433,0.10401038146348218,-0.015055832314073597,3.1276381117987873,13.502606935382497,2.8318096497464347,3.1428903848388314,232.0668076950729,0.6721413738415585,0.9018021420985045,2.1637621856593774,0.5572830470405821,15.50581159052767,7.6237121815645095,64.00819899882791,3.646737614663503,13.629559350840896,15.22865907349788,3.9361257383334456,1.458453965784091,3.7386818717785197,0.6708189100830614,3.4382431022800857,5.6378831175531605,2.4868550172134047,2.0846999884024107,0.18331628154203913,0.0,15.61410083920218,1.2501701630236952,0.4203338257032406,0.9136702012283386
2020-05-05,3.693334166144962,0.38388283798528794,1.8667295474074312,-0.0756587654537848,6.510988511729385,80.66608485164409,-0.03254343285605874,10.117033394823522,0.31570395618388886,1.1038950012608497,11.448193217260558,1.6424406332842167,0.1650750081637597,0.35016883157593715,9.655624228441898,20.03911288528321,8.246560602394123,0.0,5.334920679157916,-0.06926305151214925,0.0,0.2799134609238302,2.1833552794436164,3.6660550728703796,0.3433756056372836,1.1980043032127947,12.233663253367247,0.17516549129243902,0.5038842087008695,0.37585698572182114,0.10738481982294953,-0.01605017849079416,1.2691108580034096,24.996680004132248,2.75015928467118,0.9262159596948436,-0.016862092829000586,3.4341807874220494,16.47118247890581,4.129961021811263,2.610621464522456,208.46470476205008,0.5152634968041585,0.879436690895791,2.119124298523593,0.36083692022166397,15.778164118061776,7.041836955576296,71.96008026676633,3.283117346314522,11.118499319341414,14.366636807233007,6.162634094639891,1.566241361920376,3.751620147704705,0.850067976593242,4.34544639091356,6.198093124156367,1.5130784018107222,2.968377063255557,0.18264386775774216,0.0,12.35970008003224,1.2499198158080869,0.4131875026712989,0.4323467084164231
2020-05-06,4.277007462223594,0.3702196135006907,1.6804236658467082,0.20774330165919114,6.6271033794800385,79.87146621609553,0.2770876193812451,10.037342968325891,0.30679074108777077,0.8241166256705924,12.240445835353283,2.089833223338333,0.4744563152031051,0.34865229360175054,7.829830995786369,9.956801093025849,8.564557706607454,0.0,5.171037214804172,-0.06740312380643576,0.0,0.12625669030562361,2.623493325743379,3.9407917869775333,0.32304538641788116,1.155941611124549,15.266762611125221,0.17375983582745846,0.47350683791297926,0.5784760545473486,0.092630673748164,-0.01767044804979077,1.374302263297027,27.2736640445927,2.73856371837055,0.758690272028476,0.14281061247178328,2.064503379730586,16.728373913075043,4.928828581660148,2.627918780158107,207.21604565599972,0.4976122033452808,1.342305033754741,2.087180330935269,0.3595922343356624,14.536777595012708,6.861551462394695,64.09542411439656,2.744740091825533,11.598628461710693,15.251600093595295,5.247411224983036,1.4055754068737998,3.6605657290974443,0.43923286668366257,4.421150836788672,5.424235777740251,1.2247069401261057,2.7714109557986526,0.18240423971567435,0.0,11.334526771880036,1.2471228079208636,0.4123720455000791,0.2673809450410104
2020-05-07,4.4501808191728625,0.06236632071948121,1.8461311462671386,0.19475965814596394,7.379382406543103,57.14425161122623,0.2772450031442324,7.381169749530668,0.2705367177359047,-0.19326770257387443,10.942250280540389,1.6142629519183633,0.6214354710764101,0.531349480182822,3.94832673106757,11.096112821287559,4.058919152371888,0.0,3.66286154482151,0.08287482543319184,0.0,-0.03474675643667854,2.841382316566609,3.339101235809898,0.6184426170342847,0.7245785580556097,14.183131366170198,0.17350231928519158,-0.008003554150069382,0.17000461451636067,0.10018480641000034,-0.01736999627210512,0.7435743728414981,15.809575699502735,2.9093042687939987,0.9200496608321022,0.14160882305291142,2.206050085301243,14.330168500053773,3.9916944035448028,2.6649526671165846,161.41317682917784,0.4863990786089535,1.036810574616649,1.3226171096377395,0.36013592695933744,13.222518854873096,2.708296215812741,48.246538120969696,3.4546376876835643,10.356661637831737,14.675891647406555,4.177476521900216,0.7483751107083308,2.8457565297852456,1.0103838037820632,4.780173525254735,5.034481843909244,1.6404266752448227,2.5924967734842417,-0.017304703232584533,0.0,4.423212863537999,1.0631733916156965,0.5792342639961721,0.2668873638740065
2020-05-08,3.3012769776689708,0.21619462108304646,1.3287358989575433,0.33028362036498116,6.049689977185297,61.712042345270525,0.28090761451791335,5.559227802722193,0.10878466309326554,-0.10998228461015125,10.241179670412368,2.5494082835675433,0.7708468210614092,0.3470141496665942,5.909765416413457,12.800654040443908,4.223350813532745,0.0,3.367596636887111,0.07712339352235072,0.0,0.12368858416876753,2.842705731902677,3.9354910506328245,0.4376947962420383,0.8501641345093575,18.205932824664803,0.17404599504211973,-0.020032164308309335,0.17156410368319025,-0.04992201923963232,0.14182897293075974,1.3620342447209397,14.683853166341027,1.360106194550337,0.9182899062307298,0.6233166536367969,2.5110618983912962,13.195721309435891,4.04967744005292,2.9481859326827364,157.2938611344352,0.04377139394729714,1.0296034218272427,0.9505601771924402,0.5547937234409227,14.80604175292225,1.9763945813316155,53.35986524431886,2.571228286088998,10.640579438386528,15.174925547059837,3.6050699569368803,0.5244146590145597,2.5929607456510153,1.1905985357727438,6.225748088824383,4.636486976492526,6.91783548874255,3.727969054066372,-0.018270421684603695,0.0,11.152606780556189,0.6937651441665771,0.4081443697652036,-0.05039316712260341
2020-05-09,3.415433640854841,0.21941371361997292,1.8416209343116878,0.480128943702861,6.860491854801232,69.11309424713538,1.22255549275925,5.0069960093570085,0.10778319172122894,0.10249583253629109,11.624466654053405,2.9826654711733456,0.9247791968780253,0.1651897049947237,6.550079261197482,12.527245900763425,3.2698103918979897,0.0,3.507719686312808,0.07789597770710512,0.0,0.12076279280898569,4.1607126497386036,4.52439469211858,-0.02853540325570584,1.1162074245866989,27.114976899053197,0.17314465349144212,0.1418305179122451,0.16950389731100318,-0.04732528649931457,0.14194700742109503,1.2372138059057836,16.61351876010069,2.404529492379389,0.9205790407606754,0.9433416412710356,2.5126213703382976,14.715955484927628,4.307888660576,3.3288299888057216,181.55208735018033,0.18498310033357393,1.0214197974302353,0.6730800239209243,0.7535004095508835,13.985014720728179,4.539879822575512,57.52527453772816,5.761412238311485,11.435872258490473,16.24485255398578,4.626761300392563,0.8570781106104086,3.074435330587682,0.5375490363306012,6.616146023075645,5.752027079577426,7.194439480821207,3.7593408612171095,-0.018166691601434675,0.0,11.956694498244257,0.5126699765883292,1.250717620216627,-0.052528490868052
2020-05-10,4.2377348260905485,0.22399197216788647,1.6788894042069997,0.3574312664884557,8.433388610562798,65.69029047736434,1.3781507500214982,5.5835426811256825,-0.18136976028188276,0.2653999702848801,10.702995688416971,6.382749386403143,1.080943466936477,0.7135852647567784,4.443037675832781,18.526913159353548,2.786780831864204,0.0,3.6594672149067535,0.2337393650454862,0.0,0.12105608764657665,4.822173344051075,5.139430168828061,0.4376948286123927,0.9979828632729986,32.479743484978904,0.172879973003833,0.9456391708552591,0.3718153288772759,-0.0648728927337914,0.14113865854790497,1.011793230729333,19.22369040669827,2.1976779015628116,0.9218094500027518,9.279428594373684,2.510017485663936,14.866011669044227,4.523276517699093,3.016487850166185,152.06014001903662,0.05482360705493141,0.6983955777618034,0.9753901103577232,0.9493170629718778,13.225329847136937,5.31892577398762,51.481358070073384,6.440524561117309,11.308335040539642,16.124420553031673,4.472221161708704,0.5080474167501905,3.132521993127464,0.18813909085722952,6.93270240804504,4.6886791966810835,7.6097835982884545,2.7202346469338616,-0.01777324676278405,0.0,12.310878115611178,0.5142938283643254,2.2725358031259733,-0.05648797004464564
2020-05-11,4.298039033480299,0.22166707005398215,1.154798362322813,0.18877931599210157,6.427357416841933,68.06847986891678,1.381985039254908,5.649641260678101,-0.18317247538177334,0.5677732446614676,11.248252539712686,6.391909466670327,1.9774973372695626,0.8964755853432095,7.914654606082107,16.900649624304336,1.8367456025941356,0.0,3.653747960702656,0.23951941353670944,0.0,0.12233656723836406,4.381824283350338,6.190238125922525,0.5726743894584289,0.6892759233576486,33.26117253184371,0.1746755051698818,0.9554251728645312,0.37383976735900265,-0.20715018678115132,0.14241198557182158,1.0496496484692532,20.706607370503747,3.3440533549973672,1.086502356792927,9.279239024371703,2.513837467464198,13.76141936310945,4.560342470609076,3.6110128182144168,168.98196689568763,-0.10699026507327278,0.7200171055301273,1.0232364523730875,1.5389989143149319,11.149409202014862,5.320606799658938,69.82798772942124,6.338375853089478,12.47750782901657,13.219730481341694,4.637234058103832,0.5724863712754296,2.415859019907054,0.24337861276405853,8.020484680127042,3.492260660551473,8.414775314648383,2.458449517245227,-0.017490687051039015,0.0,11.523958848624694,0.32871338464858946,2.441865942271794,-0.04960985601379082
2020-05-12,4.076150176981297,0.219467350473449,0.8280332962246625,0.20317936112186735,7.570244137181071,75.62888234896087,1.3816845865123828,6.320614454728744,-0.027529535754638547,0.7790494788540983,10.9178159897167,6.082891221820488,1.9947802522635407,0.7145402520912139,7.876967597138022,15.111124470620206,1.3697899903267996,0.0,2.92458299715232,0.24036352421225254,0.0,0.12123491889346874,4.383319359450306,6.199119220286947,0.6435801117953149,0.6943083984906855,34.222815727621835,0.1753085847379289,1.1157926907927305,0.37633633319044796,-0.1814582921906432,0.3031525347126932,0.5446182769179297,21.514123263421805,3.13999156083105,0.26212212079727826,9.278781195811831,1.755571444987496,16.508213300058763,4.526352360964845,3.786809540548346,149.8789534844417,0.033684893819599715,0.7305721100866991,0.6521558532196345,1.5377470299808564,8.693645933073327,4.418767936417275,64.86196158241529,6.271990928120177,11.335117375788075,12.593977845094756,2.2587608566186863,0.5608117266086489,2.05431328673209,0.14119963577335543,7.864820963294525,3.4915737731478225,8.245364374334375,1.1714038224626817,-0.017580114736467884,0.0,11.834863410312106,1.247022674600844,2.4525532908491696,-0.04949183049375
2020-05-13,3.985170874912055,0.22814099185878187,0.82217446841527,-0.06991446837675419,7.497780172276874,79.11905681180815,1.6974891204361255,9.424678123412738,0.14473818702932456,0.9939310561850444,12.053478381508082,5.780010695903433,1.9991295809699963,0.7152377118215496,6.2654739103778665,14.545873176146694,1.214772359565346,0.0,3.6822511638511033,0.23383949721776384,0.0,0.12446115406127949,3.9431455493469914,5.7503272906223115,0.7972875618396907,0.596138709908683,31.784550393775966,0.17500812624233825,1.1242874325398593,1.8110082089778388,-0.1795697665122304,0.30494449011538693,0.6229599755499302,22.01688441799738,3.0757025218441036,0.2589173189181222,10.723121365008057,1.7561294117765267,21.690600856602472,4.298747413030206,4.597934962992218,160.96217354762229,0.06340777501028028,0.42303166313200363,0.7231581113117668,1.5400790565435307,9.727667985989722,5.925418660335508,73.18237977848769,6.160921593584515,12.03034188626298,13.605575754514959,2.141304577858503,0.9662693300405042,2.7652174643701195,-0.14736962244634183,8.890159943717924,4.5582829814172365,8.155321827823107,1.2604366243258567,-0.017533629715244404,0.0,12.168480362820032,1.2480169968340973,2.623643172256052,-0.05011420031183903
2020-05-14,4.107925278979815,0.2313242960012178,0.48308738919822425,-0.07258990384960032,5.815528632372076,89.15423302719715,2.484321465834154,9.022956659668395,0.020241580248213036,1.397616503938741,14.261265014852857,6.417762226104682,1.8500615896403594,0.7163500746918579,6.733076172921907,14.772540019107527,1.700155356006095,0.0,3.68908633456759,0.09207424478091683,0.0,0.12695772720953552,3.72531020514802,6.66023304293974,0.6850417644016793,1.0287786473862781,34.2357655968231,-0.01633495226418371,1.1486844457313237,3.4493077605263096,-0.1699303940128736,0.3055704187539289,0.7979050345924839,24.555890443565126,3.3199382890523,0.10567002579439606,17.775900010760544,0.8485765685399954,22.033991859015423,3.647595324644834,5.274732599214106,172.95148747120328,-0.07453122377561858,0.4154059502955728,0.7796529879803005,2.1350759569369253,10.085572548275918,8.435781523446185,82.35598338952133,5.599641865346561,13.447230783708823,16.037252566641367,1.6962260662279955,1.744648208492249,2.5625774655963567,0.12033469977025331,7.839580084631185,3.9976151959648902,7.996676914055863,1.256931370150444,-0.014772382133999127,0.0,12.882033565173444,1.0673796262216637,1.95336159650339,-0.04633715149051815
2020-05-15,4.087322940627058,0.24053444478134103,0.5042438197545528,-0.1670383132206113,5.428169271421067,64.69763692055123,2.4877122291204765,9.006295751271697,0.052189142765664734,1.2535792604470302,13.189094749511316,5.650145401165476,1.7051998695869255,0.8999199701124871,5.889003217173835,11.496953136024995,1.8912266466964411,0.0,2.810452227131063,0.09011416531376147,0.0,0.1296760587301991,2.8454454566404856,5.9279628008266165,0.55547010633196,1.0552931339236664,29.231426820799253,-0.01426759819275054,1.1847703151080808,12.25144548042888,-0.15600248255911403,0.14618903149630455,-0.01849382039044395,18.82784585604016,2.3850352240260215,0.10645688461352232,30.441051574951665,0.3966099827139573,21.434818021177925,3.1933749537167513,5.906734818512246,141.21989247532773,-0.06723467409169362,0.2837454578920201,0.8393562092961181,2.1384094678643906,6.546271233232626,8.795344037971288,75.19201216656377,5.514089036406526,11.743872396157528,14.584171516401451,1.4382219355221906,1.6081322351405472,2.9339688221817655,-0.12863981473442748,6.5115092531479375,3.076951892391713,2.8235486288782705,0.17614064909250088,-0.014904740957061324,0.0,5.464081314247414,0.8841955940356907,2.1217045032560673,-0.04257083624854938
2020-05-16,4.254071510526084,0.24241222456455552,0.005587039427196044,-0.25157193330659894,4.465520621377648,62.26777830621269,2.0176858989488005,9.926591242412822,0.38901310578469006,2.0214691064030696,13.994530214511823,5.053265465750067,2.325736490931573,1.0840728770208916,11.175797252615087,13.059102731916932,1.244015746658328,0.0,3.279225676270258,0.09613742317182247,0.0,0.13030555840825755,1.526490672741499,5.7884555200034935,0.5494609934183412,1.2426207058271364,22.073478373255703,-0.013559417140324579,1.0340527297262885,11.84593553344519,-0.15368117267710585,0.14876071855156564,0.3264891257141711,21.179399212724732,1.7506880908788187,0.11482648132965423,30.121130308509002,0.4008877786552352,21.09035345498363,3.9205041876357756,5.937115746627429,135.9978462670573,1.1748586622845953,0.12772003424449582,1.0437977256283042,1.942306633160565,9.682946959753576,7.744749581157126,96.83295659090993,2.1815103698641147,13.603119015958864,16.020167750324536,0.8501061458162192,1.2100302828580092,3.057402722576572,1.5154684024228295,5.891913557497749,1.6327770979193101,2.394684241776891,-0.09545914604269308,-0.01202188904419483,0.0,4.524213059304527,1.0687602008497101,1.9595206699402479,-0.038804523332030605
2020-05-17,3.1302762686997228,0.4024282954503347,-0.16039950780862514,-0.2633752765945995,2.715440729655239,67.46001665241309,1.8620477092229895,10.994328320588233,0.7553811295601754,2.162679601846201,14.972518742340009,1.5310349493907771,2.1813325929410587,0.7200090616675106,14.779081172680947,5.4830998019532675,0.9515567175826138,0.0,2.970522818415472,-0.04408267061494963,0.0,1.7091292334994979,0.8687032858248693,6.407861769666292,0.6157597462858495,1.7542785074883849,20.845571052050154,-0.013069419020274869,0.22800131905381155,15.531607020722555,-0.12794993936231286,0.14843522618953697,0.654822193351457,19.398705372908456,2.088942630785527,0.11601393237525803,22.10673510697044,0.09973886257644159,22.44639194500642,3.3033420146295827,7.141525430971241,142.09448840765594,1.0222727986176223,-0.0046844330183097626,0.9354671239718801,2.7314176373402272,8.233637887319098,8.31721071654885,101.17339254505607,2.407300127344592,14.45869675290137,16.699307587301682,0.5950206483392917,1.3703528125395514,2.9675997371636518,1.7404875879164083,6.416117862470491,2.520175164140291,2.2658337528989256,0.10080590530264592,-0.011996873840644394,0.0,5.214874826521607,0.8904477191494266,1.9664952977147638,-0.04019948174878637
2020-05-18,4.057519520567061,0.40929566036738974,-0.14645027967104143,-0.2172636514439726,2.787290268880441,61.82678211793061,1.8675773761364443,11.180820674799936,0.7724064133451477,1.565444018545604,15.466581910479501,0.9412691946158886,1.7369614521722094,0.5382132119164199,11.992139983624304,5.941680266388145,0.961521487705492,0.0,2.418307244560302,-0.042837971476763596,0.0,1.8705833480280993,0.649011590860672,5.8246308508219595,0.4397187399381698,1.612468675788108,20.851295284628012,-0.010308176005643812,0.1258740767372497,16.762028836790797,-0.11323514141509028,0.14996965140605376,0.7638345328066418,19.084073963098795,0.7849743779527406,-0.04836426125235602,22.108240917869217,-0.04230859636243749,20.990181580522723,3.8964440116580605,6.203005022518768,122.18152727487825,1.6609439438870108,0.18547033732653997,0.9487188693616124,1.9449533534760886,8.709708508141206,7.492028881517567,77.5996423421783,2.3261037330295125,14.155059222300476,17.758436885767047,0.6127899547539568,1.4263218110546867,2.9058385939080567,2.1113365187891677,5.912197498815006,2.264792531023862,1.2563455118342872,0.13988917760392144,-0.011979011968158157,0.0,5.667061325896536,0.8930515719395803,2.483413286882917,-0.03511334314163904
