2020-05-04,54.834755887060126,3.3065695923958707,20.598068126063325,5.3945803389940155,4.039457717126945,-0.9019960533748776,14.044719859382036,3.503878120489182,-3.157172722965834,11.210891073265653,-0.5254449646483078,8.526087935256896,54.040853806806794,173.49925028733009,-2.1638710126206817,-0.10496343225341902,21.822431973945147,3.7868624934773365,6.3802199555878785,-0.03135240991478805,3.9958777870449587,19.061315426922583,0.062472597437661856,846.9030179065512,-87.21150639859871,74.06186412983111,3.9831070991442026,329.5916822115688,36.443312148504965,23.327862291325527,-47.70242636391784,15.673379173586639,199.5416221334152,9.313106518503458,-1.4507771870602046,6.707229093196308,45.62644284521331,90.0243505356853,205.4098953351297,26.787754652888623,69.07589449025627,41.15008530908201,-0.5186756291680326,-0.031152995947402423,18.373278688798877,6.680963791018618,462.2045178953791,28.694694029799017,20.167722992957792,-4.126914999436915,47.678792224362354,13.328590994190057,27.317347049360784,-5.109805927457445,369.00995924825713,16.585120671205438,-0.3307420687076686,2483.6723094944155
2020-05-05,57.694377817716735,3.3197127302836646,20.293512476893163,4.8740335872775455,4.06377316124261,-0.8937466509463283,15.332635118163704,3.276701210297813,-3.1470196445679988,13.25108252238293,-0.5213364937449907,9.519338036000164,51.392999849199455,180.18660074013832,-2.6594130614715077,-0.10318604434654392,24.37702340411773,3.6509157168536506,6.397033812535616,-0.03028661454813073,3.5140473399005314,19.079314761949735,0.06006594650213363,957.4246878086994,-96.84609567750746,81.46109994310322,3.995445609143239,310.1443615104683,37.444658920255904,25.451345091064823,-49.99920431847719,18.972098992291205,209.83165767956007,7.322119109463353,-1.5322655390779798,8.373850356123839,45.98945695361301,87.42314301005436,204.91998210525202,22.594907051098424,72.56878820162301,43.083240601411525,-0.6150975247482424,-0.0299853855826982,18.38272064169948,6.3451318196793185,435.8573766707642,30.44846543838699,26.813613941681304,-4.111477625388903,47.1312403353424,13.964279594005827,26.484835692516402,-5.096544901266679,359.0809224159645,16.597114176909347,-0.32995136459612007,2433.9362579463664
2020-05-06,63.07588037349905,3.330099141790469,17.83982978050392,4.896538295258084,4.090096786898657,-0.8807630319722948,17.886284379643545,3.53751349035664,-3.1360135595515137,15.623010954746926,-0.5163319426447082,9.526295114950809,52.94881801610186,185.15642463341158,-2.6532902154878903,-0.14318638142143505,24.390121069254,4.069173425764195,6.9727350097780105,-0.028933049393860783,2.044754898209562,19.102856809109024,0.05803413564779375,1031.1092760058045,-96.8317202552814,79.01330292828217,4.381948223275996,312.4894808794082,39.71854637877413,24.23159071394126,-55.90751506223218,17.9057177277111,210.07958224504927,7.914739362961058,-1.523812464717724,8.937770722603608,47.474607722844006,99.3379426772386,207.9922047851604,21.22444182149552,69.1841330216137,43.85218076554334,-0.6459377265621314,-0.029051828455582712,18.38995396320506,7.012758185374096,422.5027456113785,36.34401300163847,26.827733698475242,-4.622088768978914,47.746167920024675,12.7711480420002,25.638029605739142,-4.833757734840072,330.6341486629261,15.357017707261544,-0.28575392827939294,2377.9380479439033
2020-05-07,79.17422510855302,3.3443460910992533,20.068337518596458,4.919919561895412,3.7215255479225275,-1.1033236596247833,18.752634547684558,3.3259086865416427,-2.766233214357847,15.315452098812381,-0.5115918411582372,10.518203685553782,54.49093497989944,166.25824055403783,-6.157655697141645,-0.141109118000846,26.942049012211292,3.580667009320956,11.142513611424965,-0.027978825073872133,1.5670019078559214,15.847444886769594,0.05560918379710865,1031.1234058887853,-120.93975753754133,78.47102415511691,4.766963263571191,291.5174872755198,37.29759309731408,24.607785113974682,-50.73301604080325,17.93217812284089,220.03550559674267,8.215293162002329,-1.5132130485892246,8.956067719169518,50.90578250909933,125.7555922781423,208.99367344505632,15.176816429663432,75.27741824387752,47.19354254112311,-0.7096818165999694,-0.027793605219652517,19.32739140340206,7.483918945191448,387.07983435261457,37.767086160843434,28.650720770259532,-5.1294685675413145,47.76277202395205,16.75356215386958,28.65871361114601,-4.821107633500989,285.9544126627249,14.743579812232403,-0.32769494582028186,2300.2353343681507
2020-05-08,77.73656625462223,2.6318357604551794,22.65674021440515,4.941351023357683,4.139713063788255,-1.2088219760661167,17.941074942787544,3.103702076465614,-3.1125727943379666,24.08044970883801,-0.5068080506006739,9.55043612645225,54.10359714525026,168.84227118929314,-3.1419183562958897,-0.13820070973400092,28.85775788217964,3.6465592840125978,13.101760324117725,-0.026714105443292314,1.5837236529846486,9.310871247623671,0.05337371711727975,1067.9751572611349,-159.51631282406078,75.86189777501856,5.15423028218117,254.62265752958461,32.05393729933603,26.11802759433548,-48.32026566519312,19.053493073932465,185.21168145184507,8.810785204097774,-1.411774945226673,8.972401938522413,53.61795835826691,131.06346766742433,189.1437823965889,14.263919319492084,67.58925475582697,48.19065254534117,-0.7412173900436512,-0.026838204762424704,21.196572164591476,7.562855089433368,297.3812980110917,36.949274087920955,29.872805001017316,-4.059425773507736,45.65838735753531,17.69070705825812,36.81192588685758,-4.810169380254553,233.3381110628116,15.378672335040822,-0.32605214071423516,1959.8591922696057
2020-05-09,65.57093381147207,-0.2512772175390273,18.05118689593148,2.256976320336064,1.0362385306611914,-1.1975295221243443,8.289064800705223,1.4311815072212402,-3.095743317860395,21.414770135339854,-0.10108179942447029,2.7095453276478882,40.35355100988695,158.5634162720084,-2.1332950579600904,-0.0929242721886852,11.115073477206002,1.3490607734807414,9.251259757137856,-0.02519024680336627,2.101707115129661,9.336183095278443,0.050523746652401044,662.7870522804619,-135.3807808007273,67.29996321234017,2.593030074521322,167.93617640689962,33.721048698825214,22.144719577840476,-52.09136538654269,10.350420005657067,89.9290852431652,4.806393654380173,-1.029431456036082,3.4934501838196796,14.002062376433111,117.91853493881383,65.10408171911752,8.686867536116328,34.073016397040405,18.966363154996436,-0.3500721976617607,-0.02501830843600424,5.400710603202887,1.183628440045873,258.83066094614117,35.54450712498293,11.183361887406413,-1.4085389978063028,19.746533238171956,15.590051527406558,29.987357837224454,-2.272772505157186,211.65650220512015,7.269923753808442,-0.11097355655859187,1682.1077247093574
2020-05-10,59.846512736041845,-0.23861533803801085,23.880868666579932,3.9061223942863195,1.0627789703814532,-1.0676163627707616,7.475849317207826,0.9744604947448696,-3.4395209257761814,21.7734212478444,-0.09664272902629718,2.7195012495709068,36.401054756948085,144.89183949777475,-2.6289447470905936,-0.08988835411800973,12.401108471326665,0.874412505968244,10.927851530602696,-0.02387535791046899,2.118911356813116,6.085527782395914,0.04743588379975681,846.9785697881147,-135.36335098757962,67.87354273178315,2.9836647138643437,113.02965777315846,31.60461030736878,21.171136218643227,-56.50410279837166,11.475260543664046,81.6891693649932,4.541566006214258,-0.6522046729319211,3.5132511529991364,12.823328182032913,104.76454375196836,56.266489843561224,4.040531627069922,27.266062489997843,16.305566752749986,-0.3485412520716601,-0.023859251440327786,6.3414184959039215,0.8526415611077767,223.55432908251547,33.30776096375097,11.198952254497474,-1.9174722864342815,18.515961811387736,15.614751129226438,24.8678727591501,-2.765874481271598,193.22581590825925,6.032079763905703,-0.10937354566921369,1578.777878484785
2020-05-11,59.62920050214127,-0.22542518751073454,25.04314835809358,3.931081341226329,0.7009449826137762,-1.0519113790990184,7.080257382575174,0.7629028613322411,-3.426339428561918,22.1308079096446,-0.09010926613872002,3.713412507025655,34.60352090195639,150.59642953548712,-2.621047948055096,-0.1302410886170153,13.684012470089389,0.9337710041385707,11.510506983602161,-0.02268650182830353,2.1402196250301726,9.390595143511165,0.04515968226155973,846.9996561705153,-448.9189505224257,72.43719677561202,3.001800451895039,100.31725603430537,34.51535111225773,32.16654298988666,-53.248141545259024,10.411053866788281,71.5640429597702,4.55805305527864,-0.7348948106045169,2.4348386749983986,11.809436253267169,119.3264267888652,53.41573015634226,3.5989491646645746,25.592937679496817,16.373462976412572,-0.34730811162592395,-0.022548780966982263,6.350544141985088,0.7291901491155148,208.01003465546938,33.65595673546836,11.215698392125507,-1.8953281814893521,16.2297973570484,13.21421352582809,24.461139683655354,-1.9918954201088759,183.4404247189295,3.5451501231451035,-0.10805510666813392,1474.1939420031779
2020-05-12,55.131610868904204,-0.211078084562573,24.76123760177643,3.9554877126294934,0.7297724590355426,-1.0389778330910868,5.008073805483496,0.7925299831406647,-3.7661855679877667,24.845507687922698,-0.08510467227659238,2.746308822944023,35.02067037069894,155.683216629844,-3.115032942244747,-0.12762250705553874,19.410157238019078,0.8083946580557837,14.57291721463766,-0.021096540017038694,4.145359444308879,9.41554554193082,0.04267569359808559,773.3411594859485,-468.19810686641165,69.48145981750103,4.123767934274958,108.9615270564885,36.81269134807823,34.60288169110648,-56.36046077187545,7.172825504209628,73.10401435526511,5.153057452957858,-0.6298038775312381,0.8035757599874875,11.72804696486067,116.72103627891404,50.69967546397029,3.17705020916898,20.500985680910308,14.195096100050424,-0.24848251173958041,-0.021221780644722226,7.288721039080507,1.0170916960895746,210.16837340699016,31.71766539388028,5.797875191593732,-1.8752046051947793,15.290965737738807,12.327279780556731,24.05711250873792,-2.2316224595309526,174.5706548544622,4.18385250443851,-0.10671630094977513,1413.272346257801
2020-05-13,48.97853615167992,-0.19907451394251244,24.828507829499795,3.4389516991224207,0.7565978988030239,-1.0246865794640094,3.3558318937377996,1.055514475844243,-3.756424790960048,42.03204064428779,-0.07898794559368824,1.780339347921054,32.47344096328218,158.6371894693214,-2.6066887092756987,-0.08252905209459924,20.69613543701464,0.8850515849272836,20.125824806934887,1.2175544413451171,4.660668690187373,9.44669959936186,0.039881795995837126,810.1901893871387,-506.77459341915545,69.22801330276677,4.143494486710276,88.5176851514148,45.03748703850509,33.39900125726511,-59.292004610597665,9.384754275097567,66.66697770153883,4.8857835563228935,-0.8029737619535,0.2716956037768192,11.210356245499302,111.49438130622316,44.03846308140272,4.1507828174045445,20.555188296720146,15.21760414535152,-0.21479263215966515,-0.01988740003239163,7.297842473220102,0.6824372084727679,181.20496773168537,27.101877624467342,7.021368287819138,-1.3307885602288732,16.246962009884193,12.054526967765552,23.219269331304314,-2.217030111016927,155.12604510066595,2.9467256381609013,-0.10522047414861735,1292.8651266192326
2020-05-14,34.54262387014836,-0.18585201276992255,26.34615323136971,6.175751850779175,1.1797623140865958,-1.0099319249464658,2.54257728204387,1.3275246491638364,-3.740914463442084,44.07362382327041,-0.20707830058891483,1.7910840008830824,28.586305794198534,160.32883665030585,-2.0988107910229425,-0.07947541480818066,18.80649401616261,1.851299012440391,18.215950729984478,1.2191739120144178,7.655749677667302,9.47329612449819,0.07995942752062182,957.5544587118427,-554.9999098024753,68.6886842114386,3.4247602527707137,84.85470291580879,51.38842399865723,36.482591944476944,-61.135314325765236,11.593488227763574,64.78503863929873,5.191725520552885,-0.7932526235987675,-0.2601267363466314,11.775967210325899,104.94414723861603,40.54059358926488,3.247049761645304,16.33237546952146,10.22458438656372,-0.1158607759817605,-0.018644514607417388,6.377943577464039,0.5636122099548022,182.47876002004855,26.95347702587149,5.22699056141291,-1.3109830374539235,17.59073231627969,4.78262095819833,17.6757482543814,-1.951418152826189,153.77801486970662,3.5810370119656496,-0.061303715934165746,1229.0133237422192
2020-05-15,34.18737188750769,-0.17156108891240573,22.45475655691988,5.111961923366705,0.031913193220550605,-0.7619115557409745,2.566621712919277,1.111669579967065,-4.794787852787951,34.00399142851873,-0.20196034920606193,1.8043548085388423,29.145632782722526,152.0269836929068,-2.5930067631825806,-0.11946864714741397,17.555873176196787,1.9073142979590199,16.300186032960692,1.2203391438573103,7.676539824744677,16.06145352186587,0.07742644028282279,994.4039104006015,-530.8634800569323,71.9724484963082,3.4454784758230232,82.58291681526683,50.55461123347863,36.399977178610925,-66.61796702565468,13.808968611679308,63.382950985683564,8.079196699116673,-0.8733926177528512,-0.23907392379933906,10.108161327612098,107.61660212622371,38.6215498173179,4.688901516486354,24.999387991237995,8.957178663725632,-0.08211245473917488,-0.01712389206481964,4.529127661023096,0.8460965094772328,188.47979346692617,23.291794564216246,5.241921692036783,-1.820188737797773,16.96560615521318,4.811609572725515,12.993375241267923,-2.190726008525587,151.5924110439658,2.9693122373780927,-0.10280229386482558,1176.8220828090007
2020-05-16,33.947030836877225,-0.1594956287189417,23.25490068675044,5.135778430451064,0.45032357843851845,-0.7466728337214156,2.599964543944591,2.1060593465661213,-5.135097271512595,33.019230355538106,-0.19650238124317745,1.8146504714408713,29.19668155440998,145.42224701791028,-2.5870194918084892,-0.11671074695171883,15.66649734323774,1.9759392792709545,16.877818850124452,1.2214713172511489,7.697267970480226,16.083344805218843,0.11870592123068342,920.7436052156341,-487.43017295259654,67.58752032934021,4.201120377490878,75.6835890040996,52.19447209552396,35.396493603110024,-67.82778493093255,12.741034174432697,54.716632926661944,8.097443966201983,-0.9566659172633589,-0.22253338361666733,9.217413976384092,126.12404081957398,29.27409021475895,4.722147997588587,31.94553269714755,10.415406065841172,-0.11322802104872964,-0.015855622136097893,5.46628380793547,0.909891284433377,168.82523571925293,20.40327730017784,8.269804918022672,-2.3287869852298164,14.397222629545723,4.840096126051232,8.307875981116416,-1.6713790548821403,126.16223232491998,3.6071512123987572,-0.10140533945950425,1077.8608900101788
2020-05-17,33.362848653571845,0.5771045918923251,15.75025213882699,3.529824198028416,2.4327745458894006,-0.7364014788962642,2.2008725291721603,2.134795068251724,-3.703069619252728,34.385045907029735,-0.19199007209313448,2.8067976808829833,30.63122280163526,146.85109236842624,-2.581644651465514,-0.11445283029532119,15.683051435847844,2.3935171445334813,14.963775162062785,1.2230627436134789,8.212630256114693,19.392093746308227,0.11620480926712284,699.7359016742414,-482.5920615911018,72.03908989131484,3.8469637454391794,76.01478332555297,51.969036901388776,37.097697243462264,-67.33670286595475,11.678826806589914,57.00974244337472,8.114600355215874,-0.9470132342768895,-0.20526147637188127,9.281206369705984,114.2890614175466,27.861511685680693,4.287872896467357,32.863009090296764,9.118096579194967,-0.04715223770078543,-0.014632804689462481,3.6174203410100647,0.9733495810467453,156.23333384283256,20.83367006202861,8.887486177150297,-1.7831352866991423,14.007985055824502,5.469561554089478,8.32628840112697,-1.4074936861447926,125.51818029377651,4.866322781645638,-0.10024184860704681,935.8373839870621
2020-05-18,32.55458710665506,2.0380890396922373,15.09724511500394,4.093520492824095,3.2411956154372357,-0.60731169089643,1.8055920877443588,2.399957736577103,-2.979986824990267,33.73299404639473,-0.1873868559418889,2.815430446046954,27.633240191787614,134.63891461263614,-2.575304668898837,-0.06972358431370304,15.696421445398745,1.9040257075964047,14.15105361543687,1.2240857102110758,8.72540259439415,16.135592040186673,0.11384359835898669,626.076752938656,-164.18444829817741,72.2858335187602,3.8651448389040652,78.53708055904539,49.848207996079665,25.4854883182397,-67.93079470486012,11.702344519475364,58.38608235991883,9.276932332555582,-0.8438088566724705,-0.18932010913290803,8.856737347718365,97.17815737876184,25.390007289953633,5.257062992248157,30.340195228112954,8.262206472206396,-0.04584707519062869,-0.013558447792423258,3.6243268789365017,1.0416194165003012,165.68631556692702,19.562594316877835,10.107002035626815,-1.7699740829662,12.839469000475393,7.320868425403813,9.201013166715008,-1.3966673826297444,113.73082437318692,4.875715428151428,-0.09916483654494976,907.616134517814
2020-05-19,35.9953025219587,4.94512067985894,14.082248981856216,4.113793420896577,3.2610976309141138,-0.715041211440882,1.8326039353754955,2.662210226870717,-2.969464485646969,28.369689476250176,-0.3163354978157603,2.8243713644780213,28.441820572239646,126.37031644260037,-1.0658486658569406,-0.06751702398798658,23.955339892626416,2.131125711731465,10.84908908223835,1.2251278623936883,6.7575796943108655,16.151403080165018,0.1116748255813332,589.2494134554832,-135.2250493392527,75.81637256734903,2.036752541449236,74.41019558349545,50.23016168032258,21.751083370073378,-65.75035900334274,10.635247690702512,48.05160304174058,9.575271208041174,-0.8353509437707027,-0.17603567516751228,8.277202300914139,101.16657844601951,23.263066836745846,5.756085809424205,32.9749974954715,9.277065606186408,-0.04487041494818048,-0.08059855137690844,2.7016118998632352,0.9060549437656291,163.23839510665545,20.02629182369321,8.912958910394025,-1.7562798429191353,14.393788647057335,8.560269069116773,9.216134075879888,-1.3872696109682634,111.02440191106015,4.2629466859742475,-0.0981368196471186,878.1179223420826
2020-05-20,33.71340793919934,6.403767557580153,12.683511180501963,3.5882310248470284,3.282747544139024,-0.7041795671809128,1.4297458278123072,2.1945331713975653,-3.3148800063553616,8.875564699113104,-0.4460562538176928,3.812948452647414,27.483326148272972,118.38220054996421,-1.0600207787147178,-0.06566464464387656,25.231999522929268,1.6353086235972334,4.783646117435724,-0.011499900851661356,7.763799697699616,16.173365279197547,0.10998832853578708,515.5888027977117,-106.26976955419623,87.24769526994113,1.6838686118174884,77.62260174752453,43.41354295213813,22.978114005573513,-72.72413610088161,10.654895464696244,50.991025563781136,11.026963111572803,-0.6447930273921474,-0.16031741810940145,8.608672952979939,95.92078190984512,22.428299087760077,5.306143561630795,33.01361570922374,7.485633265151011,-0.07642811634526217,-0.07944627565202719,2.7089729881007694,0.7560390432597648,170.1235587196714,20.786284867604728,7.114188428991521,-3.8484492046376695,13.018753443433662,8.887057120315816,10.515957272787421,-1.6289061907859044,109.47568876399683,4.2694943906900304,-0.13971184125301112,860.5540968568126
2020-05-21,31.380248170432857,6.412332573042709,7.692219034248049,2.520068752735832,2.910977793732102,-0.5779261893923272,1.02997206667054,1.4829913889149893,-4.374113329096023,8.221828740769151,-0.5762693257235237,3.820141535220466,29.042962243271194,105.6973202263144,-1.0563120820830167,-0.0634622189870577,27.147690410205275,0.7694947422100997,2.311071345213134,-0.0104781109197624,5.791492021623684,16.19267137287784,0.10768969104708277,405.08701622909115,-43.54571495275826,95.23662391598863,2.063379532445141,71.7388377885526,37.5188146476093,18.992246417199766,-66.08259604847233,30.312676506493695,44.883566167834644,10.465651737456941,-0.8209639806967012,-0.14815274805272233,5.77022719883192,73.5297721446639,21.269443810658792,4.86288739884767,34.78072368288246,9.860878158032019,-0.07561969271440915,-0.07856612897909528,2.7143713474587052,0.6136778750251508,160.684834684499,22.178871274108626,6.52128515114624,-3.3111733427384826,10.162210479895304,10.119075786931718,10.528306161423973,-2.8822005709506584,101.05878929664952,3.653394612084641,-0.13884645323939238,795.1663470254759
