2020-05-04,4.21658289219077,0.352042716795547,1.3726734348000984,-0.04037587316180843,5.950246678374221,84.39192125729359,-0.031205544778051663,9.20922644632735,1.1372612470682957,1.8283674327869845,11.220581850620245,1.657145808515351,0.010082657253289247,0.1278861727808829,9.649719241633878,20.562468441446036,7.069877172932911,0.0,4.067632954603447,-0.0621952193375908,0.0,0.39877508475724516,1.2708814618164084,3.211234544125854,0.28672244420222087,0.9465694134825993,9.144749724918983,0.41233749020134897,0.41980042488014807,0.5399827086589951,0.12373148616869241,-0.01614304387364886,0.9728815403604406,22.73380248036198,2.7037849322846137,0.0829623482404043,-0.016150188612423073,2.9404229752148416,12.71939616360132,2.464701079958574,3.0362125337948163,226.7070718603989,0.6364109752538927,0.800558704788009,1.9261025111414583,0.3971976612071363,13.892586252224362,7.252068205867779,62.12705255417078,3.098131917058944,11.454022902868129,13.708833471191673,3.791752156803443,1.192901767951452,3.4554707191991385,0.61019067839813,3.262218598893555,5.0396483043190425,2.2930339478243953,2.102986982890131,0.12734545776332445,0.0,13.198553170884193,0.9701796504435259,0.33827700973290015,0.810494922983971
2020-05-05,3.451435744879621,0.3441380839888032,1.5044641679903932,-0.07846124336276061,5.423241894950247,79.97361289387261,-0.032371561573999785,9.71125159372888,0.2574847199194198,0.8837942769030548,10.888943315342653,1.4999208463772695,0.15717471248368792,0.2688726762345927,8.868748829330968,19.0811363637118,7.340969710673323,0.0,5.072282774197399,-0.06816125154774326,0.0,0.2533641408426392,1.412672743193999,3.5010406739341113,0.22292738294837683,1.1052752659199556,10.759334017395723,0.12671621563922408,0.38024865630468063,0.2536604050122965,0.11133800613170183,-0.017398483322726165,1.0165409149134406,23.900339449623324,2.5709715238312465,0.7901088619200941,-0.016711735414412267,3.2229324906456087,15.38017488436077,3.5401936585289535,2.586795817536538,201.7850188715332,0.46463573600157104,0.7888412778955813,1.9432603823301615,0.25327466842812835,14.696349141090082,6.591171843004699,68.61672659285708,2.721346398233192,9.327320170713108,12.765910687714442,5.868253207337738,1.3490360189143935,3.5900657344020503,0.8601732016205806,3.8602311175093313,5.522487856363824,1.4179894654266858,2.8640865890000113,0.12565008427100782,0.0,10.429543313363467,0.9665599860638526,0.3297357407290885,0.38029250757942623
2020-05-06,3.9874544845473823,0.34444212475065267,1.3274776262373682,0.21150225274832185,5.511825517032602,76.36598217941798,0.25494512054630053,9.591765122947269,0.22463579270189804,0.732224250392839,11.66249854961897,1.9373269190805609,0.433017146541122,0.26860085060290373,7.050721887090786,9.483504596267903,7.617169864077324,0.0,4.925287338569521,-0.07003546636019206,0.0,0.10582144445552803,1.6971709377254434,3.79963491005579,0.23594690896579484,1.0997921409745184,13.665299218355974,0.12608671526592113,0.3965587892935415,0.3956233778817272,0.08682644662557984,-0.017427092971284162,1.1359132080970231,25.812659053221058,2.709922996050957,0.6462502467336121,0.1254765561589094,1.9300074606307736,15.817901870456797,4.263707608410604,2.4914393622120405,202.27751095625672,0.4365224046049316,1.202068428684255,1.861796097475087,0.24883234901104637,13.112863941048994,6.335010144300913,61.16385173874047,2.3280421566925673,9.73357308938572,13.741709483059449,5.016260930170377,1.1559326199796944,3.3260279764807272,0.3388921335832731,4.131795944191172,4.72693829592499,1.102355616808566,2.7131674417705485,0.12498124042675507,0.0,9.60673769001925,0.9654011307979371,0.31791099489979613,0.23459185074313474
2020-05-07,4.063783922512815,0.05593797457271069,1.4830752746415297,0.18584970883479232,6.178597712235765,55.68523666440759,0.2508533076807442,7.130380538405743,0.19759551064812644,-0.19762698289352018,10.452576068984232,1.4768114375853199,0.5704090074141721,0.410835641644432,3.2780637781871,10.525443452472231,3.5999442278393134,0.0,3.4720720238178076,0.07111914319103571,0.0,-0.036220189627142796,1.839012288071671,3.2125365511748756,0.5286717275206004,0.6420772776720713,12.570383182107665,0.12421965148735215,-0.05552622482314412,0.10545246517114526,0.09300352450098073,-0.016776118397019764,0.5650105655023863,14.811495681380972,2.5754510741002505,0.7887354211423963,0.12520472523085474,2.0720061868805084,13.51194442571549,3.518815670843053,2.3949740836129707,158.5395432061523,0.45733920429585934,0.9031952623624008,1.1574145293051306,0.2513289475063278,11.928444210750593,2.5871376005552165,46.41562067017388,2.980922188265647,8.868174320063137,13.116766807341037,3.9901648863115398,0.6013292654494501,2.583700558463884,0.8968006074146887,4.454244927021728,4.4309231141783965,1.5134009479838888,2.5617225049225825,-0.017114041741169504,0.0,3.6954071189969895,0.8217714218785176,0.45926592387179566,0.23611556209347445
2020-05-08,3.0635693894250986,0.19534354779428187,1.0493426221125404,0.2898345842653874,5.01082500074229,59.17822360532235,0.2513898259568347,5.40806862312696,0.08518383003351446,-0.08811953958618021,9.582987333549882,2.337813638183605,0.7175010494415607,0.26799996573587853,5.273503647521794,12.155453523532405,3.7450046898885865,0.0,3.186311253123111,0.07066132298525137,0.0,0.10946975391072748,1.8391875566940166,3.768574315188959,0.3653841595392594,0.7718649502554806,16.21519305696318,0.12429119176611096,-0.04533240563347821,0.10581730861863817,-0.05107329100093348,0.12457163118036471,1.11821204725871,13.937483854221824,1.3912883694500895,0.7856164937359451,0.5542268263656198,2.3543153972261974,12.506221723561033,3.537887074644599,3.016919753803362,158.6613532901194,0.013906342879935678,0.906961619352313,0.8382217859797636,0.39318460663300314,13.154830983782608,1.8987060199135886,50.9454590466355,2.1613283616518784,8.980487313833919,13.55678767120693,3.4252603566638924,0.3989548286619263,2.461624507570208,1.073967293351031,5.6781313813687095,4.101257672691331,6.480727230270427,3.6451660256199068,-0.018551894987547973,0.0,9.448500839382893,0.5339826246207848,0.31997126095843315,-0.05474925666226038
2020-05-09,3.2414073260204446,0.19664907110225266,1.484795766403641,0.47258696083974583,5.778998333590029,66.12951079355426,1.1068301413189825,4.830974483309958,0.09139311528819467,0.049029121076134594,11.003545706405637,2.7519707144816534,0.8522890166593836,0.12328648548655052,5.89452302730278,11.809188237724747,2.907290840537553,0.0,3.3401884128045167,0.07003181451006994,0.0,0.10471265926451004,2.695911922452328,4.327308954228819,-0.08361772161279718,1.0375243334417514,24.16830057647658,0.12469894623468725,0.09487437761434545,0.10994490160069152,-0.0494601680185722,0.12480769896482044,0.963086655219447,15.866828539627093,2.184822080610751,0.787347653125196,0.8408031121087995,2.355273972296298,13.873630537106397,3.8023768875560897,3.1726830555690406,182.28782027896938,0.16127021936948355,0.9005914147264308,0.6148612722942517,0.5333806394120476,12.346004400205228,4.207283025875965,54.74332556750302,4.963703853645928,9.632279922194025,14.627911726126845,4.417191183379198,0.7067592493986837,2.9520382405929833,0.4645594919351142,6.1734524559681905,5.101257733375276,6.756551777682532,3.6977444684140615,-0.01942462307617502,0.0,10.083561278051047,0.3930640944176086,1.037926740973422,-0.055768630757941876
2020-05-10,3.9481818316689115,0.19655965183827986,1.3383117878010817,0.3143854992513889,7.000008921952601,64.26316255850894,1.2491650761290454,5.407832581454538,-0.22056031605482512,0.24506559570999126,10.408759685537655,5.910218665931452,1.0067634898550113,0.5525625321501676,3.983229121583377,17.659094123327822,2.4586394535846052,0.0,3.4859284291502193,0.2137473802356351,0.0,0.11011357371046027,3.125373958747976,4.92714776478269,0.38401198046370955,0.9262893647132516,28.94009822998252,0.12618330323004,0.7997138525881811,0.24888190740023336,-0.0569749506128675,0.12433914257343433,0.8333741114671138,17.972073613926362,2.0176930174244525,0.7830126141312268,8.269288661461706,2.359122571216113,14.034371489765675,3.987683069974969,2.8825335789703477,152.04837132588005,0.016159715241544574,0.6222703012605517,0.852310691134965,0.6787844377061214,11.658528957246727,4.911482262250648,49.22264405915951,5.486173663218937,9.557066557794226,14.46389086778881,4.26471969911182,0.44668321409929745,2.9014627918106464,0.12592340162854923,6.455167919357841,4.165582276242475,7.226309648296796,2.6453412935421112,-0.01748243922149724,0.0,10.338157708134815,0.39299255863933064,1.894511617074316,-0.051272637346553095
2020-05-11,3.8861606918194034,0.1940559120000118,0.9011382157789602,0.1768791914378674,5.336906643583867,66.21118971231874,1.2507316969745361,5.46307210594644,-0.22436601954643623,0.6073941412690235,10.719691274243045,5.906312829039114,1.8673114185851507,0.6963460532938525,7.35535557567772,16.018970173107817,1.59528732015327,0.0,3.4873233596927973,0.21160131881411565,0.0,0.10945544687352378,2.8401675735977676,5.9102225071132,0.5002293482861508,0.6492129508448142,30.155288181589935,0.12491712530816867,0.8011409635874125,0.25211529670776817,-0.17559593921885872,0.12426402943147412,0.8183015817251598,19.8960840052953,2.992026111883516,0.9311204410965424,8.267975987498236,2.357505870939936,12.947311821678062,3.977070761388082,3.480795013061485,167.05867803135692,-0.11516237349392058,0.6209683463121682,0.9214995979819095,1.1077278382526683,10.143253063074825,4.885929801488276,66.88969137650433,5.467372949548747,10.588999739851157,11.901829753793844,4.416590275961637,0.44038806077117965,2.189931141480053,0.0979173041856231,7.483952476055859,3.00349638640916,7.917185419204129,2.394328770603475,-0.01729645069585606,0.0,9.667329610833358,0.25187372066373276,2.033870669862991,-0.05324701516609063
2020-05-12,3.8364424219294,0.2051617579039906,0.6269088730501045,0.19175136951431704,6.373990355970229,73.30969423797201,1.2503597091822674,5.967693811358226,-0.0744984584437918,0.8169507323216255,10.38597552985139,5.637291284689702,1.862017796723706,0.5549053060548603,7.599452744405016,14.4310979504778,1.1840417121985756,0.0,2.770387251436025,0.21871192171428774,0.0,0.11034248064472874,2.83978485297195,5.92389288911261,0.536883976316356,0.6529685245113901,31.041144891798854,0.12629059802062376,0.9582013873110705,0.25245149958511853,-0.1829926923185185,0.26951402474963715,0.4747318606066875,20.099919971940295,2.9482094924330298,0.22079777470219394,8.268423080857437,1.6485137644320236,15.56452285987863,4.021057704943348,3.665121118153003,145.56793776757823,0.024046448236624038,0.6398464859321737,0.6313214473327251,1.108142731823706,7.865135445636064,4.218748798641075,63.32918842670949,5.402440204765189,9.604107750261955,11.245483846103074,2.160834953731674,0.45698417799202007,1.7748797912593726,0.07983196314218972,7.255581926764104,3.0275321077095967,7.799240404673647,1.1636465697610332,-0.017872315903101205,0.0,9.972358257052525,0.9652437659676723,2.0453949866362207,-0.05317191045061024
2020-05-13,3.7738477605700544,0.21027651944313713,0.6282572418703329,-0.0738972788233022,6.307425362600607,74.72311371844462,1.5384060386530685,9.071090839081418,0.11052152306257343,0.9868481209169987,11.631127977888683,5.365851836219255,1.8756094862841899,0.5559425607451363,5.691233288219803,13.889258651581144,1.0505985632596202,0.0,3.5020631739568344,0.21689491762095664,0.0,0.11027093917721038,2.5555477643507634,5.509317323509871,0.6904570236725658,0.497717847704808,28.66672745715876,0.1264801584651707,0.9675116376301016,1.253774869068046,-0.18330745342904717,0.26939241113505924,0.5479909984802172,20.96944892385339,2.91220449207513,0.21428804554832248,9.5556682119283,1.6471688932201265,20.444199148252277,3.7305754370720443,4.429302627508767,159.79039925744456,0.05393028518663305,0.3568290444931022,0.6448522617550426,1.1086649212774033,8.86999808911442,5.737089710767096,70.52048134287081,5.314557718094731,10.271679361013074,12.094646613565413,2.0389233130229263,0.7624993260144004,2.5184590627345833,-0.1556646230501842,8.15886485290029,3.995697530026802,7.690434001895328,1.1657496890174683,-0.01630927826110557,0.0,10.31547939082428,0.9663740099129979,2.189110519836885,-0.050575189597237814
2020-05-14,3.7940205726544627,0.2109560890626562,0.378718272381787,-0.052336557808791685,4.83925883393698,85.57644521984625,2.2523412197711834,8.677457146933548,-0.033637644423354734,1.3970920901192656,13.457117003447639,5.934955471138474,1.7269150437801841,0.5554024605604079,6.196183668803049,14.185595754179497,1.5042072838114144,0.0,3.4999707429490705,0.07950306120172232,0.0,0.11183040089420342,2.4130912074542987,6.366925136026515,0.551705902527471,0.9589629625211741,31.08069068371949,-0.015050013440481253,0.9866079009995014,2.3974617821774764,-0.1630450907440228,0.27052266437969175,0.7173124291084801,23.63111168590624,3.1554970310386925,0.08157458669051032,15.842208694503274,0.7959920719027439,20.898736506312982,3.2355857214160104,5.03510382225638,173.33178901084824,-0.09257519658213567,0.3735217596473329,0.6915825851710184,1.5398831280654137,9.014341239427733,7.938077385245393,78.76811310210239,4.823412912316939,11.535401987734357,14.443242466791471,1.616790019937509,1.4804474993154417,2.4007452381760057,-0.006626928755016667,7.209926524078904,3.434340884815483,7.610295358842007,1.2521535632286,-0.015926576007551214,0.0,10.88994791324616,0.8269505446738222,1.6166947264679066,-0.04493106884408718
2020-05-15,3.8639819227147023,0.21297694270960266,0.3774627126515887,-0.1842559729318684,4.492580636012438,62.403767778316514,2.2570553865268135,8.55018027188348,0.04267611218658725,1.248081610363235,12.771442825642172,5.252148818305611,1.598021566164638,0.7001946213703396,5.430012890253402,10.849090055410683,1.648867041270724,0.0,2.6684017254388808,0.08831619776560998,0.0,0.11191623418438978,1.8438373010621816,5.663705905189106,0.47604889885049584,0.991110856077525,26.549939759635226,-0.014581469481224772,1.0211986950328271,8.540855324478951,-0.1520286651079541,0.12776924314784263,-0.15052161111191836,17.85367529767019,2.087144874006916,0.0806159874036304,27.128387898229807,0.3686796541967673,20.088806692831426,2.8033228414252314,5.665076768842043,138.60555169434508,-0.08238146555046563,0.256470917310493,0.7099956314118706,1.5433668705093613,5.948739045373004,8.39727882774569,72.33691667791118,4.711465815605683,10.111278310937905,13.059773581217186,1.349531790690857,1.365975395756592,2.6919675310868385,-0.1729775441897749,6.015569698585385,2.664642481060425,2.6014070236662543,0.12384309311310189,-0.014055941641773406,0.0,4.530586586716491,0.685431092079557,1.7781796137090287,-0.04761365864709567
2020-05-16,3.9684947908402775,0.2161781262551194,-0.026790410819379752,-0.2636899481402063,3.7789443447301494,60.01360113088041,1.830200796845227,9.480267529988405,0.34020792418316925,1.9420928984673325,13.48143498749133,4.683370581462344,2.1677904904819725,0.8437456432063793,10.24918656324959,12.458606202698629,1.1089353836025477,0.0,3.103575828566342,0.09040501503573234,0.0,0.11500654879853744,0.9869412363460176,5.5307527954078655,0.47414592498987973,1.1323905733227977,19.691998285721823,-0.012439000473768206,0.8666525711907415,8.25939736071647,-0.15859919121528598,0.12979010943924182,0.2084517250297952,20.01743100715234,1.6128037974705904,0.08565204399725396,26.843721600061297,0.3725568541720851,19.98801086408863,3.4619562610485177,5.729830401715839,129.81232620966594,1.0947589111468126,0.12998098965163998,0.9043258459498483,1.4019404064735543,8.800413286091395,7.393951006759011,94.2369333709729,1.7272318232726949,11.86846903425359,14.291448437917145,0.7877175116525691,1.005848753976548,2.7069897227701096,1.3918839575402207,5.481230704654557,1.3752652640304472,2.253956527510353,-0.12015899591948627,-0.012725399715160407,0.0,3.742117228841393,0.8320581200088256,1.635021972836516,-0.03835343236021603
2020-05-17,2.9236419742086897,0.3753452945891801,-0.15923213872631603,-0.2826539740789811,2.2411226377513715,65.25760335007809,1.6912065503404115,10.663691026434751,0.6449504862953491,1.9748415910909851,14.325558145856359,1.4166739111500815,2.039927117578517,0.5590185355420471,13.807610557194815,5.205114779182222,0.8440520941501198,0.0,2.838134610856326,-0.04617134210540128,0.0,1.546417912056037,0.5580443092553474,6.1245003459052985,0.49968388227347427,1.5836457633577141,18.55304474116442,-0.011562707582860968,0.19762712754769388,10.83313645351193,-0.1289728616833134,0.13119219510333807,0.5767138878497565,18.295795738406145,1.923053305464555,0.09055933510726819,19.702252271215922,0.09436806868122787,21.29325281292308,2.89406483319467,6.766198826195608,142.38869840043503,0.9563547874198635,-0.014410650752661907,0.8090359419465118,1.9745850406537955,7.197549950659628,7.744856299418589,97.91815685138957,1.999331385113166,12.538787275619956,14.960368352057293,0.5545386934687377,1.198494265950416,2.814005103875395,1.6709083894117776,6.014078820977161,2.2065251535636308,2.151784982808821,0.034440631843232386,-0.012196054444179427,0.0,4.422100196522672,0.6922197440121522,1.6408806605635724,-0.03851440513958043
2020-05-18,3.761969685215631,0.37124987732090486,-0.14825874759546157,-0.23709316905152153,2.2687419602194625,60.19100643430502,1.6895254603633343,10.705946784093204,0.6775990862839963,1.4791258086092238,14.818544475886394,0.8592876683587602,1.6271220417464722,0.4168981953160819,11.393735416150323,5.442870397249938,0.8400961101287472,0.0,2.279120957402939,-0.03791618331996082,0.0,1.6957132200215312,0.41791264397587097,5.576460207496526,0.3982884509650878,1.482100174220657,18.574329089957427,-0.011805942123386096,0.09201114096907412,11.691831581190359,-0.11543839567019747,0.1322044132675959,0.5861777408968388,18.556752401130005,0.7299626993446306,-0.04354191765340996,19.701400994991666,-0.03748695952370833,19.808525888529687,3.39815223338967,5.830952454642085,120.19968234626621,1.5553065055801443,0.14774307228070033,0.8595325496744654,1.4054026535724709,8.017790406945803,7.135504260609627,75.22586368323473,1.943188923182521,12.061800044657712,15.811959536790505,0.5973739675862644,1.2297406923764775,2.6538719544330873,1.9709152879918577,5.466027651891915,1.962701582182928,1.1839578841960468,0.10524622772612173,-0.010786824571328665,0.0,4.723909530499596,0.691811967928311,2.0833799533452546,-0.03270933463411756
