2020-05-05,38.355888791315486,7.033761533735709,1.0787801043159673,0.4179590004859952,4.772827382200318,0.8432624416871175,46.727617191386464,118.7708476353717,0.2536430415510886,2.4951022484784753,35.44007678234952,292.5362552776231,16.01337015806989,14.932059671158479,31.232793707464435,1.906173335537868,201.7137039462111,1.770886822563964,8.64146575115592,198.04119880352215,6.330781310971629,10.873266036763193,25.909206551247394,3.975446762937651,417.11161357291775,6.10348358079553,0.5771142497972549,40.52363473573979,2.420044688771227,346.8115761087958,2289.9581350119674
2020-05-06,42.12997750050365,6.138044654134441,1.1052021530601686,0.4266077435062565,5.660012614934841,0.8518896289045832,48.190607232080964,122.67701188393174,0.28748521473761374,2.516362427566374,34.47417001703809,295.8439571695837,17.078439523028514,14.157423605015358,35.282002247513695,1.8012749743471312,200.67016383859064,1.776648173275145,9.958840883040914,201.81953752219056,5.923678985644873,10.353465333714233,26.357867405986195,4.483759463575027,402.0389522973518,6.114504666642868,0.7462958499878466,40.93186874175961,2.2868093956575533,318.4477005249721,2240.3835336230904
2020-05-07,53.37214854052494,7.033632455390285,0.9974944671633236,0.7242049205407725,5.963707472628941,0.723782111810022,49.70461541993165,109.87021391622714,0.1597593249075767,3.2430486794783873,34.37791280269773,275.2362189801341,15.98160732190097,14.424222946968953,31.897954450032717,1.8237297809525845,210.50152826616718,1.7878687614142943,12.867323233987733,203.22516104739114,4.129888234345651,11.398204702730972,28.466584088671368,4.84416874945172,364.70572287299694,6.562687521100218,0.897796739796552,40.99002458478472,2.2975622141511804,273.0171125031021,2155.298439351023
2020-05-08,52.38401617019165,8.112684005706196,1.1533815813958677,0.880648337121317,5.707773600007062,0.8742551124975813,48.96965577842734,112.05574073295422,-0.10331856335885059,4.405314354554808,33.21277050865866,243.11008090461252,13.695879542280046,15.379166862005505,30.399383864433613,1.9906592265706162,176.85841918335407,1.6453010033618212,13.483864063545216,183.06839467258746,3.8639191562247186,10.16353466696072,29.130751123534825,4.914322985709322,278.5377409527857,6.856558336450388,0.6335584044365802,39.17147868274107,2.310769420157873,220.8089344287841,1858.6266745732726
2020-05-09,44.10745758665283,6.356139398017506,0.0319864351000526,0.8903703206503633,2.461857901486697,0.8933278178896888,36.03155520528006,104.92761971158288,-0.07861085530784569,3.702777836286465,29.313690672274767,157.44535614937232,14.477407572234052,12.997829693051267,33.02661812426068,0.8688473255194847,85.74322079135318,1.0847824254886391,12.111222511041293,62.4776053016461,2.1883272352752896,4.663521812975928,11.03565019147224,0.39818554676772566,242.13590455327298,2.4337073568270355,-0.06582764397268631,16.6995522576593,0.8901322157291658,201.67482417569136,1566.1397332116564
2020-05-10,40.061311345569955,8.713716896915942,0.06827177655784428,0.7638202453993084,2.1908037679443066,1.048260635547496,32.88500077045232,95.90593982818707,-0.1945252994366769,3.7195366346692356,29.790765429342546,101.17567200267263,13.542386699717317,12.399075575123117,36.11638772253314,1.046433134122077,76.79706698810546,0.5219918134091318,10.697940337528848,53.6827899431866,0.7827385446348526,3.5585722604619052,9.450344553750563,0.2217418565941466,210.94555525499607,2.452069590790179,0.0961739761845801,15.591646001037551,1.190100137338207,183.8575950781855,1496.0794607013938
2020-05-11,40.145794322409266,9.179328909900857,-0.04316542194132121,0.7737249455357853,2.0805059419464373,1.0629810996433262,31.276428412103613,100.03273192814136,-0.024514569224577502,13.048028087542916,32.1888072588147,95.41018727532503,14.915409253721451,19.410168067301804,34.045143147918715,0.9311676011165089,67.55220126298035,0.6764842843356011,12.321238384637692,51.101251845142315,0.6695087425650958,3.357397422651657,9.52567124435441,0.12817850057688562,194.06492845552722,2.4673978732014206,0.11848728407028464,13.562595365362544,0.7734701390139338,172.38092603366132,1382.7742373450249
2020-05-12,37.070750514768356,9.107492706793442,-0.018774385590315853,0.7933499739369911,1.384697411683212,1.2205387189619126,31.574388836523212,103.82498721747567,0.00810410684678809,13.629909249022464,30.965227371852702,100.55843600985558,16.04805818517633,21.034527251577604,36.23481508067311,0.5283237625707655,68.61167306468403,0.541786661732363,12.086215244801412,48.56570879716872,0.5744075041955238,2.5637183606694807,8.218707579572369,0.3561063683702628,199.82656466490653,1.201838694105905,0.1280530388589482,12.794349514808838,0.9316263914893105,166.83402859697838,1332.188491512311
2020-05-13,32.884478260704796,9.204485533515767,0.0015244497055842288,0.8065367548348261,0.8621052231134133,1.2368025569881302,29.380130916827888,105.9920450602977,0.03011125518229189,14.790923146151377,30.969291816597554,81.62332586455533,19.844413795432164,20.318372156406934,38.336753204794334,0.8557287347864863,63.569838967501646,0.8408989829016643,11.539903484765604,42.25123278368685,0.8949756021153563,2.650335341124647,8.893114014629393,0.16708710129985024,168.4557181905429,1.5012381077518828,0.008054134154253623,13.70311891748904,0.9460551727470735,146.53871039382486,1221.5960021942992
2020-05-14,22.940615027052495,9.839226056955471,0.18101617104925116,0.8199591498235539,0.5982812312568219,1.2486836953937077,26.20216139569095,107.31200494798549,0.05616563114723219,16.23647714106876,30.828832141546155,81.19251444477516,22.806132078548483,22.313512870252353,39.69176675119196,1.17127894200666,61.306252768369596,0.8537306625202746,10.872743226214325,38.93453647724882,0.6482263902043517,1.9592048151731836,5.808770606257319,0.09654761310257642,170.59590988809845,1.084971757820467,0.02555350297636673,14.945436076582462,0.817266902307421,144.1769989175597,1144.416164446929
2020-05-15,22.773135564226152,8.351260328839812,-0.21539014312411786,0.5447130539567699,0.6257319196613595,1.6943319749450678,26.488968776077794,102.07060659427641,0.37257358513733363,15.539815478884087,32.61117563561249,79.86163234443784,22.424882061124165,22.30783048213537,43.47214446168657,1.4778652139527482,59.92336890330044,1.0072740997272656,11.212358472260634,36.499805472861055,1.113092136595425,3.4813234283023653,5.088776083766648,0.2916890497877504,175.6473092307203,1.0995807241126148,0.18519975945780393,14.489284611617407,0.9735233073921077,142.20433573509456,1117.0793893086268
2020-05-16,22.657297496461265,8.69123927376728,-0.04149113290213073,0.5589082039385042,0.6515041231109683,1.8472965480203607,26.508988011751317,97.73102151664943,0.39822671406785237,14.26369386216961,30.6440610831265,64.8167796770632,23.25066515061852,21.742078291955647,44.39295587476758,1.3626424475055168,51.91840810437398,1.1616753286733896,13.245296862943345,27.437653295913773,1.1452442000424699,4.65930037423118,6.002623598900571,0.3721140296287051,158.6159839923359,1.8309805491626356,0.3480070674257818,12.133040240017937,0.6987315942199003,123.35856654263168,1005.9596792108898
2020-05-17,22.30954306396844,5.7728105467989455,0.6872240846517486,0.5681435289246881,0.5372639870962904,1.284952781520718,28.041204951404058,98.92255833840348,0.5663206063949258,14.140574526731697,32.968935219199984,66.96015410898066,23.16099034200359,22.864484610539282,44.1552781570524,1.2562809563696342,53.52079247747123,1.1697007278553708,12.002439009067826,27.204258803364805,1.038171569704232,4.880244785687057,5.260928785685127,0.4617073937366941,147.31781304064512,1.9822862887166834,0.22344215529141717,11.81374007790882,0.5703620079800892,119.68615079776252,875.1525686427111
2020-05-18,21.828624434862068,5.559504031453067,0.9991421729270894,0.4387340196258482,0.42766171040280443,1.0070211372399334,25.34679680590156,90.42408896816403,0.44763682287773543,4.707357942107268,33.248554736550574,71.40040849244548,22.26021749654356,15.524307907997645,44.64944932053558,1.2702532632855894,55.57147819222605,1.0377967731924966,10.168084739004016,23.144293900707407,1.3550892096371299,4.507796404003489,4.753465795595632,0.5307863744949646,155.83764937100187,2.286423748487461,0.2441232242623201,10.863234739229608,0.5810531354695889,107.70759468570914,852.0196940385521
2020-05-19,24.2866921733329,5.178141256271364,1.0202313344732765,0.5923325446009581,0.4445222476241036,1.0232869551813712,26.185825465635812,85.02634568536602,0.46394088432330777,3.8584190318422986,35.087069571101175,71.01296168777307,22.456141403331568,13.246327289094932,43.26694650614777,1.1562994167977398,45.854719247377005,1.0491446272022125,10.634652287612269,21.594601810185814,1.5252797092157129,4.9826083678035165,5.397470969489198,0.42398144711404356,158.01078834442418,2.0096392326793624,0.2609821007106363,12.20353626129218,0.5923842622047049,105.6698412416323,813.2056225574343
2020-05-20,22.727956889378678,4.66328926967597,1.0411493993784777,0.6020701358429581,0.3141018643673196,1.1721651276421554,24.97442691275872,79.55172236996839,0.4845744688393281,3.0111098130380265,40.722913572124796,71.73144534578985,19.386225423879974,14.05954158742541,48.03404334140927,1.1799240046940667,48.725030866943676,0.7646624758003213,10.083946612365805,20.794721488885774,1.3969170192832754,5.030717988764493,4.325809066947,0.35373117979051805,159.73236655881112,1.5906395513118576,0.8441352580533247,11.148259021521996,0.7424509649981643,106.3947717991544,798.4674128459988
2020-05-21,21.168863011973883,2.705248211998772,0.9201208523817321,0.4676172561386253,0.1886174679210065,1.610803358778931,26.420540727829707,71.10366925281814,0.4996932787337923,1.1606913833705457,44.66236269000915,69.28666898625117,16.75986770584047,11.56500876574395,43.656910492585105,3.771138435289722,42.385509094136026,1.0634413706721504,7.692044401889208,19.332309805106387,1.2863692705325132,5.337309790625338,5.828959188741059,0.24222140311700693,149.70588878486367,1.4578883325130902,0.7161820429256068,8.58396761924506,1.4734747207815613,94.1575000022136,764.1259982830718
2020-05-22,20.285558314267778,3.181037808503882,1.0797002686110548,0.6118216195649113,0.21091703234723208,1.4744445656729162,24.141771498975586,70.44908218987744,0.5149880010053739,0.8880899528171857,48.46077916154719,59.79860256410733,19.077166160054507,12.24877506655584,38.38532662166117,3.9284900788920973,42.46293781502629,1.070217924386781,6.551026011933246,18.391768370114832,0.43908862887057337,4.235252959480745,5.731076173109744,0.28886127680769585,137.47005801354499,1.4712807343281988,0.5801918983178675,9.207541789598714,1.615991281547077,94.28240307747348,817.8604740940772
2020-05-23,20.694087624853257,5.358382315696349,1.2427332965700932,1.0561599725936157,0.2198917173573986,2.055533448366492,22.629382729375724,71.07200875539078,0.3834888784949081,1.0379627445800064,57.22024756013689,56.772092623875416,19.808029005455666,15.177369905825794,35.52183981577507,4.805562152200691,38.91847898150792,1.075884734822548,4.140387210479998,19.64834488253406,0.469560885282471,3.000650519255,5.337661937757598,0.4659075561426818,138.98021236735235,1.0439371719792874,0.7341565395925159,11.546543457196908,1.7737454089503806,95.87642869947963,783.7043862384792
2020-05-24,19.54020500062128,5.385800602166562,0.5378617835340826,0.9206731795582422,0.2421510770474447,2.2004001835539304,19.625097729391744,67.31195327400218,0.24914205558848943,0.8931063590329849,60.265389645902296,54.09156408221174,20.715702326241697,13.343557897858506,33.4069690065658,5.537903971327698,40.85323108424154,1.2249402448900217,4.021051359644816,24.29433303159797,0.48441929201323164,3.32282980949972,6.378896003503777,0.5059935168220525,137.42673285012611,1.05067394969726,0.8818404046543564,12.380935067445032,2.205831311939192,83.80376849810948,798.3243649918016
2020-05-25,20.622898362699043,5.980531318168391,0.5463197132105939,1.0641533197436797,0.24888726883095164,2.497980212375094,18.749743764376795,68.59625946560757,0.2695065686524688,0.9057627282500031,62.78138782269625,51.97339807194846,22.738147060015173,13.857236285137327,33.00821749251493,5.692976672598008,38.67336189615331,1.226663872297016,4.472463952195208,22.450915162739474,0.06629751286786714,4.039934700989001,7.1406485022200865,0.5380616964520436,123.19182912796946,0.7706928579913018,1.1815262460144247,12.696576858242947,2.209355036111678,87.69708121965236,783.299136591894
2020-05-26,23.79979865049079,6.732831826852273,0.9761838038561628,0.9294613399537867,0.2626341338292374,2.3562586004861426,38.60670079103705,68.54522345321891,0.2717243591602386,1.193446891025715,67.49508624289821,50.385653590149495,24.357849630789953,14.746358085582584,50.793929967819984,6.277094982269599,36.445344924570186,1.804799327438045,3.7857096540992794,24.09121055666116,-0.05675076070456018,3.781091047382887,6.564035602926696,0.5704682958768736,118.63804682614247,0.7696863819291181,1.326152380660203,12.36002586072417,2.074177264351264,89.76110608501324,767.2045471962517
2020-05-27,25.623013195500803,7.303566318058946,0.9934262527636584,0.9286528741489458,0.12650009929068448,2.2155005990208605,36.54686429759869,71.19744210804838,0.2809247053916965,5.493049053460735,70.51267239313894,46.18450049619687,23.53162704178565,15.786331138585703,45.943741647138594,8.569053277512129,35.693551325751606,1.9533590337177742,4.491115314690837,23.540719631060764,0.2377883349664867,3.652844342450775,6.042986869506607,0.5980047862552146,99.08652989106972,0.7728644565707624,1.1865467078510084,10.970721740962622,2.64760527338432,88.35367738663473,745.2487242052193
2020-05-28,26.082027325486756,9.329549685756085,1.5646999504340116,1.9356098758801628,0.1249216259828377,1.7890075778826389,33.218610958856935,82.03484110770479,0.14599148226926315,5.5017502161807625,71.33042796445304,41.49307973848326,23.836191369992136,16.269704520050556,49.546823986884824,6.571007538354165,32.021930497277545,1.9542562849363392,4.5081336685259386,23.039166622511342,0.23872017182128222,3.2321245211697556,5.34965560504753,0.7445236263047871,90.5798148984656,1.2064617735042877,1.1936952463682649,10.878414054176238,1.9332553847484837,86.4240528937838,711.329862302636
2020-05-29,30.007336420326162,10.779850588901278,1.5733466856615457,2.518180903882009,0.13320589045638653,1.2177716034502795,33.62896821472069,84.51829739322093,0.008507078189148136,5.784142886988112,71.3022816761203,43.5057838717155,21.555803542872383,15.717518413563331,55.28080583304512,6.571355446249458,32.45614036785124,2.24537828448758,4.3580675780215765,22.035205385938724,0.24438663367487787,3.5258307730880256,5.493355130249724,0.8876725415709827,80.45023375987401,1.0696490331322832,1.472575994241574,10.269706903133569,1.7915134828698915,80.76415647929043,576.4340559118513
2020-05-30,27.187757739249214,9.931307165112248,1.71604824440347,3.376136104235666,0.14504104248078398,0.5058109122360471,33.07915792460455,94.56919594300109,0.01171192592435951,6.074668059776274,65.44199233259816,40.61096837822595,22.030293391646307,15.446349757760526,62.03362941884053,6.009671346542103,32.39984580420729,2.2444692400943844,3.3710577851700756,18.63118975568725,0.39655344701698647,3.8360642862837766,4.51651842923592,0.6280278246502666,72.74746122380034,1.2163930787958148,1.4816666440570028,8.137348472779141,2.0790480126665702,76.3117923877303,555.2705205706826
2020-05-31,27.8997556837299,12.073759593138421,1.8730742015589565,3.8100490298970353,0.1426193220355157,0.3637523839645414,32.59235797612058,92.6026573682045,0.012623534493970317,6.074551276805067,61.17809722150402,41.78111604201542,20.882452923497176,16.161800385208494,64.47536875935577,5.302556739001411,28.458523579154,2.2462401763768214,3.2350605298683424,14.267489934562223,0.5408270246296856,3.7074945788557856,4.934982243869809,0.49573867291467805,69.55237571796424,1.2157544992046552,1.6364784646093964,7.7071490424684574,1.657647747932445,70.26733142498502,540.2888168444998
2020-06-01,24.74057223820473,13.394309785418965,1.5924300689951891,3.6652064380648675,0.14557568008315516,0.07846549361229022,34.34784660462278,97.69486563234992,0.010813563836609818,6.365507918318137,59.933848907343844,38.02632589487453,19.162753255744768,18.317775254032053,65.7753487786024,5.155373082659,27.38762935118895,2.822061718608222,2.809098037914831,15.835607742127362,0.5568534887979887,3.558895745001976,4.532302666176744,0.3429642773164498,74.23290882968396,1.2203395617736215,1.774080082910816,9.099669418458369,1.6571343739393951,68.63630896773654,548.5271233229566
2020-06-02,18.701414941203222,12.954632159564534,1.2938207958276564,3.9541881919152275,0.1484065452501949,0.07630269047610233,13.062550856256342,99.16271521186415,0.011682949207503077,6.078233712225282,53.6446568737092,40.50232466301617,16.74321540506068,18.21543899618777,49.43080695329437,6.012437034947164,29.37304885716975,2.103453674658723,2.959918646523684,16.97435495254094,0.5428885799129196,3.5670329665086684,4.821957316108054,0.21989980423577452,74.066162579614,1.2202097137162513,1.634019937478587,8.798259669186217,1.6572571856887348,65.72657144338143,531.3665935295535
2020-06-03,15.197900532622135,12.821502826671589,1.5882494592776586,3.955856042493896,0.1450960736303638,0.07787646212366006,12.741916126293905,93.82470236445432,0.01945375331425631,2.501939092935397,45.0905424370386,37.847997445743296,15.884829285399254,17.46609915373281,44.84347627396715,3.870854248942706,23.37981514763674,2.1036898413228857,1.6742528978927644,16.409542942897136,0.5361955588035774,3.5683552788031783,5.257915646931191,0.22247039800048538,71.62297693862845,1.3661423187088566,1.3454907702139332,9.032247840344228,0.9385242557626982,61.317848018486714,529.1028692263734
2020-06-04,15.256814669770892,13.113395168639212,1.5898473004184652,3.240661595978676,0.14589167729482136,0.07897605952854678,12.754160958015074,84.9717387797556,0.02058731988883719,2.2147720932073844,40.44195522066887,39.09826470024486,14.455573846993492,19.664777175336603,40.261171676954405,3.4413222885113703,21.656200687426505,2.1035009967074147,1.664462833620258,14.074839200859364,0.6922286016444062,3.7137795381831857,4.947046335221177,0.07966936724284839,66.54467279524835,1.220501953475357,1.4932752537656058,8.99328421650493,1.2261294807341077,54.48219058665345,548.4741615697469
2020-06-05,10.073839608899208,12.418066272140392,2.158709450505805,2.6647779530445552,0.15428504442232605,0.08255154635025079,12.431406433635026,73.52657556939376,0.16344669759367506,1.785092827742379,35.48670392572967,33.05809693013572,15.455156733918395,22.20301802872946,37.5562573835255,3.4451353735412753,19.459912673772067,1.673228734024083,2.385104438700622,13.524466292909095,0.8366580729022857,3.2784757324941767,4.551120391266747,-0.19987557084587287,62.284022239491236,1.081338662913057,1.3452124715806826,8.23638997234239,1.2312283659205345,49.713641728669316,565.840937933442
2020-06-06,9.413805360389075,10.550915275386396,1.8790812726653947,1.5180654918346075,0.0012175149586617128,-0.062094989251623794,10.705026042778607,63.042712592438214,0.17132118878489042,1.3600670511054875,33.962033646164244,29.366113580577228,12.894222278975517,19.65150190367268,32.541340781076116,3.2989411314113375,15.667955384253123,1.2441488817594573,3.108795311815058,14.10221134572423,0.694959778542968,3.2891657865946056,5.009070096573985,-0.19567005967738543,58.86289039058093,0.9388800204117056,1.636399667346496,8.714622467954651,0.8007692230727029,44.641841950503256,569.1886549905198
2020-06-07,10.161502520652746,8.956629605693257,1.8832253759026998,1.2304099205130437,0.005665106587943143,-0.061434358214176234,10.082034431317682,60.598290492067086,0.16718890255060012,2.0755827336642287,33.54079872306044,27.871394333476445,13.347506830375684,20.67060943320201,30.810384943742072,3.163766693508494,14.139017639502509,1.24417254102919,3.8327838455270102,13.301169374618118,0.8387426137846826,3.1610028735705713,3.9934087279735677,-0.19627734514905448,49.4362739866862,1.0780419939552517,1.7764600262466874,8.25067137292333,0.9432923729072719,40.714003636114334,520.735683937857
2020-06-08,12.003156381492326,7.543381836448194,2.0317168920512483,1.378172880263277,0.010989246778415363,0.08390305071765808,9.68475256320603,57.5201357907069,0.1672887229801749,1.7907268247995205,31.615051273799725,29.35025436233877,12.63702300772883,18.105976061114873,30.694357545987657,3.171759630264501,14.23307128467323,0.8123064509426166,3.684493749027539,13.59035521306321,0.9895922730331844,2.8622961802628137,3.713595427694511,-0.18569541731624767,42.75906152225446,1.0796159733125996,1.3526412594989334,7.002211694427894,0.9443412407153728,38.72415822005058,507.6071030867341
2020-06-09,14.32461099406205,7.703494799587884,2.0184214124097335,1.236147370637483,0.010878909278417438,0.22914103469692484,10.365100632497658,57.21749133944096,0.1750139004324111,1.9375901631263173,31.035165151719504,35.537521143982865,11.475124886068933,18.296689266986437,30.69789105786721,1.8780464329030704,13.952558826126472,0.815080907576692,3.6830671613390438,15.976995003235064,0.9883482389540187,2.746997895954525,3.566876300371426,-0.042797351281276506,65.78868383808977,1.2210943206711433,1.3536087884604326,6.886324849946171,0.8025833137535948,44.25467705723948,521.2788959011237
2020-06-10,16.770958374162177,8.429268480170526,2.17349932729523,1.5202210892629777,0.023742327975370642,0.23185385131330397,10.707185307727194,57.91467917391099,0.17431834158964438,1.2226579225836913,35.34818661066164,35.23884570781461,13.217358323363133,17.86463576230325,31.696444086483897,2.3128074224792887,13.528759297664228,0.9629086896255069,3.982897152044623,17.339033895002615,0.7145097405792284,3.1721803134621305,3.6187220136652813,-0.02368119085114889,69.23730688918516,1.223932331542134,1.3547070126496121,6.594571826376179,1.3795261593814039,41.85674301051577,495.1675903252573
2020-06-11,15.66698318824974,6.5681167303934025,1.603724091958924,1.9556411944709786,0.02182681386317588,0.22994531992115083,9.769665045527772,57.57732397398722,0.17701631216542554,1.225440885663138,35.42051769333834,32.66846621289655,14.090189848808997,15.136736046111249,34.30115007357861,2.3136173118258356,11.29210982267815,0.6751396268551014,3.551272675020271,16.843380963772567,0.7202640499345504,3.320022580781957,3.1874157076889036,0.25883502179827983,70.33332530372637,0.9396609790930739,1.2129681738372124,5.189274843858666,1.235628540368499,38.06358482373731,432.38571260373527
2020-06-12,14.43697600367719,6.571968429163678,1.1790560539059047,2.0987729004697098,-0.11269223368953273,0.2336934738675935,9.922843249750365,57.9841951641865,0.0435542233876129,1.7993468716185415,35.4374783683878,34.70624642996937,12.650590776675024,12.15716611748813,33.71485113456863,1.887046468435313,7.983534407529242,0.533356569792832,2.55822409849267,15.787813646315136,0.5675195555352432,3.042681706959541,3.34723900941333,0.41237433141463037,70.96139215511964,1.0863397398345103,1.3597574776941521,5.544731520549032,1.237184719822647,44.35703211473538,371.66508256484167
2020-06-13,14.885786416028749,7.161827497861761,1.3274182927036473,2.2443263366630477,-0.10808414005255411,0.23926928590671967,9.874323695055425,56.72100775023004,0.04411604337492746,1.9452890166490404,35.67719240379724,32.5128250855868,12.40021811853869,16.753024606444235,34.44506327885214,1.8935233032504513,7.380458228730442,0.8221881858679971,1.7038960238483032,15.003354604020432,0.864322363975304,3.1974549973650643,3.0868727817116715,1.1395260395096918,69.199183231612,0.7992112609554607,1.3639684946172068,3.8757888559694127,1.3830201849634627,42.41678718486384,349.6382568665829
2020-06-14,13.608775844039997,7.460295080794064,1.3273361044398038,2.388183099380402,-0.10349504653644503,0.23998908552413223,9.246432802066158,56.981778071121106,0.3343355672122022,1.5146460110433135,34.3335937142454,30.66415294705856,10.39760171689481,16.08194954530216,31.58110276017887,1.8977674384485088,6.166614195190841,0.82430145043297,1.4225205964184202,13.629764385059595,0.5862328082709012,2.9056063291325747,2.782267176165699,1.1555928765926877,59.917474492592866,0.5185655625973553,0.9366153979400237,3.523829872288672,1.2407857559120723,41.03141442345949,347.6426371101262
2020-06-15,12.951848396167724,6.904109361305051,1.1930585816392838,2.24839041916297,-0.10275508670945255,0.10072027618643195,8.215641263840693,55.94928965017203,0.4806556368310502,1.5197145637526754,33.0117724687718,25.49008618242648,9.693386904645529,18.653979142402907,30.023167020081654,1.755094593930732,5.152576436768518,0.680192561807983,1.4356045690856438,11.416330543064623,0.4422170759574584,2.7876411745961223,2.3960219634002953,1.1671121712726222,58.26637622085939,0.5250750881806198,0.9355167657010051,3.0685706663229446,1.2439062066725464,39.06869451569068,333.0507220137381
