2020-05-28,2.0158123764758904,1.2076837635678712,3.890745839077888,62.78736956352383,7.115600946833151,0.7387965990912619,6.269313761473969,31.84536589161189,19.39886741740872,8.668065841812325,3.350778396318133,0.526993875102953,33.23170058261794,0.908835847447262,1.8967350823959475,32.65765037448891,6.21507406917545,16.819716939059965,2.1603965565828784,26.926238927968292,227.56422390203673,1.6287963051360157,19.801178420488494,6.342551262481689,95.28393473863306,3.5178655186043217,20.49792112914294,17.4920272121631,0.4017688790416832,6.49586850022033,2.1859204187735566,8.647562633690125,2.5020946535793995,7.40449466665788
2020-05-29,3.299763884305363,1.6581306483977643,3.2574160768191374,59.862619460225886,6.1142206975939475,1.084981758287183,6.134997388637948,34.36504897733375,17.3545272022883,7.950041122938667,2.797307317626717,0.5624073696859745,31.064464523894948,1.0377003505965479,2.1657857134890324,38.84689336650024,7.3368072136657965,16.546155721285988,1.9424949794143358,25.686556343712507,200.65437068409622,1.3369349268486435,18.307386104560187,4.63621384599335,95.62706056946884,3.2746214843945736,16.54996671747683,17.242207950621715,0.5701910863170501,6.922819161737219,2.58525873146091,9.69580765545291,2.469610476876587,6.961947621615867
2020-05-30,3.4375654798100017,1.5185093427103926,4.187238907485966,59.85400435488461,6.457467080065776,1.2428670069428982,5.363694959440413,38.1948390879799,20.51746900731523,9.230587540766157,2.3585748099567336,0.004972884731483312,32.99541891292204,1.2166968036158685,2.761887697630907,38.541418362299986,7.588413843424622,17.46431110135403,1.7288386192995024,26.495199090917232,178.83328462966765,1.9488239712322897,18.80386499083682,4.251637229710322,98.02951740584247,3.481207456604694,20.405963467666858,18.620849656847,0.8977435360584891,9.595980593430449,3.290040083691383,10.79257444987192,3.0036063030786475,9.021162910581506
2020-05-31,3.9138214319105358,1.4646367054539189,3.9672485669729465,59.87789000126164,5.773876416415403,0.7819348506607392,5.331627707932459,42.89810341930813,21.06741872648793,9.136879355923197,2.9479053509188486,-0.13141335306448873,37.253167399246685,1.3867980098342503,2.834700046228598,33.66913095084113,6.964875748472179,17.717791390429355,1.967753426622066,24.49507573391266,163.89779304948655,2.139814668220984,20.99824958614477,4.745252128404721,94.69705029863704,4.386777216324927,21.06265298010223,18.467976265128947,0.9994271238628851,9.275848558635815,3.1530264638493692,10.723309120411038,3.5742909780972862,9.629331848536687
2020-06-01,3.792493070045435,1.653262528663031,4.249131506741365,56.398923582117305,5.192600578649655,0.9092324492338794,5.654779437782616,38.86174404266115,23.142150521628732,8.173233187694093,2.3284184398448216,0.1719778245591813,39.89351904445348,1.5037382691569516,2.7372592765228343,36.06454232251296,11.50340815346215,16.946138670028006,1.751918624570874,19.481848031273945,156.79280003778658,1.9795552356371449,20.74185686130266,4.076231500892491,95.41700506573821,5.704035855554438,18.943399733929255,18.64097771477009,1.0137342445582684,9.866943589942007,2.9372362804033108,10.016930376743286,3.377602703977259,9.53744925969215
2020-06-02,4.10526912442936,1.5160056526558592,3.7424457738311645,57.71785258243745,5.089976655481001,0.5893232495387356,6.0172707219786155,38.65378888619528,22.702804085526196,6.6634833209371385,1.3466602625281459,0.30101285839627673,41.48775603338271,1.5798919490424064,2.570861607641005,33.5868798351047,9.846899762299264,14.206770170686145,2.1656485377616663,19.6394808005082,155.30462745296538,1.8745924457853105,20.025650847738888,4.128344117437593,101.98003909829957,5.838830117142602,18.674720253053557,17.361571810430878,0.9727568659569665,10.5256337326751,3.0518538175127494,8.464143359687137,2.963013236752696,9.54196805295374
2020-06-03,3.368573445212442,1.528544134089907,3.5809465015308466,54.67811954356034,4.85034166961274,0.4443252699620267,4.6576576351560695,38.4663214962678,22.997479700427355,7.009323715190071,1.2826146033599877,0.7080515748026595,41.097752519461785,1.4927904330820287,2.4396439541907107,31.356787266231144,9.792855480946145,14.015458438219529,1.5280631985583935,18.349148861436557,156.03300165721674,1.8189446812721455,23.255068872620352,4.663148812032335,92.89155388210588,6.145214341480213,17.98118994631679,16.915158176409236,1.4710563767624467,11.775609856465255,5.468853936145327,8.00135581417803,3.56128962488848,9.025835111276201
2020-06-04,3.4566677367541727,1.365195403792798,3.4758399025796427,46.48362697314231,3.675439511210797,0.4654519971543627,2.1616630719388734,40.744422489468576,22.77409836976282,6.492027579063271,0.8983209112872199,0.5355413946488452,35.78945482871788,1.3255672033607617,2.145287301154787,29.584006544127586,8.026753170835498,10.096195536276968,1.0194181804088878,11.824639177986706,125.96345083934773,1.9857282084221604,23.93860142283816,4.271527842345583,78.26750262571267,5.361970721575836,15.244840723240321,16.156377149396253,1.4893694296093116,10.392419541251336,5.359005042698754,8.096641970351786,3.866494567292594,11.04986575718259
2020-06-05,3.123717407116117,0.8081416572255626,3.906563273069667,52.86962841401451,4.462827152126478,0.17502747666735452,2.328706867839102,41.60532982927705,25.157439659672747,6.647259796499018,1.200794799195731,0.2487660469567536,38.742030842169534,1.3449353815145004,3.230306551360113,24.785288232913445,9.870482435289954,10.093932940554367,1.245208625616729,17.584771898179465,147.10098146143827,2.949598543871115,27.54429187930761,5.891899327398343,95.41123996398015,5.332318091146851,17.18833546798539,19.189281241749082,2.1793835053526833,12.036984245312842,5.313983759262387,7.7235291390295,4.191954500917863,11.844441990106823
2020-06-06,3.1182462177124948,0.35273842300906,4.110184208568879,52.97375491058109,4.379458150676379,0.1480187005601014,3.403604638595975,45.2443438740135,27.809785888016492,8.237054468645315,1.6462806737020474,0.43080439552923694,43.2421266450387,1.7365633214771008,3.75279580528311,29.50302852686301,10.554966585387797,10.823146261646695,1.366096480210551,20.10427017800889,152.60346176314204,2.7204841844544996,29.21961479420955,6.907150036075046,106.95043164165904,5.4549385150244545,15.413182265059373,21.249283173173286,2.504583798167368,10.723597764223545,4.779101000469918,7.427607366870605,3.964349406095775,10.49109934014337
2020-06-07,2.537991670935766,0.36291971009405555,3.898775533688529,53.45396829431114,4.587528732322016,0.2523862326691148,3.2686215789288773,40.633878520163215,28.51670708649689,8.025669242083888,1.6559020551440113,0.7522317707511056,44.80134759723362,1.8808109144850313,3.884060627108163,28.77720012987945,9.855391149810584,9.565837161860179,1.4307817933053788,22.039387541150994,156.61841638056364,4.067832638229737,26.85640098006986,5.873513091887747,111.03532812170273,4.988432457523577,17.444866571370397,22.149827707249074,2.7753255633867777,11.112200030099654,5.240230083814955,6.763825247432334,4.0502580434213336,10.251818133316801
2020-06-08,2.2689956541610865,0.36652452495157645,3.502949108911985,59.44702180502803,4.590013862330962,0.3704566183057827,2.614618669396415,42.5483109504348,25.274673291052608,8.056996710085752,1.6701533640839168,0.34134157632136414,43.732595787783595,2.175886071758846,3.9778566153246184,28.172149687339157,4.414562082412839,9.395951515906486,1.6682111876177765,20.215738508828768,147.6419778564407,5.420193762522346,27.396921353484522,5.974434433145768,108.40718292271893,3.918071004984043,17.782188970997314,22.57586188202699,2.707496875702368,9.569432357018103,5.35996324951304,6.774512305253187,4.002249029090057,9.365520835632745
2020-06-09,1.5589080784700815,0.23136641148656095,3.706750109599783,60.58457922978506,4.548443560160879,0.3177240239741723,2.901642511032681,42.40627718825205,23.812707849615403,10.24964848980518,1.7666437982888201,0.7613300800135864,44.332195969163514,2.668804182095099,4.113576177135558,28.634488660285538,5.068913861289375,11.912640493749157,1.9738378445545686,20.48134700308873,142.99575802905886,5.762432722141767,26.806714696381515,6.5125776270318205,110.84077653963548,3.33593735452054,19.627837805883257,23.083463388639863,2.9307941809476756,10.926803488947348,5.364783250714701,7.358320283385604,3.819234398143545,10.233032947341428
2020-06-10,1.727674949832483,1.0880387137318048,4.06538189824147,71.66990339610436,4.975808217492279,0.4198929505644518,3.316192026544244,48.997915824471505,22.40997271893444,10.701568594231642,1.8589042144879497,0.9512830881072807,55.488441798138,2.8181567085753665,4.133213477509023,45.210403733374285,7.035981917886506,16.333010723505755,2.319509580808834,25.427524518490774,174.2457776626516,5.394884705473063,34.68828786412406,5.799911417810412,144.99096597525218,3.40958927591201,22.117162850947228,23.66597943524514,3.39150557336359,12.374816565055196,1.6654165226808748,7.074114852167633,4.728742656865545,12.563027694636009
