2020-06-12,3.4285714285714284,1.2857142857142858,7.0,0.14285714285714285,5.571428571428571,0.0,2.2857142857142856,5.285714285714286,2.142857142857143,1.1428571428571428,7.285714285714286,0.7142857142857143,1.1428571428571428,1.4285714285714286,0.42857142857142855,3.0,0.0,1.8571428571428572,1.1428571428571428,1.0,0.0,8.714285714285714,2.5714285714285716,0.0,7.285714285714286,19.0,0.14285714285714285,8.428571428571429,5.142857142857143,0.7142857142857143,13.285714285714286,1.2857142857142858,33.714285714285715,3.857142857142857,12.285714285714286,3.142857142857143,0.42857142857142855,6.285714285714286,0.14285714285714285,1.0,1.8571428571428572,0.42857142857142855,3.142857142857143,38.285714285714285,0.14285714285714285,1.4285714285714286,4.714285714285714,6.285714285714286,1.2857142857142858,4.142857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.8571428571428571,1.4285714285714286,7.285714285714286,4.142857142857143,12.285714285714286,42.857142857142854,1.7142857142857142,0.0,4.571428571428571,6.0,3.5714285714285716,1.1428571428571428,91.28571428571429,4.285714285714286,18.714285714285715,0.2857142857142857,1.1428571428571428,4.0,1.5714285714285714,0.5714285714285714,9.285714285714286,4.142857142857143,0.7142857142857143,5.285714285714286,1.8571428571428572,1.8571428571428572,1.0,0.0,2.0,1.2857142857142858,0.8571428571428571,0.7142857142857143,0.0,0.8571428571428571,0.0,12.428571428571429,0.42857142857142855,0.7142857142857143,-0.14285714285714285,0.8571428571428571,1.5714285714285714,0.2857142857142857,3.0,0.14285714285714285,1.1428571428571428,0.42857142857142855,0.42857142857142855,0.2857142857142857,2.0,21.142857142857142,5.285714285714286,1.0,0.8571428571428571,3.857142857142857,0.42857142857142855,2.2857142857142856,0.7142857142857143,3.0,1.4285714285714286,0.8571428571428571,3.4285714285714284,0.2857142857142857,1.0,2.4285714285714284,0.7142857142857143,0.42857142857142855,2.4285714285714284,0.2857142857142857,0.0,1.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,3.7142857142857144,5.142857142857143,0.7142857142857143,14.714285714285714,0.42857142857142855,0.5714285714285714,1.4285714285714286,7.285714285714286,5.142857142857143,1.7142857142857142,0.0,0.0,0.5714285714285714,0.2857142857142857,1.4285714285714286,15.285714285714286,0.2857142857142857,3.142857142857143
2020-06-13,4.142857142857143,1.8571428571428572,5.142857142857143,0.2857142857142857,6.285714285714286,0.0,2.142857142857143,6.142857142857143,2.2857142857142856,1.2857142857142858,7.142857142857143,0.7142857142857143,0.8571428571428571,1.5714285714285714,0.42857142857142855,3.142857142857143,0.42857142857142855,2.0,0.8571428571428571,1.1428571428571428,0.0,8.857142857142858,3.4285714285714284,0.0,6.285714285714286,18.428571428571427,0.14285714285714285,9.714285714285714,5.0,0.5714285714285714,15.285714285714286,1.4285714285714286,33.285714285714285,4.428571428571429,14.714285714285714,3.7142857142857144,1.1428571428571428,6.857142857142857,0.14285714285714285,0.8571428571428571,1.8571428571428572,0.5714285714285714,3.2857142857142856,39.57142857142857,0.2857142857142857,1.5714285714285714,4.714285714285714,7.571428571428571,1.7142857142857142,5.142857142857143,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.14285714285714285,1.1428571428571428,1.4285714285714286,8.428571428571429,4.857142857142857,12.285714285714286,45.0,1.5714285714285714,0.0,5.571428571428571,5.0,3.5714285714285716,1.1428571428571428,94.85714285714286,5.142857142857143,21.142857142857142,0.42857142857142855,1.2857142857142858,4.857142857142857,1.2857142857142858,0.42857142857142855,9.714285714285714,4.857142857142857,0.8571428571428571,6.0,1.5714285714285714,1.2857142857142858,1.1428571428571428,0.0,1.7142857142857142,1.2857142857142858,1.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.0,19.0,0.42857142857142855,0.7142857142857143,-0.14285714285714285,0.5714285714285714,1.5714285714285714,0.2857142857142857,3.0,0.14285714285714285,1.2857142857142858,0.42857142857142855,0.5714285714285714,0.2857142857142857,1.8571428571428572,24.571428571428573,5.285714285714286,1.0,0.7142857142857143,3.5714285714285716,0.5714285714285714,2.4285714285714284,0.8571428571428571,3.0,1.4285714285714286,0.8571428571428571,4.571428571428571,0.42857142857142855,0.8571428571428571,2.7142857142857144,0.8571428571428571,0.5714285714285714,2.5714285714285716,0.42857142857142855,0.0,1.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,4.142857142857143,7.0,0.8571428571428571,15.571428571428571,0.14285714285714285,0.7142857142857143,1.4285714285714286,7.285714285714286,4.714285714285714,2.7142857142857144,0.0,0.0,0.7142857142857143,0.2857142857142857,1.7142857142857142,15.857142857142858,0.2857142857142857,3.2857142857142856
2020-06-14,3.7142857142857144,1.7142857142857142,3.142857142857143,0.2857142857142857,6.142857142857143,0.2857142857142857,2.2857142857142856,6.285714285714286,2.2857142857142856,1.7142857142857142,7.142857142857143,0.7142857142857143,0.8571428571428571,1.5714285714285714,0.42857142857142855,3.142857142857143,0.5714285714285714,2.2857142857142856,0.8571428571428571,1.0,0.0,7.857142857142857,3.7142857142857144,0.0,6.285714285714286,17.0,0.14285714285714285,7.142857142857143,5.428571428571429,1.1428571428571428,15.285714285714286,1.4285714285714286,31.714285714285715,4.0,14.428571428571429,3.7142857142857144,1.2857142857142858,6.571428571428571,0.14285714285714285,0.8571428571428571,2.0,0.5714285714285714,3.2857142857142856,39.714285714285715,0.2857142857142857,1.7142857142857142,4.714285714285714,7.0,1.5714285714285714,4.285714285714286,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,1.1428571428571428,1.4285714285714286,8.285714285714286,4.857142857142857,12.285714285714286,42.714285714285715,1.0,0.0,5.714285714285714,5.571428571428571,1.2857142857142858,1.4285714285714286,94.28571428571429,5.285714285714286,21.285714285714285,0.5714285714285714,1.2857142857142858,4.857142857142857,1.2857142857142858,0.2857142857142857,9.428571428571429,5.0,0.8571428571428571,6.0,1.7142857142857142,1.0,1.1428571428571428,0.0,1.7142857142857142,1.2857142857142858,1.5714285714285714,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.0,19.857142857142858,0.42857142857142855,0.7142857142857143,-0.14285714285714285,0.7142857142857143,1.5714285714285714,0.2857142857142857,3.0,0.14285714285714285,1.1428571428571428,0.42857142857142855,0.5714285714285714,0.2857142857142857,2.5714285714285716,23.0,5.285714285714286,1.0,0.7142857142857143,3.4285714285714284,0.5714285714285714,2.4285714285714284,1.0,3.142857142857143,1.4285714285714286,0.8571428571428571,4.571428571428571,0.2857142857142857,0.8571428571428571,2.7142857142857144,0.7142857142857143,0.7142857142857143,2.7142857142857144,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.5714285714285714,4.142857142857143,8.0,0.8571428571428571,16.142857142857142,0.14285714285714285,0.42857142857142855,1.2857142857142858,7.571428571428571,4.857142857142857,2.857142857142857,0.0,0.0,0.8571428571428571,0.14285714285714285,1.7142857142857142,17.142857142857142,0.2857142857142857,3.4285714285714284
2020-06-15,4.0,1.2857142857142858,2.4285714285714284,0.2857142857142857,5.571428571428571,0.0,2.857142857142857,6.0,2.4285714285714284,1.4285714285714286,6.0,0.8571428571428571,0.8571428571428571,2.0,0.42857142857142855,2.5714285714285716,0.42857142857142855,2.2857142857142856,0.8571428571428571,0.8571428571428571,0.2857142857142857,8.428571428571429,3.4285714285714284,0.14285714285714285,5.142857142857143,8.428571428571429,0.14285714285714285,9.285714285714286,4.571428571428571,1.4285714285714286,15.571428571428571,1.5714285714285714,35.142857142857146,3.2857142857142856,12.857142857142858,3.857142857142857,1.2857142857142858,6.714285714285714,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.7142857142857143,2.857142857142857,37.0,0.14285714285714285,1.2857142857142858,3.7142857142857144,7.857142857142857,1.1428571428571428,3.857142857142857,0.5714285714285714,1.0,0.5714285714285714,0.14285714285714285,1.2857142857142858,1.7142857142857142,8.285714285714286,4.714285714285714,4.571428571428571,38.0,0.7142857142857143,0.0,5.0,5.571428571428571,1.2857142857142858,1.7142857142857142,104.0,4.571428571428571,19.285714285714285,0.2857142857142857,1.0,4.142857142857143,1.0,0.2857142857142857,10.571428571428571,3.857142857142857,0.5714285714285714,5.285714285714286,1.2857142857142858,1.1428571428571428,1.2857142857142858,0.0,1.2857142857142858,0.7142857142857143,1.0,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.0,20.714285714285715,0.5714285714285714,0.7142857142857143,-0.14285714285714285,0.5714285714285714,1.4285714285714286,0.2857142857142857,3.2857142857142856,0.0,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.14285714285714285,2.2857142857142856,25.142857142857142,4.857142857142857,1.2857142857142858,0.7142857142857143,3.7142857142857144,0.5714285714285714,2.857142857142857,1.1428571428571428,3.0,1.0,0.2857142857142857,6.571428571428571,0.2857142857142857,0.42857142857142855,2.7142857142857144,-0.2857142857142857,0.7142857142857143,1.2857142857142858,0.2857142857142857,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.5714285714285714,4.0,7.714285714285714,0.8571428571428571,18.285714285714285,0.2857142857142857,0.42857142857142855,1.0,3.857142857142857,5.428571428571429,3.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,1.5714285714285714,16.142857142857142,0.2857142857142857,2.5714285714285716
2020-06-16,5.142857142857143,1.5714285714285714,3.0,0.42857142857142855,6.142857142857143,0.8571428571428571,4.0,6.0,2.2857142857142856,1.4285714285714286,5.571428571428571,0.7142857142857143,0.7142857142857143,2.0,0.7142857142857143,2.4285714285714284,0.42857142857142855,2.7142857142857144,0.8571428571428571,0.8571428571428571,0.14285714285714285,9.0,3.142857142857143,0.42857142857142855,5.428571428571429,3.7142857142857144,0.2857142857142857,9.571428571428571,4.714285714285714,1.4285714285714286,17.714285714285715,1.8571428571428572,40.142857142857146,4.285714285714286,15.0,5.285714285714286,1.4285714285714286,7.428571428571429,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.7142857142857143,2.0,45.285714285714285,0.14285714285714285,1.4285714285714286,4.857142857142857,9.0,1.1428571428571428,3.5714285714285716,0.8571428571428571,1.0,0.8571428571428571,0.14285714285714285,1.4285714285714286,2.4285714285714284,8.714285714285714,6.142857142857143,4.285714285714286,41.0,0.7142857142857143,0.0,4.428571428571429,6.142857142857143,1.8571428571428572,2.142857142857143,114.42857142857143,5.428571428571429,22.285714285714285,0.42857142857142855,1.0,5.857142857142857,0.8571428571428571,0.2857142857142857,12.0,4.285714285714286,0.5714285714285714,5.571428571428571,1.7142857142857142,1.1428571428571428,1.7142857142857142,0.0,1.2857142857142858,0.7142857142857143,1.2857142857142858,1.1428571428571428,1.0,0.5714285714285714,0.0,22.142857142857142,0.5714285714285714,0.8571428571428571,-0.14285714285714285,0.5714285714285714,1.4285714285714286,0.0,3.2857142857142856,0.14285714285714285,1.7142857142857142,0.42857142857142855,0.42857142857142855,0.2857142857142857,2.5714285714285716,33.0,3.7142857142857144,1.5714285714285714,1.1428571428571428,5.857142857142857,0.7142857142857143,3.0,1.4285714285714286,3.7142857142857144,1.4285714285714286,0.5714285714285714,7.714285714285714,0.2857142857142857,0.5714285714285714,3.4285714285714284,0.0,0.8571428571428571,1.2857142857142858,0.5714285714285714,0.0,1.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,3.5714285714285716,8.142857142857142,0.8571428571428571,22.285714285714285,0.2857142857142857,0.5714285714285714,0.8571428571428571,5.857142857142857,5.428571428571429,3.4285714285714284,0.0,0.14285714285714285,1.4285714285714286,0.14285714285714285,2.0,16.857142857142858,0.2857142857142857,2.857142857142857
2020-06-17,4.142857142857143,1.2857142857142858,2.2857142857142856,0.42857142857142855,7.857142857142857,2.0,4.714285714285714,4.857142857142857,2.142857142857143,1.5714285714285714,5.0,0.7142857142857143,0.5714285714285714,2.142857142857143,0.42857142857142855,1.4285714285714286,0.2857142857142857,2.4285714285714284,0.5714285714285714,0.5714285714285714,0.42857142857142855,8.0,4.285714285714286,0.42857142857142855,5.714285714285714,4.428571428571429,0.2857142857142857,9.571428571428571,5.0,1.2857142857142858,16.857142857142858,1.8571428571428572,39.0,3.5714285714285716,16.428571428571427,3.2857142857142856,2.0,6.285714285714286,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.8571428571428571,1.8571428571428572,44.57142857142857,0.14285714285714285,1.5714285714285714,4.285714285714286,9.714285714285714,0.8571428571428571,3.4285714285714284,0.8571428571428571,1.0,0.8571428571428571,0.14285714285714285,1.4285714285714286,2.142857142857143,9.714285714285714,6.428571428571429,4.142857142857143,43.0,1.2857142857142858,0.0,4.428571428571429,7.0,1.7142857142857142,1.7142857142857142,106.42857142857143,4.857142857142857,21.0,0.7142857142857143,1.0,8.857142857142858,0.7142857142857143,0.5714285714285714,10.142857142857142,3.857142857142857,0.42857142857142855,5.714285714285714,1.5714285714285714,0.8571428571428571,2.7142857142857144,0.14285714285714285,0.8571428571428571,0.7142857142857143,1.7142857142857142,1.1428571428571428,1.1428571428571428,0.42857142857142855,0.14285714285714285,25.571428571428573,0.5714285714285714,0.5714285714285714,0.0,0.2857142857142857,1.1428571428571428,0.0,2.7142857142857144,0.42857142857142855,1.4285714285714286,0.2857142857142857,0.5714285714285714,0.2857142857142857,3.0,33.0,3.7142857142857144,1.1428571428571428,1.1428571428571428,6.857142857142857,1.0,2.4285714285714284,1.2857142857142858,3.2857142857142856,1.1428571428571428,0.42857142857142855,7.571428571428571,0.2857142857142857,0.7142857142857143,3.142857142857143,0.0,0.8571428571428571,1.2857142857142858,0.5714285714285714,0.0,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.2857142857142857,1.4285714285714286,10.571428571428571,0.7142857142857143,28.571428571428573,0.14285714285714285,0.42857142857142855,0.14285714285714285,5.0,5.142857142857143,2.5714285714285716,0.14285714285714285,0.14285714285714285,1.4285714285714286,0.14285714285714285,1.7142857142857142,16.0,0.2857142857142857,3.0
2020-06-18,4.0,2.4285714285714284,3.857142857142857,0.2857142857142857,4.857142857142857,2.2857142857142856,6.285714285714286,4.0,1.7142857142857142,1.1428571428571428,4.428571428571429,0.8571428571428571,0.42857142857142855,2.142857142857143,0.7142857142857143,1.4285714285714286,0.2857142857142857,2.142857142857143,1.2857142857142858,0.2857142857142857,0.5714285714285714,3.5714285714285716,5.428571428571429,0.7142857142857143,8.428571428571429,9.428571428571429,0.7142857142857143,9.428571428571429,4.714285714285714,1.2857142857142858,16.714285714285715,1.1428571428571428,43.714285714285715,4.571428571428571,13.142857142857142,3.4285714285714284,2.142857142857143,6.857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857143,1.1428571428571428,2.0,41.42857142857143,0.14285714285714285,1.4285714285714286,4.714285714285714,9.0,1.0,3.2857142857142856,1.0,1.0,1.1428571428571428,0.14285714285714285,1.8571428571428572,2.4285714285714284,9.142857142857142,6.285714285714286,1.5714285714285714,43.857142857142854,1.2857142857142858,0.0,4.714285714285714,7.571428571428571,2.0,1.8571428571428572,101.85714285714286,4.428571428571429,19.0,0.7142857142857143,0.8571428571428571,9.285714285714286,0.42857142857142855,0.5714285714285714,9.714285714285714,3.5714285714285716,0.14285714285714285,5.285714285714286,1.4285714285714286,0.7142857142857143,3.142857142857143,0.0,0.2857142857142857,0.5714285714285714,1.2857142857142858,1.1428571428571428,1.2857142857142858,0.14285714285714285,0.14285714285714285,25.0,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.2857142857142857,1.0,0.2857142857142857,2.857142857142857,0.42857142857142855,1.5714285714285714,0.42857142857142855,1.1428571428571428,0.2857142857142857,3.857142857142857,31.714285714285715,3.5714285714285716,1.2857142857142858,1.1428571428571428,8.142857142857142,1.2857142857142858,2.2857142857142856,1.1428571428571428,2.7142857142857144,1.0,0.7142857142857143,7.0,0.14285714285714285,0.5714285714285714,3.857142857142857,0.5714285714285714,0.8571428571428571,1.7142857142857142,0.7142857142857143,0.0,1.1428571428571428,0.2857142857142857,1.0,0.14285714285714285,1.2857142857142858,11.428571428571429,0.7142857142857143,35.714285714285715,0.2857142857142857,0.7142857142857143,0.8571428571428571,4.714285714285714,4.142857142857143,2.2857142857142856,0.14285714285714285,0.14285714285714285,1.5714285714285714,0.14285714285714285,1.7142857142857142,16.0,0.42857142857142855,3.857142857142857
2020-06-19,2.7142857142857144,2.142857142857143,3.4285714285714284,0.2857142857142857,4.857142857142857,2.7142857142857144,5.285714285714286,3.5714285714285716,1.5714285714285714,1.1428571428571428,4.0,0.42857142857142855,0.8571428571428571,2.142857142857143,0.8571428571428571,1.5714285714285714,0.5714285714285714,0.0,1.0,0.2857142857142857,0.5714285714285714,3.4285714285714284,10.0,0.8571428571428571,7.857142857142857,10.571428571428571,1.0,10.0,3.2857142857142856,1.0,14.714285714285714,1.1428571428571428,42.714285714285715,5.142857142857143,12.714285714285714,3.5714285714285716,2.2857142857142856,7.0,0.2857142857142857,0.42857142857142855,0.8571428571428571,0.8571428571428571,2.142857142857143,42.285714285714285,0.2857142857142857,1.1428571428571428,4.571428571428571,8.285714285714286,1.0,2.4285714285714284,0.7142857142857143,1.0,1.1428571428571428,0.14285714285714285,2.2857142857142856,2.142857142857143,7.714285714285714,6.857142857142857,0.7142857142857143,39.857142857142854,1.4285714285714286,0.0,4.285714285714286,6.571428571428571,2.5714285714285716,1.4285714285714286,102.42857142857143,4.571428571428571,18.714285714285715,0.7142857142857143,0.8571428571428571,10.142857142857142,0.2857142857142857,0.8571428571428571,11.142857142857142,4.0,0.0,5.0,1.4285714285714286,0.42857142857142855,2.5714285714285716,-0.7142857142857143,0.14285714285714285,0.42857142857142855,1.4285714285714286,0.7142857142857143,1.4285714285714286,0.42857142857142855,0.14285714285714285,26.0,0.7142857142857143,0.14285714285714285,0.2857142857142857,0.0,1.0,0.2857142857142857,2.5714285714285716,0.42857142857142855,1.5714285714285714,0.5714285714285714,1.0,0.14285714285714285,4.285714285714286,29.285714285714285,3.4285714285714284,0.7142857142857143,0.7142857142857143,7.714285714285714,1.2857142857142858,1.7142857142857142,1.0,3.2857142857142856,0.7142857142857143,0.5714285714285714,6.428571428571429,0.0,0.5714285714285714,2.4285714285714284,1.2857142857142858,0.7142857142857143,1.8571428571428572,0.7142857142857143,0.14285714285714285,1.1428571428571428,0.2857142857142857,1.2857142857142858,0.14285714285714285,1.2857142857142858,11.571428571428571,0.42857142857142855,43.714285714285715,0.42857142857142855,0.7142857142857143,0.7142857142857143,3.857142857142857,3.4285714285714284,3.2857142857142856,0.14285714285714285,0.2857142857142857,1.4285714285714286,0.0,1.8571428571428572,17.714285714285715,0.2857142857142857,3.5714285714285716
2020-06-20,2.7142857142857144,1.4285714285714286,4.285714285714286,0.14285714285714285,5.142857142857143,2.857142857142857,5.857142857142857,3.0,1.7142857142857142,1.5714285714285714,4.142857142857143,0.5714285714285714,0.8571428571428571,2.0,1.1428571428571428,1.8571428571428572,0.14285714285714285,0.0,1.1428571428571428,0.5714285714285714,0.5714285714285714,4.428571428571429,9.857142857142858,0.8571428571428571,9.857142857142858,11.285714285714286,1.2857142857142858,8.428571428571429,3.2857142857142856,1.2857142857142858,14.857142857142858,1.5714285714285714,45.0,4.428571428571429,12.714285714285714,3.142857142857143,2.142857142857143,6.571428571428571,0.7142857142857143,0.5714285714285714,1.0,0.7142857142857143,2.0,42.142857142857146,0.14285714285714285,0.8571428571428571,4.285714285714286,8.428571428571429,0.7142857142857143,1.7142857142857142,1.1428571428571428,1.0,1.8571428571428572,0.14285714285714285,2.0,2.142857142857143,6.428571428571429,6.857142857142857,0.7142857142857143,39.714285714285715,1.1428571428571428,0.0,4.571428571428571,7.428571428571429,2.5714285714285716,1.4285714285714286,101.14285714285714,4.857142857142857,17.857142857142858,0.5714285714285714,0.7142857142857143,10.142857142857142,0.2857142857142857,0.8571428571428571,11.857142857142858,3.142857142857143,0.2857142857142857,4.857142857142857,1.2857142857142858,0.5714285714285714,2.4285714285714284,-0.7142857142857143,0.2857142857142857,0.42857142857142855,9.142857142857142,1.1428571428571428,1.0,1.1428571428571428,0.14285714285714285,26.285714285714285,0.7142857142857143,0.14285714285714285,0.5714285714285714,0.5714285714285714,1.1428571428571428,0.42857142857142855,2.7142857142857144,0.42857142857142855,1.5714285714285714,0.5714285714285714,1.1428571428571428,0.14285714285714285,4.571428571428571,30.285714285714285,3.7142857142857144,0.7142857142857143,0.8571428571428571,7.285714285714286,2.0,1.7142857142857142,1.2857142857142858,3.5714285714285716,1.2857142857142858,0.7142857142857143,5.571428571428571,-0.14285714285714285,0.7142857142857143,2.7142857142857144,1.1428571428571428,0.8571428571428571,1.8571428571428572,0.5714285714285714,0.14285714285714285,2.2857142857142856,0.42857142857142855,1.8571428571428572,0.14285714285714285,1.1428571428571428,11.428571428571429,0.2857142857142857,45.285714285714285,0.42857142857142855,0.5714285714285714,0.7142857142857143,3.857142857142857,3.7142857142857144,2.857142857142857,0.14285714285714285,0.14285714285714285,1.4285714285714286,0.0,1.5714285714285714,16.142857142857142,0.2857142857142857,3.2857142857142856
2020-06-21,2.857142857142857,2.142857142857143,4.571428571428571,0.14285714285714285,5.428571428571429,2.5714285714285716,5.714285714285714,3.0,2.0,1.4285714285714286,4.142857142857143,0.5714285714285714,0.8571428571428571,2.4285714285714284,1.2857142857142858,2.0,0.0,0.14285714285714285,1.1428571428571428,0.5714285714285714,0.5714285714285714,4.857142857142857,9.857142857142858,0.8571428571428571,10.142857142857142,11.142857142857142,1.2857142857142858,10.0,3.0,0.7142857142857143,14.714285714285714,1.5714285714285714,47.42857142857143,6.428571428571429,13.428571428571429,3.7142857142857144,2.142857142857143,6.857142857142857,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.7142857142857143,2.142857142857143,42.714285714285715,0.14285714285714285,0.7142857142857143,4.857142857142857,9.0,0.8571428571428571,1.8571428571428572,1.1428571428571428,0.8571428571428571,1.5714285714285714,0.14285714285714285,2.142857142857143,2.2857142857142856,6.285714285714286,7.0,0.8571428571428571,40.42857142857143,1.1428571428571428,0.0,4.857142857142857,7.285714285714286,2.5714285714285716,1.1428571428571428,104.57142857142857,5.142857142857143,18.714285714285715,0.42857142857142855,0.7142857142857143,10.857142857142858,0.5714285714285714,1.0,12.142857142857142,4.285714285714286,0.5714285714285714,4.857142857142857,1.1428571428571428,0.5714285714285714,2.5714285714285716,-0.7142857142857143,0.2857142857142857,0.42857142857142855,9.428571428571429,1.1428571428571428,0.8571428571428571,1.1428571428571428,0.14285714285714285,26.142857142857142,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.5714285714285714,1.1428571428571428,0.42857142857142855,2.7142857142857144,0.42857142857142855,2.0,1.0,1.1428571428571428,0.14285714285714285,4.714285714285714,32.857142857142854,3.7142857142857144,0.7142857142857143,0.8571428571428571,7.571428571428571,1.8571428571428572,1.5714285714285714,1.1428571428571428,3.4285714285714284,1.2857142857142858,0.7142857142857143,6.0,0.0,0.7142857142857143,2.857142857142857,1.1428571428571428,0.7142857142857143,2.0,0.7142857142857143,0.14285714285714285,2.2857142857142856,0.42857142857142855,2.2857142857142856,0.14285714285714285,1.2857142857142858,11.571428571428571,0.7142857142857143,47.57142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,3.5714285714285716,3.5714285714285716,2.857142857142857,0.14285714285714285,0.14285714285714285,1.4285714285714286,0.0,1.5714285714285714,13.571428571428571,0.2857142857142857,3.0
2020-06-22,2.142857142857143,2.2857142857142856,4.428571428571429,0.0,5.857142857142857,2.4285714285714284,5.0,3.5714285714285716,1.7142857142857142,2.0,4.714285714285714,0.42857142857142855,0.8571428571428571,2.142857142857143,1.1428571428571428,3.5714285714285716,0.14285714285714285,0.14285714285714285,1.4285714285714286,0.8571428571428571,0.2857142857142857,4.142857142857143,10.0,0.7142857142857143,12.0,11.285714285714286,1.5714285714285714,9.285714285714286,3.2857142857142856,0.42857142857142855,13.857142857142858,1.4285714285714286,45.714285714285715,6.571428571428571,15.714285714285714,3.2857142857142856,2.7142857142857144,6.714285714285714,0.42857142857142855,0.42857142857142855,1.0,0.7142857142857143,1.4285714285714286,43.0,0.42857142857142855,0.0,4.714285714285714,8.428571428571429,0.8571428571428571,2.142857142857143,1.1428571428571428,0.5714285714285714,3.142857142857143,0.2857142857142857,1.7142857142857142,2.0,6.428571428571429,6.0,0.8571428571428571,38.57142857142857,1.4285714285714286,0.0,4.714285714285714,7.571428571428571,2.7142857142857144,0.8571428571428571,101.42857142857143,4.857142857142857,16.142857142857142,0.42857142857142855,0.7142857142857143,10.428571428571429,0.5714285714285714,1.0,12.142857142857142,6.285714285714286,0.5714285714285714,4.285714285714286,1.0,0.7142857142857143,2.2857142857142856,-0.8571428571428571,0.2857142857142857,0.42857142857142855,9.428571428571429,0.8571428571428571,1.0,1.1428571428571428,0.2857142857142857,27.142857142857142,0.5714285714285714,0.2857142857142857,0.5714285714285714,1.4285714285714286,1.1428571428571428,0.42857142857142855,2.5714285714285716,0.42857142857142855,1.8571428571428572,1.1428571428571428,1.1428571428571428,0.14285714285714285,4.714285714285714,30.571428571428573,3.5714285714285716,0.7142857142857143,1.1428571428571428,7.714285714285714,2.2857142857142856,1.7142857142857142,1.1428571428571428,2.857142857142857,1.7142857142857142,0.8571428571428571,5.285714285714286,0.14285714285714285,0.7142857142857143,3.0,1.1428571428571428,0.8571428571428571,2.2857142857142856,0.8571428571428571,0.14285714285714285,3.4285714285714284,0.42857142857142855,2.2857142857142856,0.14285714285714285,1.0,14.714285714285714,0.7142857142857143,49.42857142857143,0.42857142857142855,0.7142857142857143,0.7142857142857143,4.285714285714286,3.4285714285714284,5.285714285714286,0.2857142857142857,0.14285714285714285,1.8571428571428572,0.14285714285714285,1.4285714285714286,16.285714285714285,0.2857142857142857,2.857142857142857
