,fips,date,n,smell_taste_loss
338,1021.0,2020-09-17,2.0,0.0
339,1021.0,2020-09-18,3.0,0.3333333333333333
340,1021.0,2020-09-19,4.0,0.0
341,1021.0,2020-09-20,5.0,0.0
342,1021.0,2020-09-21,2.0,0.0
343,1021.0,2020-09-22,4.0,0.0
344,1021.0,2020-09-23,3.0,0.0
345,1021.0,2020-09-24,6.0,0.0
346,1021.0,2020-09-25,4.0,0.0
347,1021.0,2020-09-26,3.0,0.0
348,1021.0,2020-09-27,2.0,0.0
349,1021.0,2020-09-28,5.0,0.0
350,1021.0,2020-09-29,4.0,0.0
351,1021.0,2020-09-30,5.0,0.0
352,1021.0,2020-10-01,2.0,0.0
353,1021.0,2020-10-03,3.0,0.0
354,1021.0,2020-10-04,4.0,0.0
355,1021.0,2020-10-05,2.0,0.0
356,1021.0,2020-10-06,10.0,0.0
357,1023.0,2020-09-05,2.0,0.0
358,1023.0,2020-09-06,2.0,0.0
359,1023.0,2020-09-07,1.0,0.0
360,1023.0,2020-09-08,1.0,0.0
361,1023.0,2020-09-10,1.0,0.0
362,1023.0,2020-09-11,2.0,0.0
363,1023.0,2020-09-12,4.0,0.0
364,1023.0,2020-09-13,2.0,0.5
365,1023.0,2020-09-15,1.0,0.0
366,1023.0,2020-09-16,4.0,0.0
367,1023.0,2020-09-17,2.0,0.0
368,1023.0,2020-09-18,1.0,0.0
369,1023.0,2020-09-19,2.0,0.0
370,1023.0,2020-09-20,5.0,0.0
371,1023.0,2020-09-22,1.0,0.0
372,1023.0,2020-09-23,2.0,0.0
373,1023.0,2020-09-24,5.0,0.2
374,1023.0,2020-09-25,2.0,0.0
375,1023.0,2020-09-28,2.0,0.0
376,1023.0,2020-09-29,2.0,0.5
377,1023.0,2020-09-30,1.0,0.0
378,1023.0,2020-10-01,1.0,0.0
379,1023.0,2020-10-04,3.0,0.0
380,1023.0,2020-10-05,2.0,0.0
381,1023.0,2020-10-06,2.0,0.0
382,1025.0,2020-09-04,4.0,0.0
383,1025.0,2020-09-05,4.0,0.0
384,1025.0,2020-09-06,1.0,0.0
385,1025.0,2020-09-08,5.0,0.0
386,1025.0,2020-09-09,4.0,0.0
387,1025.0,2020-09-10,1.0,0.0
388,1025.0,2020-09-11,4.0,0.0
389,1025.0,2020-09-12,3.0,0.0
390,1025.0,2020-09-13,6.0,0.0
391,1025.0,2020-09-14,2.0,0.0
392,1025.0,2020-09-15,4.0,0.0
393,1025.0,2020-09-16,3.0,0.0
394,1025.0,2020-09-17,2.0,0.0
395,1025.0,2020-09-18,6.0,0.0
396,1025.0,2020-09-19,3.0,0.0
397,1025.0,2020-09-20,3.0,0.0
398,1025.0,2020-09-21,4.0,0.0
399,1025.0,2020-09-22,4.0,0.0
400,1025.0,2020-09-23,1.0,0.0
401,1025.0,2020-09-24,3.0,0.0
402,1025.0,2020-09-25,1.0,0.0
403,1025.0,2020-09-27,6.0,0.0
404,1025.0,2020-09-28,2.0,0.0
405,1025.0,2020-09-29,2.0,0.5
406,1025.0,2020-09-30,4.0,0.25
407,1025.0,2020-10-01,1.0,0.0
408,1025.0,2020-10-02,1.0,0.0
409,1025.0,2020-10-03,1.0,0.0
410,1025.0,2020-10-04,3.0,0.0
411,1025.0,2020-10-05,1.0,0.0
412,1025.0,2020-10-06,4.0,0.0
413,1027.0,2020-09-04,6.0,0.0
414,1027.0,2020-09-05,3.0,0.0
415,1027.0,2020-09-06,3.0,0.0
416,1027.0,2020-09-07,4.0,0.0
417,1027.0,2020-09-08,2.0,0.5
418,1027.0,2020-09-09,3.0,0.0
419,1027.0,2020-09-10,5.0,0.0
420,1027.0,2020-09-11,3.0,0.0
421,1027.0,2020-09-12,6.0,0.0
422,1027.0,2020-09-13,4.0,0.0
423,1027.0,2020-09-14,5.0,0.0
424,1027.0,2020-09-15,6.0,0.0
425,1027.0,2020-09-16,1.0,0.0
426,1027.0,2020-09-17,3.0,0.0
427,1027.0,2020-09-18,5.0,0.0
428,1027.0,2020-09-19,1.0,0.0
429,1027.0,2020-09-20,3.0,0.0
430,1027.0,2020-09-21,2.0,0.0
431,1027.0,2020-09-22,3.0,0.0
432,1027.0,2020-09-23,2.0,0.0
433,1027.0,2020-09-24,5.0,0.0
434,1027.0,2020-09-25,1.0,0.0
435,1027.0,2020-09-26,4.0,0.0
436,1027.0,2020-09-27,3.0,0.0
437,1027.0,2020-09-28,1.0,0.0
438,1027.0,2020-09-29,6.0,0.0
439,1027.0,2020-09-30,2.0,0.0
440,1027.0,2020-10-01,1.0,0.0
441,1027.0,2020-10-02,3.0,0.0
442,1027.0,2020-10-03,7.0,0.0
443,1027.0,2020-10-04,4.0,0.0
444,1027.0,2020-10-05,3.0,0.0
445,1027.0,2020-10-06,1.0,0.0
446,1029.0,2020-09-04,3.0,0.0
447,1029.0,2020-09-07,1.0,0.0
448,1029.0,2020-09-08,1.0,0.0
449,1029.0,2020-09-09,1.0,0.0
450,1029.0,2020-09-10,4.0,0.0
451,1029.0,2020-09-11,1.0,0.0
452,1029.0,2020-09-12,2.0,0.0
453,1029.0,2020-09-13,3.0,0.0
454,1029.0,2020-09-14,1.0,0.0
455,1029.0,2020-09-15,1.0,0.0
456,1029.0,2020-09-16,1.0,0.0
457,1029.0,2020-09-18,1.0,0.0
458,1029.0,2020-09-20,2.0,0.0
459,1029.0,2020-09-21,2.0,0.0
460,1029.0,2020-09-24,1.0,0.0
461,1029.0,2020-09-25,1.0,0.0
462,1029.0,2020-09-27,2.0,0.0
463,1029.0,2020-09-30,1.0,0.0
464,1029.0,2020-10-01,2.0,0.0
465,1029.0,2020-10-05,1.0,0.0
466,1031.0,2020-09-04,16.0,0.0
467,1031.0,2020-09-05,17.0,0.0
468,1031.0,2020-09-06,16.0,0.0
469,1031.0,2020-09-07,18.0,0.0
470,1031.0,2020-09-08,29.0,0.0
471,1031.0,2020-09-09,24.0,0.0
472,1031.0,2020-09-10,18.0,0.05555555555555555
473,1031.0,2020-09-11,19.0,0.05263157894736842
474,1031.0,2020-09-12,16.0,0.0625
475,1031.0,2020-09-13,22.0,0.0
476,1031.0,2020-09-14,24.0,0.08333333333333333
477,1031.0,2020-09-15,13.0,0.07692307692307693
478,1031.0,2020-09-16,19.0,0.10526315789473684
479,1031.0,2020-09-17,17.0,0.0
480,1031.0,2020-09-18,23.0,0.043478260869565216
481,1031.0,2020-09-19,18.0,0.0
482,1031.0,2020-09-20,11.0,0.0
483,1031.0,2020-09-21,17.0,0.0
484,1031.0,2020-09-22,20.0,0.0
485,1031.0,2020-09-23,20.0,0.0
486,1031.0,2020-09-24,23.0,0.0
487,1031.0,2020-09-25,22.0,0.045454545454545456
488,1031.0,2020-09-26,21.0,0.0
489,1031.0,2020-09-27,19.0,0.05263157894736842
490,1031.0,2020-09-28,15.0,0.06666666666666667
491,1031.0,2020-09-29,17.0,0.0
492,1031.0,2020-09-30,11.0,0.09090909090909091
493,1031.0,2020-10-01,16.0,0.0
494,1031.0,2020-10-02,18.0,0.0
495,1031.0,2020-10-03,21.0,0.0
496,1031.0,2020-10-04,15.0,0.06666666666666667
497,1031.0,2020-10-05,20.0,0.05
498,1031.0,2020-10-06,20.0,0.0
499,1033.0,2020-09-04,8.0,0.0
500,1033.0,2020-09-05,2.0,0.0
501,1033.0,2020-09-06,3.0,0.0
502,1033.0,2020-09-07,6.0,0.16666666666666666
503,1033.0,2020-09-08,7.0,0.0
504,1033.0,2020-09-09,9.0,0.0
505,1033.0,2020-09-10,14.0,0.0
506,1033.0,2020-09-11,7.0,0.0
507,1033.0,2020-09-12,5.0,0.0
508,1033.0,2020-09-13,8.0,0.0
509,1033.0,2020-09-14,11.0,0.09090909090909091
510,1033.0,2020-09-15,10.0,0.1
511,1033.0,2020-09-16,12.0,0.08333333333333333
512,1033.0,2020-09-17,3.0,0.0
513,1033.0,2020-09-18,6.0,0.0
514,1033.0,2020-09-19,8.0,0.0
515,1033.0,2020-09-20,6.0,0.0
516,1033.0,2020-09-21,6.0,0.16666666666666666
517,1033.0,2020-09-22,3.0,0.0
518,1033.0,2020-09-23,8.0,0.0
519,1033.0,2020-09-24,6.0,0.0
520,1033.0,2020-09-25,10.0,0.0
521,1033.0,2020-09-26,5.0,0.0
522,1033.0,2020-09-27,8.0,0.125
523,1033.0,2020-09-28,3.0,0.0
524,1033.0,2020-09-29,5.0,0.0
525,1033.0,2020-09-30,9.0,0.1111111111111111
526,1033.0,2020-10-01,8.0,0.0
527,1033.0,2020-10-02,8.0,0.0
528,1033.0,2020-10-03,8.0,0.0
529,1033.0,2020-10-04,7.0,0.0
530,1033.0,2020-10-05,10.0,0.0
531,1033.0,2020-10-06,9.0,0.0
532,1035.0,2020-09-04,1.0,0.0
533,1035.0,2020-09-05,5.0,0.0
534,1035.0,2020-09-06,3.0,0.0
535,1035.0,2020-09-07,8.0,0.0
536,1035.0,2020-09-08,6.0,0.0
537,1035.0,2020-09-09,6.0,0.16666666666666666
538,1035.0,2020-09-10,9.0,0.0
539,1035.0,2020-09-11,10.0,0.1
540,1035.0,2020-09-12,8.0,0.0
541,1035.0,2020-09-13,6.0,0.0
542,1035.0,2020-09-14,7.0,0.0
543,1035.0,2020-09-15,8.0,0.0
544,1035.0,2020-09-16,3.0,0.0
545,1035.0,2020-09-17,6.0,0.0
546,1035.0,2020-09-18,4.0,0.0
547,1035.0,2020-09-19,5.0,0.0
548,1035.0,2020-09-20,6.0,0.0
549,1035.0,2020-09-21,7.0,0.14285714285714285
550,1035.0,2020-09-22,5.0,0.0
551,1035.0,2020-09-23,8.0,0.0
552,1035.0,2020-09-24,3.0,0.0
553,1035.0,2020-09-25,3.0,0.0
554,1035.0,2020-09-26,3.0,0.0
555,1035.0,2020-09-27,9.0,0.0
556,1035.0,2020-09-28,4.0,0.0
557,1035.0,2020-09-29,9.0,0.0
558,1035.0,2020-09-30,2.0,0.0
559,1035.0,2020-10-01,6.0,0.0
560,1035.0,2020-10-02,6.0,0.0
561,1035.0,2020-10-03,5.0,0.0
562,1035.0,2020-10-04,6.0,0.0
563,1035.0,2020-10-05,4.0,0.0
564,1035.0,2020-10-06,8.0,0.0
565,1037.0,2020-09-04,4.0,0.0
566,1037.0,2020-09-05,2.0,0.5
567,1037.0,2020-09-06,5.0,0.0
568,1037.0,2020-09-07,3.0,0.0
569,1037.0,2020-09-08,5.0,0.0
570,1037.0,2020-09-09,5.0,0.0
571,1037.0,2020-09-10,7.0,0.0
572,1037.0,2020-09-11,1.0,0.0
573,1037.0,2020-09-12,9.0,0.0
574,1037.0,2020-09-13,1.0,0.0
575,1037.0,2020-09-14,9.0,0.0
576,1037.0,2020-09-15,2.0,0.0
577,1037.0,2020-09-16,6.0,0.0
578,1037.0,2020-09-17,10.0,0.0
579,1037.0,2020-09-18,6.0,0.0
580,1037.0,2020-09-19,2.0,0.0
581,1037.0,2020-09-20,7.0,0.0
582,1037.0,2020-09-21,3.0,0.0
583,1037.0,2020-09-22,1.0,0.0
584,1037.0,2020-09-23,7.0,0.0
585,1037.0,2020-09-24,5.0,0.0
586,1037.0,2020-09-25,4.0,0.0
587,1037.0,2020-09-26,2.0,0.0
588,1037.0,2020-09-27,5.0,0.0
589,1037.0,2020-09-28,7.0,0.0
590,1037.0,2020-09-29,3.0,0.0
591,1037.0,2020-09-30,3.0,0.0
592,1037.0,2020-10-01,5.0,0.2
593,1037.0,2020-10-02,6.0,0.0
594,1037.0,2020-10-03,2.0,0.5
595,1037.0,2020-10-04,4.0,0.0
596,1037.0,2020-10-05,6.0,0.0
597,1037.0,2020-10-06,8.0,0.0
598,1039.0,2020-09-04,5.0,0.0
599,1039.0,2020-09-05,1.0,0.0
600,1039.0,2020-09-07,3.0,0.0
601,1039.0,2020-09-09,5.0,0.0
602,1039.0,2020-09-10,3.0,0.0
603,1039.0,2020-09-11,1.0,0.0
604,1039.0,2020-09-12,4.0,0.25
605,1039.0,2020-09-14,4.0,0.0
606,1039.0,2020-09-15,3.0,0.3333333333333333
607,1039.0,2020-09-16,2.0,0.0
608,1039.0,2020-09-17,1.0,0.0
609,1039.0,2020-09-18,1.0,0.0
610,1039.0,2020-09-19,3.0,0.0
611,1039.0,2020-09-20,3.0,0.0
612,1039.0,2020-09-21,2.0,0.0
613,1039.0,2020-09-22,1.0,1.0
